Id,SalePrice
2117,154672.86990953208
2118,123546.59258867626
2119,115390.18877053098
2120,110290.12860062136
2121,81145.70354128443
2122,111925.0378518604
2123,69170.92277595773
2124,169242.45765704243
2125,137439.24573003373
2126,170333.4139115216
2127,162957.04386623087
2128,128119.46990980243
2129,76463.01311152172
2130,141893.06434807286
2131,138212.47820681205
2132,105692.42782568408
2133,122660.62288388028
2134,115110.20830021042
2135,91716.54650513292
2136,75005.22083206149
2137,103035.08347617381
2138,127587.46845330065
2139,142182.8431545908
2140,141588.29110815574
2141,170076.92041459418
2142,130268.93377614091
2143,144608.07657005603
2144,121575.20954026934
2145,140143.05171708576
2146,176875.28182776883
2147,163972.7576563828
2148,128649.52253278927
2149,156316.49982789933
2150,243942.1682550687
2151,112229.6046350596
2152,203859.11320231092
2153,172413.59903087403
2154,92710.45803942275
2155,147069.84535332257
2156,240950.03312064393
2157,236534.46891454246
2158,248652.44772069075
2159,215953.49629068805
2160,196562.49935280217
2161,228349.18894715508
2162,343780.2349547811
2163,358067.2101955826
2164,259033.53132213594
2165,203596.53947323642
2166,157943.98041126254
2167,225332.09870768705
2168,180214.53087393031
2169,195717.39003445074
2170,212635.13195665693
2171,153822.9838501771
2172,137650.6761553284
2173,166387.69089210418
2174,220463.2591051965
2175,282705.850031165
2176,318641.9903417019
2177,246589.6536718189
2178,210999.79853231244
2179,133323.69362857006
2180,219511.7506256202
2181,195977.09344837844
2182,217727.29704415821
2183,192124.626704055
2184,124700.80622499879
2185,127345.22153409268
2186,144761.61399374297
2187,152696.3224718311
2188,161852.04285532254
2189,224894.4462313949
2190,54333.58862638299
2191,50645.663554027444
2192,80074.8358482375
2193,125525.4414730604
2194,103814.10337143682
2195,94755.65108119487
2196,103317.3065783541
2197,116515.0806780596
2198,157610.93432316242
2199,170059.09868279757
2200,144569.75542038796
2201,156549.07098270528
2202,197169.61575913586
2203,158336.1775469174
2204,184838.74359104835
2205,120523.54266009328
2206,139955.56995611486
2207,225480.23743955704
2208,240469.78120450192
2209,257686.11653497146
2210,127086.4721406697
2211,116797.53381712141
2212,122538.65098838019
2213,107202.36941184616
2214,141710.46717730584
2215,95856.98860720242
2216,154014.87460023956
2217,78922.60494511924
2218,63940.97737445915
2219,59415.867291601375
2220,54946.51941186504
2221,340641.84932650015
2222,309761.2763731843
2223,283005.08199175744
2224,210675.76545244484
2225,113025.89563586668
2226,187835.68568579847
2227,196224.25629084086
2228,294022.6847706029
2229,250994.6925553106
2230,147121.80484820774
2231,216583.41273164045
2232,183110.66931727802
2233,197911.51222149422
2234,259502.13349468238
2235,242272.5521706054
2236,254537.5114579682
2237,306007.5609894503
2238,196154.57395450905
2239,92889.96204803954
2240,158260.51102440344
2241,150411.81573338143
2242,123739.68797124561
2243,123918.02333047392
2244,106768.39361992187
2245,113481.85921928636
2246,141277.9498534539
2247,125674.44636920735
2248,121204.33432414255
2249,113574.78276440711
2250,123352.67672038043
2251,107889.25385055505
2252,188386.58493013523
2253,157086.71376533934
2254,177364.70786258957
2255,187488.37721974967
2256,168726.91179400362
2257,198167.96630544536
2258,145403.22482156963
2259,176027.33935006976
2260,155421.06234796759
2261,205456.3196419066
2262,223444.1825678419
2263,367267.8660860448
2264,406599.29679258214
2265,169860.9386798725
2266,319906.43840666726
2267,351081.5261270271
2268,404436.40032577806
2269,155443.96361466858
2270,194697.56023317465
2271,213031.8024958403
2272,209927.22287926206
2273,158022.17655493406
2274,182290.3465749913
2275,160967.44512691326
2276,195515.42205229495
2277,179566.45314679667
2278,148027.10997826094
2279,131459.9668558957
2280,106268.33360741613
2281,163180.1006969816
2282,181504.57090347545
2283,111621.61727119924
2284,131746.14697188884
2285,136689.17923258664
2286,117816.28951997717
2287,387464.24939399323
2288,289924.3493300897
2289,340969.4052231909
2290,430496.8065442088
2291,345802.0867696857
2292,411335.69967648346
2293,433935.0755228534
2294,400349.2929530266
2295,419516.0630432955
2296,278151.72167917935
2297,383619.671859583
2298,379559.17953812465
2299,349179.0581820591
2300,325179.31232416676
2301,335705.0900045196
2302,257767.56236061885
2303,242620.4613743053
2304,259684.8772490261
2305,207545.31945705978
2306,198869.97698341298
2307,205386.5757568077
2308,223351.434195165
2309,308641.1097146637
2310,215964.6209861472
2311,210915.59994023625
2312,179018.6034265064
2313,170632.60455742414
2314,176490.21344169427
2315,186721.10898324824
2316,202523.82382667932
2317,192841.97217224236
2318,185889.8810326311
2319,187633.8683624314
2320,179816.58432898874
2321,243647.8255661351
2322,192831.2845313318
2323,207572.99671849137
2324,183719.72887936595
2325,216195.5210300326
2326,177764.80821708927
2327,203165.66090104013
2328,227138.54625306587
2329,189425.69038103108
2330,181043.77178938
2331,347024.28659236064
2332,371834.89985632413
2333,321553.6654769039
2334,276966.40264899324
2335,302274.42011989874
2336,315154.7432852253
2337,195337.51648862706
2338,251010.89945107495
2339,223136.03586316266
2340,370565.3994564657
2341,206657.8627264697
2342,229364.46974773996
2343,228938.01420964545
2344,213428.3177956805
2345,234099.0658677569
2346,215069.7806163184
2347,204059.23244193423
2348,247399.20840586972
2349,197368.65900506632
2350,327108.44399508816
2351,281566.0391857705
2352,240487.28902863403
2353,249260.23533254158
2354,156943.9116344895
2355,154167.79739114986
2356,158610.44400340214
2357,191360.84228373162
2358,206612.98719474807
2359,128752.27812388085
2360,106643.22427749936
2361,151075.89659010782
2362,251961.32539557578
2363,146552.4067512824
2364,164975.57484786428
2365,209533.96857137792
2366,191217.8771961321
2367,214068.52143135952
2368,228298.90598699293
2369,217211.6169536439
2370,168778.03711228882
2371,164408.71611023147
2372,196373.43184993172
2373,293008.1568524234
2374,316764.80867412325
2375,244956.18280337536
2376,281096.52936850913
2377,310419.2043029454
2378,142354.0627608369
2379,207686.83899023628
2380,138657.04817309522
2381,173150.22781151574
2382,205373.3204672463
2383,190804.7959543573
2384,236674.84606597165
2385,162291.0932030935
2386,132801.7052802248
2387,126095.90379114356
2388,94519.39572174696
2389,116772.40550137532
2390,153806.0692045847
2391,150339.51970334322
2392,111041.80168405431
2393,168634.28612465196
2394,151140.4872930739
2395,206926.99367684504
2396,138644.56699125073
2397,217515.36547235365
2398,131826.70596042916
2399,74820.86211543484
2400,66134.69225675275
2401,121268.17054562143
2402,135795.00484508125
2403,148412.04039518547
2404,150670.31319450465
2405,159767.03391920333
2406,128044.81460304023
2407,126080.19677430228
2408,139546.0129130924
2409,112019.33508587454
2410,176162.5580892166
2411,108104.76472716872
2412,163845.14777868876
2413,121184.60665532155
2414,171632.22636690835
2415,138040.2033090673
2416,124524.9198741233
2417,131595.70636640163
2418,132009.59327143768
2419,126730.16454029479
2420,127780.05133319471
2421,135151.80788797967
2422,110708.68594186113
2423,135209.80434073298
2424,154010.4017392198
2425,182274.7778129413
2426,144239.41869655903
2427,137163.87708106905
2428,187692.67308766255
2429,97501.38957852311
2430,126774.96360916074
2431,106959.93412816117
2432,157011.6882882829
2433,153968.3763962945
2434,146240.25340407633
2435,175996.04295015952
2436,100212.56301016151
2437,85550.92747724091
2438,111691.91756991914
2439,96999.59146342124
2440,123898.95989196247
2441,90889.08187297615
2442,90896.75148674706
2443,132963.3164408072
2444,130624.687178895
2445,84507.13022887823
2446,145740.88740196615
2447,197938.3924923357
2448,143640.35531974328
2449,112867.20913494122
2450,152056.34187446872
2451,129016.59710396163
2452,200320.7891863105
2453,86487.99163533491
2454,112968.02368487592
2455,118065.74360599788
2456,134088.62218855473
2457,142072.13427895086
2458,146871.87505544163
2459,115421.6311291682
2460,145835.93651275756
2461,131986.8293738817
2462,139141.46148938325
2463,125104.0852190397
2464,191745.55237078812
2465,139332.2838055794
2466,123255.88124976202
2467,129196.53621739277
2468,85015.90272106207
2469,85499.38943944138
2470,193642.45255890547
2471,217187.30504001718
2472,165174.117000952
2473,116238.33303417335
2474,81703.16320015676
2475,203226.74018681073
2476,103554.75061764603
2477,123357.56072564388
2478,148623.04918155656
2479,104164.86282354826
2480,170954.82808967744
2481,124505.83510405896
2482,118691.05080556904
2483,103325.30186079699
2484,120513.0628039348
2485,121424.81511043338
2486,159389.17389729532
2487,182814.03235606407
2488,167794.0628697392
2489,158704.2624531479
2490,138969.6115281043
2491,86727.80903782567
2492,194517.75158523326
2493,162710.76519640692
2494,149871.98072839424
2495,62154.37376127136
2496,212481.47906613746
2497,155322.49697328912
2498,109879.34134280519
2499,72694.63483364542
2500,111549.22633154911
2501,141763.10965505766
2502,151091.59362104355
2503,102838.42781858204
2504,163487.0854480369
2505,225369.61261771625
2506,248137.20559310442
2507,266444.6332426038
2508,245751.61834087066
2509,218949.4220560125
2510,210579.34624087485
2511,171459.4080673973
2512,216315.72243416222
2513,223568.41190829163
2514,261502.08556572674
2515,160887.90067958907
2516,175098.91154354875
2517,151960.76464550733
2518,162168.51400912093
2519,255458.3712309787
2520,224546.07814658497
2521,187229.60111583915
2522,222787.02428304468
2523,108824.88923813181
2524,141245.4327762078
2525,144639.0167326104
2526,156616.19289065216
2527,123005.33303355938
2528,130246.01340521441
2529,160699.45533950493
2530,123433.85631033336
2531,264969.80355685647
2532,219383.94540291582
2533,197384.98976823653
2534,247724.58657678816
2535,279920.39760444046
2536,227647.45129023207
2537,259531.818025342
2538,188594.61663521314
2539,183313.46769386384
2540,187803.49234216515
2541,179263.26574721403
2542,170900.2794336286
2543,118459.35629489785
2544,109245.85899913183
2545,136590.21515819326
2546,114577.06672959682
2547,137598.00273572083
2548,155532.1810434832
2549,161031.07470050687
2550,414857.0980385791
2551,143056.89673523523
2552,127805.25266858772
2553,52752.44579130714
2554,81955.26243232994
2555,103495.57755898661
2556,89376.70142054663
2557,98802.26067809667
2558,160132.2287686959
2559,152215.75153900823
2560,159643.1724823789
2561,151869.0914194219
2562,149667.5363707589
2563,151728.04768160084
2564,200699.08374025102
2565,155624.56698531943
2566,171078.1447100517
2567,135595.1234387902
2568,210242.4676364446
2569,235484.22913392528
2570,120966.28652367904
2571,205179.31348269293
2572,154645.35363385757
2573,225742.51890931965
2574,266951.0038403066
2575,138548.8506103421
2576,122452.76920738374
2577,148491.94775406737
2578,61469.757226279704
2579,48461.00390820182
2580,102901.47372510133
2581,130994.38374561374
2582,120641.78184400313
2583,279792.2957941223
2584,174474.8707235111
2585,193562.7602611567
2586,218385.5421301053
2587,203239.66757076932
2588,121568.12205911393
2589,141790.4944712096
2590,206892.03825172887
2591,217410.4119343438
2592,219145.8589610582
2593,263590.61694409413
2594,175864.47802868852
2595,218268.13931621448
2596,285829.2381967635
2597,208861.6719354326
2598,282643.0671248912
2599,346566.7489984619
2600,140849.00224198902
2601,138913.19227051898
2602,73611.20156315272
2603,94458.44770932209
2604,86859.10917455342
2605,80787.74586613022
2606,138040.91144231404
2607,208025.63350560755
2608,194237.71834325558
2609,162633.89771228313
2610,109630.01508457318
2611,133750.12038902624
2612,164402.37283134332
2613,122384.05252726038
2614,110055.40029855957
2615,151749.42669212288
2616,150432.54254053766
2617,206581.71709938877
2618,232259.13904063834
2619,208686.39861782797
2620,190764.02142668806
2621,177909.2116710199
2622,183989.15276734455
2623,236292.06467794883
2624,296940.0404789156
2625,278325.77307228005
2626,171604.61180557898
2627,162037.64065273217
2628,438283.57711180166
2629,446891.0866897785
2630,373066.8040421749
2631,432641.48196018906
2632,391481.19623671187
2633,313699.8971572135
2634,429630.6839575183
2635,153553.24977813428
2636,174105.20607629663
2637,211631.52305215184
2638,264778.5640605177
2639,169812.13005878258
2640,152326.56998219574
2641,98257.29475053772
2642,182101.3664387113
2643,107061.30089395365
2644,110922.50599685125
2645,111358.00291962689
2646,95602.37686607486
2647,109705.45922151569
2648,131243.17375937384
2649,151552.21965596825
2650,119708.66945834213
2651,136351.72591412987
2652,384309.6938608925
2653,250622.9034165457
2654,279315.4733865947
2655,411579.58039356436
2656,332889.1187086283
2657,369615.82077148557
2658,326877.5041653256
2659,326928.63747321424
2660,374147.0601662592
2661,361847.8554429028
2662,385597.21020606445
2663,288861.6633844458
2664,300634.92472637637
2665,330283.87818186585
2666,295151.785275814
2667,183900.77423328906
2668,185973.92544855212
2669,191289.24646142666
2670,266773.42214466137
2671,193513.4714633975
2672,196001.8539707312
2673,198492.7823570252
2674,199351.55783546733
2675,191256.6542292108
2676,195703.062182329
2677,201886.8122577647
2678,236773.4325617745
2679,292594.8246982503
2680,295398.10429332964
2681,389084.81443690317
2682,316573.8756984535
2683,422880.2073537555
2684,330470.1445680986
2685,312622.85368247307
2686,252014.40137735696
2687,299489.1884316364
2688,211223.08022419526
2689,207506.13328518008
2690,363901.7171551026
2691,195641.0383146915
2692,159164.20535862132
2693,207922.48065738275
2694,149743.19522631017
2695,200509.75342263823
2696,186333.94452233065
2697,187806.6972521901
2698,202077.2377131029
2699,169413.95812393381
2700,147025.98352484836
2701,147404.12865104072
2702,105864.84598783206
2703,122684.22687083809
2704,146657.5912689548
2705,112644.77788018482
2706,94449.57849223376
2707,107900.83615571319
2708,141119.27274579008
2709,109816.71607654623
2710,131204.57533857075
2711,265717.3450884473
2712,392495.56977164804
2713,167899.28503692395
2714,148294.96169824398
2715,170123.054983614
2716,138043.99983383366
2717,205380.64821024658
2718,215985.6486068325
2719,146153.64751921128
2720,170842.99401043146
2721,119704.6290336143
2722,153511.17881740507
2723,134083.88066574524
2724,123783.68677888426
2725,123255.05598361383
2726,141945.06276525056
2727,183541.7127048293
2728,183251.1497929998
2729,146906.74707296642
2730,147233.75091747544
2731,123320.21830001392
2732,141519.80266797403
2733,161730.25160692353
