Id,SalePrice
1574,148850.296875
1575,213231.4375
1576,219969.015625
1577,205233.34375
1578,136144.6875
1579,138619.078125
1580,190064.625
1581,157616.765625
1582,133901.984375
1583,324177.8125
1584,228454.046875
1585,144899.15625
1586,89834.4296875
1587,98018.46875
1588,171483.5625
1589,103511.8359375
1590,139024.546875
1591,95772.046875
1592,120041.234375
1593,131693.296875
1594,146432.96875
1595,141564.15625
1596,267855.96875
1597,193188.796875
1598,208984.0625
1599,188810.6875
1600,172751.484375
1601,83525.3359375
1602,134630.796875
1603,100489.1875
1604,288879.25
1605,239657.71875
1606,166051.171875
1607,150458.734375
1608,235799.921875
1609,201623.515625
1610,172817.328125
1611,158169.96875
1612,178868.328125
1613,171633.640625
1614,124646.6875
1615,94908.84375
1616,83695.0625
1617,91246.4453125
1618,132125.71875
1619,143837.4375
1620,154322.9375
1621,132768.015625
1622,150616.484375
1623,315785.3125
1624,227540.1875
1625,130791.8359375
1626,176861.40625
1627,199265.796875
1628,296606.71875
1629,173113.953125
1630,394599.34375
1631,254749.8125
1632,261732.234375
1633,175657.734375
1634,181297.984375
1635,185546.453125
1636,155297.0
1637,177491.625
1638,199046.09375
1639,192100.671875
1640,257643.0
1641,184280.125
1642,242068.140625
1643,215849.0625
1644,220641.484375
1645,192611.03125
1646,162304.953125
1647,168149.46875
1648,138383.25
1649,145799.0
1650,108929.25
1651,128388.1796875
1652,104531.265625
1653,93863.5
1654,145336.734375
1655,155304.90625
1656,150058.25
1657,151297.59375
1658,142345.921875
1659,150041.359375
1660,146017.609375
1661,509969.28125
1662,477949.59375
1663,376633.8125
1664,466942.6875
1665,308540.25
1666,335664.84375
1667,364587.78125
1668,349173.5625
1669,318820.59375
1670,341855.40625
1671,257470.90625
1672,543658.9375
1673,289082.125
1674,257882.125
1675,177208.484375
1676,204722.09375
1677,235828.640625
1678,474996.0
1679,410382.1875
1680,379741.4375
1681,264420.6875
1682,306074.96875
1683,185203.25
1684,175810.46875
1685,190331.40625
1686,177955.515625
1687,156070.9375
1688,178455.515625
1689,192634.28125
1690,190216.25
1691,190063.71875
1692,280846.28125
1693,167515.359375
1694,189767.703125
1695,170778.5625
1696,266480.15625
1697,169949.046875
1698,394062.53125
1699,338742.65625
1700,244913.40625
1701,258340.8125
1702,257057.0
1703,243934.59375
1704,328329.8125
1705,224837.234375
1706,473143.15625
1707,234434.59375
1708,224689.546875
1709,280182.34375
1710,222733.953125
1711,260152.59375
1712,208243.84375
1713,273376.875
1714,214673.75
1715,204667.90625
1716,178495.09375
1717,173802.4375
1718,152786.03125
1719,204576.671875
1720,277218.84375
1721,156615.84375
1722,130344.3515625
1723,153200.390625
1724,220395.75
1725,243799.40625
1726,190660.921875
1727,168254.1875
1728,176904.421875
1729,170733.765625
1730,157498.0625
1731,127086.359375
1732,135675.3125
1733,124403.1015625
1734,136491.546875
1735,139127.984375
1736,123988.3046875
1737,357162.125
1738,204925.59375
1739,330760.40625
1740,239660.21875
1741,190483.015625
1742,187267.171875
1743,175730.546875
1744,297184.84375
1745,238045.265625
1746,264319.8125
1747,215364.453125
1748,226859.15625
1749,173343.84375
1750,125937.2265625
1751,228525.3125
1752,120809.1484375
1753,147076.09375
1754,206789.53125
1755,167130.015625
1756,135648.78125
1757,124373.453125
1758,159924.34375
1759,172620.671875
1760,159949.734375
1761,155998.703125
1762,191747.453125
1763,171608.84375
1764,124999.53125
1765,169050.65625
1766,173875.671875
1767,207187.296875
1768,146587.984375
1769,171050.984375
1770,152239.390625
1771,136365.140625
1772,151100.5625
1773,137602.6875
1774,134631.34375
1775,148973.40625
1776,118622.6171875
1777,117775.2734375
1778,144647.6875
1779,123315.640625
1780,173510.453125
1781,127543.84375
1782,72461.2109375
1783,124836.9921875
1784,105128.6015625
1785,130621.515625
1786,160627.328125
1787,163739.234375
1788,66115.5859375
1789,85767.6484375
1790,94885.796875
1791,168802.328125
1792,165142.703125
1793,140244.03125
1794,142854.640625
1795,138427.765625
1796,115562.78125
1797,109296.0234375
1798,135265.46875
1799,130398.9609375
1800,136676.65625
1801,129652.46875
1802,147355.890625
1803,159049.390625
1804,145961.21875
1805,139182.109375
1806,115230.40625
1807,131123.734375
1808,117617.3203125
1809,133461.25
1810,152427.1875
1811,114744.2421875
1812,110318.5390625
1813,118225.15625
1814,93270.765625
1815,68164.3359375
1816,104402.6171875
1817,148768.15625
1818,134799.5
1819,126690.6640625
1820,88692.3046875
1821,108511.8359375
1822,157978.90625
1823,56613.6015625
1824,146385.4375
1825,122327.5703125
1826,95656.78125
1827,101433.2890625
1828,135580.265625
1829,105009.6484375
1830,144198.34375
1831,164381.546875
1832,98911.1015625
1833,151823.296875
1834,116249.21875
1835,124292.5390625
1836,128308.9140625
1837,97776.078125
1838,117821.890625
1839,96309.734375
1840,171649.78125
1841,165534.0625
1842,85365.484375
1843,126294.984375
1844,148503.796875
1845,141340.625
1846,162425.078125
1847,164179.265625
1848,70727.4453125
1849,129156.3828125
1850,133784.40625
1851,160770.296875
1852,140348.953125
1853,135011.734375
1854,171880.4375
1855,135664.015625
1856,244026.359375
1857,173320.90625
1858,132798.8125
1859,122071.484375
1860,146703.625
1861,123424.09375
1862,258952.125
1863,252419.921875
1864,252419.921875
1865,361055.625
1866,345725.5625
1867,255308.5
1868,332657.34375
1869,227394.296875
1870,277076.34375
1871,243985.6875
1872,180851.453125
1873,243601.140625
1874,137168.21875
1875,190662.03125
1876,206821.546875
1877,211630.203125
1878,218628.5
1879,149468.078125
1880,133263.015625
1881,216989.8125
1882,248807.359375
1883,202627.4375
1884,213345.03125
1885,274023.53125
1886,329169.65625
1887,198241.84375
1888,296858.03125
1889,178981.3125
1890,148358.796875
1891,169240.421875
1892,106165.6328125
1893,145045.8125
1894,127778.671875
1895,151083.484375
1896,129844.453125
1897,122158.5078125
1898,107349.7734375
1899,145244.109375
1900,149629.84375
1901,207355.125
1902,164816.03125
1903,258354.078125
1904,153046.25
1905,197309.703125
1906,177739.546875
1907,218664.546875
1908,125436.75
1909,116127.734375
1910,125349.4375
1911,228613.109375
1912,306152.59375
1913,184397.0
1914,73156.4609375
1915,349800.46875
1916,97687.8125
1917,272745.40625
1918,139730.0625
1919,160745.6875
1920,153406.515625
1921,422347.0625
1922,344986.03125
1923,230492.078125
1924,247463.375
1925,209183.21875
1926,406193.1875
1927,139848.765625
1928,167648.25
1929,126624.703125
1930,137568.265625
1931,134332.109375
1932,143158.203125
1933,190082.421875
1934,192997.765625
1935,173081.375
1936,200592.546875
1937,177199.796875
1938,169738.0
1939,253564.0
1940,180750.078125
1941,184641.671875
1942,186731.34375
1943,196086.296875
1944,324784.3125
1945,389064.75
1946,165024.265625
1947,356660.4375
1948,155000.890625
1949,234706.046875
1950,182308.6875
1951,267541.9375
1952,239471.375
1953,143055.71875
1954,189530.28125
1955,131925.8125
1956,313130.65625
1957,180667.84375
1958,309154.25
1959,137279.46875
1960,119593.8671875
1961,121989.84375
1962,96497.640625
1963,98927.0703125
1964,121403.703125
1965,151242.234375
1966,149353.40625
1967,337022.84375
1968,443163.3125
1969,445007.125
1970,473085.1875
1971,446479.75
1972,380423.40625
1973,274491.09375
1974,320467.25
1975,488542.6875
1976,287945.4375
1977,350230.03125
1978,396734.125
1979,365928.59375
1980,197098.421875
1981,383732.96875
1982,267582.25
1983,228492.71875
1984,168369.34375
1985,203368.9375
1986,188748.0625
1987,181893.828125
1988,193390.90625
1989,190184.859375
1990,218266.28125
1991,262510.6875
1992,217596.796875
1993,171571.453125
1994,236089.59375
1995,175926.5
1996,247361.0625
1997,303871.65625
1998,354944.34375
1999,264823.09375
2000,316576.4375
2001,270737.84375
2002,250660.890625
2003,228341.265625
2004,298190.09375
2005,237397.21875
2006,228771.984375
2007,261399.453125
2008,246191.515625
2009,199165.75
2010,195240.4375
2011,170364.515625
2012,173196.03125
2013,184416.078125
2014,189655.21875
2015,206204.421875
2016,198429.4375
2017,204299.75
2018,131069.0859375
2019,125399.2890625
2020,111445.171875
2021,118764.8984375
2022,192255.09375
2023,165076.375
2024,228270.421875
2025,372853.9375
2026,178564.890625
2027,172430.75
2028,165242.796875
2029,182509.96875
2030,294195.28125
2031,261959.828125
2032,271392.15625
2033,272590.6875
2034,174506.71875
2035,204765.40625
2036,170812.21875
2037,203100.453125
2038,330306.625
2039,228052.890625
2040,419917.15625
2041,287838.53125
2042,192998.484375
2043,173628.90625
2044,204865.4375
2045,207267.421875
2046,134734.015625
2047,152922.65625
2048,139795.4375
2049,137539.546875
2050,165351.609375
2051,113518.5234375
2052,142377.75
2053,146468.328125
2054,74731.421875
2055,168280.171875
2056,141052.109375
2057,126768.1171875
2058,217460.1875
2059,157929.984375
2060,167285.953125
2061,168406.296875
2062,137510.421875
2063,118131.5078125
2064,148038.046875
2065,133362.0
2066,176281.015625
2067,129907.6015625
2068,133266.15625
2069,82270.4375
2070,105860.71875
2071,93415.0859375
2072,161340.65625
2073,133208.453125
2074,196293.4375
2075,157138.859375
2076,120133.0703125
2077,164139.21875
2078,137872.78125
2079,128011.640625
2080,119837.390625
2081,128622.5546875
2082,129200.421875
2083,147259.75
2084,116808.3984375
2085,128599.3125
2086,125494.21875
2087,122961.6171875
2088,102277.5234375
2089,87579.1171875
2090,120329.859375
2091,132029.65625
2092,139877.984375
2093,144453.71875
2094,110787.6328125
2095,160500.546875
2096,86910.234375
2097,98166.0
2098,154685.75
2099,51286.69140625
2100,107476.609375
2101,126123.359375
2102,139175.515625
2103,108325.9609375
2104,136477.671875
2105,129725.5078125
2106,75721.0234375
2107,254374.359375
2108,132643.640625
2109,116077.984375
2110,122201.7109375
2111,142955.84375
2112,153019.109375
2113,125514.125
2114,93485.21875
2115,142948.3125
2116,115136.875
2117,148360.125
2118,127447.171875
2119,100352.7265625
2120,118752.46875
2121,89195.9765625
2122,104119.0390625
2123,92363.578125
2124,171019.1875
2125,138467.90625
2126,172990.921875
2127,190723.71875
2128,123638.7421875
2129,104691.0546875
2130,146460.890625
2131,168987.015625
2132,116832.484375
2133,117352.46875
2134,125851.4296875
2135,93968.34375
2136,86019.0859375
2137,94420.5703125
2138,138171.65625
2139,165998.8125
2140,151897.9375
2141,148601.359375
2142,134653.25
2143,137434.140625
2144,114034.703125
2145,140258.671875
2146,171859.4375
2147,162777.25
2148,133488.625
2149,146911.5625
2150,229384.34375
2151,123130.25
2152,170875.953125
2153,167510.390625
2154,106399.5390625
2155,147065.40625
2156,243841.40625
2157,223385.0625
2158,234684.828125
2159,212961.359375
2160,169127.734375
2161,256373.796875
2162,382975.75
2163,376948.71875
2164,273139.5
2165,195970.03125
2166,149748.8125
2167,215808.25
2168,207734.484375
2169,201519.0
2170,230896.09375
2171,147242.125
2172,142888.25
2173,165953.53125
2174,246063.015625
2175,293402.15625
2176,319067.59375
2177,258686.125
2178,218559.984375
2179,143466.25
2180,169231.359375
2181,194958.375
2182,231035.625
2183,198747.828125
2184,132828.375
2185,100905.3515625
2186,142971.421875
2187,162690.46875
2188,157218.28125
2189,233684.734375
2190,84618.6171875
2191,87711.5703125
2192,105259.9296875
2193,113098.890625
2194,107841.890625
2195,113806.265625
2196,103376.359375
2197,108021.2578125
2198,159331.703125
2199,159168.6875
2200,158375.8125
2201,139238.765625
2202,221045.625
2203,190456.90625
2204,185134.078125
2205,147090.40625
2206,160345.546875
2207,209581.046875
2208,252955.828125
2209,234379.8125
2210,137735.796875
2211,127625.8515625
2212,125612.2421875
2213,112613.6875
2214,139420.03125
2215,100690.671875
2216,154994.875
2217,64711.0703125
2218,73138.546875
2219,59637.46875
2220,75612.609375
2221,354287.1875
2222,244545.609375
2223,264989.0625
2224,212422.359375
2225,128882.53125
2226,196803.359375
2227,196311.15625
2228,303528.65625
2229,268367.71875
2230,172849.875
2231,207853.0
2232,193728.46875
2233,178568.21875
2234,250710.546875
2235,200742.953125
2236,317822.78125
2237,407265.28125
2238,202365.328125
2239,116317.8359375
2240,152286.390625
2241,168919.359375
2242,136260.578125
2243,128158.0859375
2244,114561.1171875
2245,97201.5625
2246,144177.28125
2247,107516.484375
2248,129306.59375
2249,126185.046875
2250,128203.328125
2251,136903.9375
2252,174834.578125
2253,171120.28125
2254,190082.453125
2255,203171.546875
2256,180295.0625
2257,200976.140625
2258,170876.59375
2259,175610.453125
2260,150882.453125
2261,196462.59375
2262,219885.203125
2263,347200.09375
2264,490735.125
2265,176228.5625
2266,325836.1875
2267,401223.59375
2268,392966.59375
2269,160371.4375
2270,173795.203125
2271,231337.25
2272,209119.46875
2273,159752.734375
2274,184496.28125
2275,173297.71875
2276,186987.09375
2277,194296.90625
2278,159244.078125
2279,143721.828125
2280,115532.375
2281,174669.171875
2282,177862.484375
2283,105022.7265625
2284,132570.890625
2285,152580.96875
2286,133443.15625
2287,363805.8125
2288,305172.875
2289,406933.28125
2290,465138.90625
2291,322167.625
2292,440656.71875
2293,479078.375
2294,461444.34375
2295,483590.21875
2296,274548.8125
2297,358166.15625
2298,310882.65625
2299,390435.375
2300,323513.25
2301,309102.53125
2302,244981.109375
2303,255258.890625
2304,227953.0
2305,212422.125
2306,203326.65625
2307,202152.546875
2308,221223.109375
2309,309005.09375
2310,228043.65625
2311,183807.59375
2312,189701.59375
2313,192984.75
2314,171986.703125
2315,199621.40625
2316,241098.921875
2317,205108.75
2318,198881.359375
2319,190471.203125
2320,185713.1875
2321,243212.46875
2322,183474.703125
2323,186297.875
2324,169376.984375
2325,220503.609375
2326,152633.40625
2327,219730.8125
2328,234023.859375
2329,201877.921875
2330,188003.8125
2331,364118.5
2332,452976.375
2333,322644.65625
2334,266828.46875
2335,267260.59375
2336,365783.15625
2337,218566.0
2338,315829.875
2339,219352.828125
2340,428255.875
2341,226781.671875
2342,261668.65625
2343,246262.03125
2344,229147.359375
2345,227632.5625
2346,224351.15625
2347,219483.703125
2348,236640.15625
2349,184634.5625
2350,297354.21875
2351,262361.875
2352,247709.015625
2353,282380.8125
2354,132343.4375
2355,127157.765625
2356,150069.421875
2357,204288.609375
2358,196882.796875
2359,131025.7421875
2360,122377.9140625
2361,138412.3125
2362,265872.0625
2363,148670.46875
2364,161788.140625
2365,218896.0625
2366,212995.359375
2367,238155.5
2368,239617.5
2369,208371.390625
2370,178579.109375
2371,183792.546875
2372,188866.859375
2373,269315.875
2374,304493.71875
2375,261261.890625
2376,300292.40625
2377,394264.0625
2378,136113.734375
2379,184740.765625
2380,142055.9375
2381,155580.203125
2382,189228.5
2383,202969.0625
2384,242355.390625
2385,164133.953125
2386,139223.984375
2387,135916.578125
2388,104406.6015625
2389,127983.8125
2390,151603.78125
2391,139502.65625
2392,126062.5546875
2393,167924.515625
2394,147843.4375
2395,203502.0
2396,140364.3125
2397,204898.671875
2398,126508.4375
2399,75639.390625
2400,57625.07421875
2401,115189.7265625
2402,145932.328125
2403,129987.140625
2404,148813.15625
2405,165452.03125
2406,141843.765625
2407,138781.625
2408,141273.671875
2409,143279.453125
2410,186366.375
2411,127007.5078125
2412,158182.78125
2413,145068.59375
2414,152702.59375
2415,132377.59375
2416,131349.40625
2417,129267.703125
2418,129000.8671875
2419,143237.359375
2420,129438.984375
2421,163952.9375
2422,123132.4140625
2423,121046.4375
2424,162259.65625
2425,262654.5
2426,108932.5546875
2427,148437.734375
2428,179843.234375
2429,112974.59375
2430,142264.953125
2431,137694.421875
2432,141782.59375
2433,160043.296875
2434,122413.96875
2435,160471.46875
2436,111115.0078125
2437,115824.46875
2438,135056.6875
2439,103472.9375
2440,125095.78125
2441,92783.75
2442,92864.765625
2443,122839.640625
2444,135836.78125
2445,78752.9453125
2446,132496.0625
2447,169525.4375
2448,139446.3125
2449,103070.4375
2450,159455.0
2451,133844.296875
2452,214078.875
2453,98482.2890625
2454,122778.140625
2455,109917.4375
2456,146840.359375
2457,132404.265625
2458,122318.2265625
2459,113714.5078125
2460,153514.140625
2461,116012.046875
2462,119552.484375
2463,126707.625
2464,185449.78125
2465,134444.828125
2466,120965.3203125
2467,156133.953125
2468,69011.78125
2469,93561.1015625
2470,168003.828125
2471,200494.546875
2472,183351.125
2473,118375.9921875
2474,91094.6171875
2475,200922.953125
2476,113919.7578125
2477,134138.4375
2478,177422.3125
2479,137776.9375
2480,145836.4375
2481,138000.4375
2482,127912.359375
2483,122998.375
2484,128660.1171875
2485,130326.5078125
2486,168770.734375
2487,205344.5625
2488,162368.8125
2489,155083.859375
2490,160602.890625
2491,81917.0390625
2492,183540.234375
2493,133311.671875
2494,189409.984375
2495,89868.8984375
2496,226169.09375
2497,156637.0625
2498,114970.65625
2499,91137.734375
2500,125189.453125
2501,131659.140625
2502,146116.671875
2503,102099.3984375
2504,185893.046875
2505,235247.515625
2506,273969.21875
2507,330976.25
2508,273199.84375
2509,214003.609375
2510,230796.84375
2511,184744.015625
2512,226484.8125
2513,220800.75
2514,243021.5
2515,153638.046875
2516,164680.640625
2517,138750.3125
2518,137673.25
2519,234903.109375
2520,212220.9375
2521,192800.21875
2522,234984.078125
2523,121080.8125
2524,157277.890625
2525,148935.15625
2526,148281.96875
2527,127245.7734375
2528,125192.109375
2529,151444.109375
2530,111763.234375
2531,248188.640625
2532,227374.671875
2533,199935.78125
2534,233299.625
2535,321900.90625
2536,226952.609375
2537,244785.578125
2538,196227.953125
2539,198840.921875
2540,180103.0625
2541,184174.828125
2542,175404.84375
2543,129957.7265625
2544,128770.6640625
2545,130324.9921875
2546,137408.75
2547,141129.71875
2548,144798.359375
2549,191860.671875
2550,268506.125
2551,175849.546875
2552,123365.703125
2553,88525.7578125
2554,101466.1484375
2555,114973.1328125
2556,114605.390625
2557,121717.671875
2558,192340.8125
2559,154220.90625
2560,150206.375
2561,139535.734375
2562,153564.671875
2563,160909.265625
2564,198553.609375
2565,155475.859375
2566,189594.421875
2567,139443.578125
2568,211601.0
2569,189830.46875
2570,124233.421875
2571,196446.375
2572,177125.328125
2573,222841.34375
2574,289902.84375
2575,124306.7734375
2576,134372.0
2577,168407.828125
2578,83071.0859375
2579,89207.5625
2580,142411.5625
2581,146905.453125
2582,115939.359375
2583,268199.625
2584,158509.78125
2585,196531.890625
2586,205453.53125
2587,187044.328125
2588,170046.890625
2589,146790.265625
2590,209850.734375
2591,224060.4375
2592,218334.171875
2593,277707.625
2594,183996.078125
2595,200374.5625
2596,340238.6875
2597,166155.453125
2598,287330.0
2599,297582.71875
2600,162859.328125
2601,148438.4375
2602,89909.0234375
2603,98620.1484375
2604,93421.0859375
2605,80715.34375
2606,153155.0625
2607,181877.625
2608,222528.296875
2609,165434.015625
2610,117304.6875
2611,142774.5625
2612,158976.203125
2613,125978.109375
2614,137229.421875
2615,153818.796875
2616,141728.703125
2617,205497.0
2618,207714.28125
2619,209386.203125
2620,185780.65625
2621,182926.59375
2622,195908.8125
2623,250298.171875
2624,335030.78125
2625,296322.65625
2626,161291.453125
2627,171389.734375
2628,492096.5625
2629,564254.8125
2630,369030.53125
2631,465265.0625
2632,470700.28125
2633,342410.78125
2634,445711.21875
2635,165835.640625
2636,189931.6875
2637,182322.046875
2638,290300.28125
2639,199085.75
2640,149444.21875
2641,106643.9921875
2642,198429.90625
2643,111159.0546875
2644,126990.453125
2645,107149.5859375
2646,102018.1171875
2647,98707.765625
2648,149292.328125
2649,154933.09375
2650,143984.1875
2651,152195.28125
2652,464454.0625
2653,212571.40625
2654,282478.84375
2655,404423.28125
2656,296427.96875
2657,366597.4375
2658,282349.875
2659,326369.25
2660,357801.875
2661,376206.65625
2662,383805.0
2663,284825.09375
2664,294558.46875
2665,373624.46875
2666,332796.625
2667,191648.734375
2668,192938.1875
2669,177452.203125
2670,307265.125
2671,192966.75
2672,215616.96875
2673,214357.125
2674,195877.640625
2675,168664.765625
2676,187286.0
2677,205656.15625
2678,242993.796875
2679,306342.625
2680,285985.71875
2681,435652.59375
2682,401559.875
2683,591920.0
2684,308866.46875
2685,375008.28125
2686,255428.03125
2687,366051.875
2688,222586.84375
2689,212952.9375
2690,625865.6875
2691,200578.9375
2692,127538.5546875
2693,204814.625
2694,133734.6875
2695,202328.234375
2696,190091.046875
2697,181421.59375
2698,205907.546875
2699,186023.78125
2700,159267.4375
2701,153224.484375
2702,125772.828125
2703,126013.5234375
2704,158409.71875
2705,131739.296875
2706,128236.3359375
2707,129688.6953125
2708,139336.53125
2709,110870.6796875
2710,130692.140625
2711,284306.09375
2712,401826.46875
2713,157208.703125
2714,157149.03125
2715,184524.859375
2716,155265.0625
2717,177154.125
2718,220332.4375
2719,147671.578125
2720,179509.78125
2721,142833.171875
2722,166902.609375
2723,147796.265625
2724,135293.453125
2725,139853.25
2726,148274.421875
2727,157765.8125
2728,172361.28125
2729,140415.046875
2730,150805.265625
2731,129520.5390625
2732,128489.265625
2733,167302.609375
2734,163202.34375
2735,142640.0
2736,135411.609375
2737,120313.0
2738,136654.0625
2739,159430.09375
2740,136891.359375
2741,160241.515625
2742,145130.578125
2743,146652.71875
2744,155008.46875
2745,123597.1015625
2746,146396.28125
2747,165073.484375
2748,111015.140625
2749,142274.078125
2750,140516.515625
2751,138550.453125
2752,192202.515625
2753,161098.484375
2754,228628.671875
2755,127233.6875
2756,93090.0546875
2757,82266.9453125
2758,84659.8984375
2759,157595.40625
2760,157570.84375
2761,159633.03125
2762,150906.5
2763,189810.15625
2764,170339.203125
2765,245274.203125
2766,154622.921875
2767,99781.765625
2768,136697.71875
2769,144342.0625
2770,138261.625
2771,119140.640625
2772,115958.984375
2773,159722.25
2774,151572.28125
2775,143026.453125
2776,144621.875
2777,144005.484375
2778,105196.1875
2779,124359.46875
2780,85373.078125
2781,102565.578125
2782,105737.6875
2783,116923.1015625
2784,126217.1796875
2785,142346.1875
2786,70606.5703125
2787,118271.8515625
2788,83554.5625
2789,212050.53125
2790,92471.171875
2791,121311.6875
2792,77414.296875
2793,166691.015625
2794,88809.40625
2795,122295.140625
2796,103000.765625
2797,244849.34375
2798,142328.140625
2799,123444.90625
2800,74228.359375
2801,110809.78125
2802,147755.25
2803,147185.25
2804,172447.765625
2805,95734.421875
2806,100192.765625
2807,154380.15625
2808,165250.71875
2809,138078.953125
2810,134924.46875
2811,182758.546875
2812,139582.78125
2813,151723.28125
2814,151822.4375
2815,100360.3125
2816,242731.765625
2817,156882.296875
2818,137267.75
2819,166255.984375
2820,143035.78125
2821,105812.734375
2822,178034.40625
2823,248936.703125
2824,207553.015625
2825,159622.328125
2826,138549.1875
2827,134935.828125
2828,250562.96875
2829,172352.390625
2830,246644.28125
2831,182951.703125
2832,273773.59375
2833,327065.46875
2834,231105.0625
2835,228532.3125
2836,196655.0
2837,156975.453125
2838,142916.1875
2839,183766.359375
2840,193239.765625
2841,211968.484375
2842,221895.453125
2843,161163.0
2844,137638.71875
2845,126352.0234375
2846,215183.359375
2847,221113.75
2848,232044.03125
2849,218304.109375
2850,314534.5
2851,217770.140625
2852,229989.234375
2853,245092.28125
2854,147796.96875
2855,199665.0
2856,211840.359375
2857,194213.453125
2858,230536.078125
2859,149063.234375
2860,136042.203125
2861,142022.296875
2862,194202.71875
2863,128254.4765625
2864,273199.09375
2865,173303.390625
2866,136008.28125
2867,102196.984375
2868,106934.6171875
2869,126682.703125
2870,175857.453125
2871,103294.7734375
2872,65943.46875
2873,108405.8828125
2874,143614.296875
2875,108453.8203125
2876,168384.46875
2877,142399.328125
2878,157366.234375
2879,152722.28125
2880,104091.8359375
2881,177584.015625
2882,155316.90625
2883,169800.015625
2884,164068.265625
2885,214495.765625
2886,208072.46875
2887,104119.1171875
2888,126439.171875
2889,75933.9765625
2890,97910.2578125
2891,132824.109375
2892,47651.46875
2893,102795.359375
2894,55028.234375
2895,356883.28125
2896,293017.9375
2897,233912.21875
2898,150947.078125
2899,227085.828125
2900,155241.515625
2901,236243.765625
2902,195032.53125
2903,374958.75
2904,384844.875
2905,139200.578125
2906,203630.875
2907,117619.59375
2908,138956.0
2909,131227.109375
2910,85361.8359375
2911,90242.265625
2912,149480.359375
2913,88086.53125
2914,83449.1875
2915,84080.3828125
2916,91114.2421875
2917,176530.0625
2918,122238.921875
2919,203098.078125
