Id,SalePrice
1820,140227.3528467645
1821,169305.5092527322
1822,151347.63204947265
1823,108322.40312421248
1824,198638.7255874698
1825,171258.7443127749
1826,143528.70460547073
1827,165407.4233244835
1828,162223.8515600962
1829,151345.88521532467
1830,169470.92216570565
1831,229828.82379369374
1832,118121.14311456516
1833,183295.07696781622
1834,155911.04154472903
1835,239514.4076608807
1836,200002.64526081376
1837,141132.2769932137
1838,179197.9263929768
1839,131374.91158657387
1840,200007.70607016134
1841,204890.1927915195
1842,134808.79778589195
1843,194628.2428804404
1844,191990.04177320463
1845,168584.21864894356
1846,182215.7690672636
1847,164453.4051553711
1848,104667.59459946505
1849,138095.4314251878
1850,203752.65173717935
1851,176780.85777099393
1852,195462.73265784932
1853,195995.1410156812
1854,237576.46408781488
1855,200561.8132478038
1856,234481.41006024036
1857,150116.42949660582
1858,154107.67487220393
1859,156525.02868881196
1860,188340.05542819586
1861,156525.02868881196
1862,275271.9888734568
1863,275271.9888734568
1864,275271.9888734568
1865,298972.5323507893
1866,302460.46322230325
1867,262772.91569694935
1868,266627.0501104678
1869,331831.34834967944
1870,306945.356738917
1871,276334.3291121309
1872,193617.6723139335
1873,232074.55305840058
1874,205879.6146123168
1875,255983.6029511006
1876,246938.64654426032
1877,274191.7046043784
1878,229564.827836677
1879,205598.05872066013
1880,209732.243900435
1881,281682.1965507544
1882,252488.49894005878
1883,212648.89874115962
1884,226261.24689533087
1885,261129.78001643624
1886,262814.4741153228
1887,252089.05064941887
1888,320217.41147008346
1889,182247.46855327956
1890,199483.87921268653
1891,244829.50176633228
1892,196338.46406953674
1893,190646.4983407466
1894,168471.57621677895
1895,191320.71165802397
1896,185010.5619641026
1897,177891.35596519167
1898,186605.55742583855
1899,193956.1556446525
1900,239952.77885027777
1901,175612.81649400736
1902,208813.10954540616
1903,245020.21614733842
1904,198759.06708248824
1905,240006.40490660816
1906,162484.18755662307
1907,231399.17479443975
1908,165254.40242540048
1909,175503.98632915967
1910,181339.517326969
1911,230037.62749289576
1912,248548.66764250747
1913,123536.17534749763
1914,122007.43764604509
1915,283842.0719787046
1916,115631.43113125263
1917,263311.9726233644
1918,207561.78787004456
1919,205528.750834366
1920,193890.6368709025
1921,331187.3327083461
1922,291765.04738542
1923,203294.26034747716
1924,240114.28250322014
1925,217805.22065380492
1926,347933.75577126915
1927,187171.33290227086
1928,208712.7751900093
1929,185898.63226782493
1930,198707.0019175179
1931,194220.58503480643
1932,190888.5428437799
1933,203444.95337972575
1934,244366.28094471456
1935,199671.9173075022
1936,251437.07306833446
1937,205000.9667056957
1938,187933.44396481846
1939,237103.4597527348
1940,232864.56679177273
1941,217688.07580337382
1942,185948.60436620776
1943,239976.37677541567
1944,299436.45919088274
1945,309584.84008895897
1946,232881.86900652814
1947,262388.083253372
1948,232582.63928467903
1949,253184.23226903676
1950,262831.2198481748
1951,243069.30073317912
1952,247764.38355700503
1953,253777.43783058994
1954,245451.45585193505
1955,177723.42357408832
1956,286066.39225207857
1957,246264.27932814494
1958,286250.58077619236
1959,197189.34560055882
1960,194150.85144293963
1961,196185.0854524262
1962,174035.5368015926
1963,173906.0789837663
1964,166821.99335544056
1965,197974.41439451688
1966,247434.19545232915
1967,278670.6594786709
1968,356320.87964564515
1969,312549.3784632508
1970,298980.09562353016
1971,289232.434043422
1972,327784.8892357977
1973,266857.5788642286
1974,304032.6478917367
1975,335683.53353680094
1976,280537.7297895417
1977,303632.49025079166
1978,276880.84455003793
1979,298304.80483796727
1980,244784.2765782379
1981,304587.395503677
1982,276583.14541752107
1983,244403.40581471147
1984,216355.80800290836
1985,303529.29290094087
1986,294599.74173407827
1987,244563.1380804493
1988,189782.00025642113
1989,227690.4732724397
1990,229789.74695698952
1991,279828.31675539893
1992,259699.38943887842
1993,233080.88579517597
1994,250609.3511578967
1995,241469.82097201975
1996,227821.98528191267
1997,283152.9604145593
1998,289391.5872008968
1999,244494.90870108793
2000,261941.03384055744
2001,274081.7929654732
2002,297152.77293463866
2003,271771.1793349561
2004,256456.39215376304
2005,267883.9405069455
2006,225467.3962572402
2007,278281.35999795253
2008,292579.78859433834
2009,240589.13971717507
2010,216991.96634873163
2011,215742.2230156538
2012,233705.35214453732
2013,220059.41836015106
2014,222565.3264725143
2015,229144.8372560964
2016,219404.5932971114
2017,225087.19599279575
2018,190563.3963858705
2019,185324.93025572662
2020,203778.28931917262
2021,197827.93348590416
2022,227292.09950723796
2023,203656.155977425
2024,219802.95127472284
2025,269419.6346726916
2026,261042.38121999783
2027,197340.4962492198
2028,216560.0508642254
2029,197332.8283940081
2030,253068.7910039349
2031,262036.41803614105
2032,269999.3203180722
2033,243916.38986430955
2034,231406.30984883633
2035,249940.8861559955
2036,236731.05177825756
2037,237602.1076735306
2038,248003.73833052113
2039,250590.56936759796
2040,240767.7545023317
2041,257453.97147897293
2042,240786.6575793142
2043,233646.04980752812
2044,233436.23277848703
2045,253736.04243329578
2046,204779.4646083011
2047,196380.93449823826
2048,194688.6264452758
2049,200911.88572895317
2050,248613.2640400337
2051,154859.71276560135
2052,204682.92639417417
2053,186113.6200592514
2054,133721.43437575223
2055,202125.3170234748
2056,155230.23706340848
2057,196382.742791577
2058,204278.29502349772
2059,201837.9421452654
2060,195104.64360638076
2061,243041.88254915812
2062,206322.4423399217
2063,138225.3942535357
2064,195119.38081072984
2065,197033.2141720911
2066,217101.5378596493
2067,149277.627308991
2068,209442.41865590183
2069,121748.51256815922
2070,160373.34933889093
2071,142779.0623162739
2072,169740.8031582119
2073,198385.70011328714
2074,254635.761205629
2075,175009.65362983933
2076,186673.8290431456
2077,192794.0054451246
2078,199260.99660325446
2079,195306.2729699977
2080,201996.76163739857
2081,197939.64024735976
2082,167161.06025869952
2083,180209.73756278763
2084,168769.10952108787
2085,199782.897303296
2086,210751.95696283717
2087,165767.79004521505
2088,138580.28088759593
2089,147153.13422299788
2090,152396.8369040796
2091,161186.3907551825
2092,152226.66974553315
2093,141477.0072493429
2094,217059.23011068927
2095,189214.3380244211
2096,129804.18191079753
2097,114735.23328596442
2098,166460.80295678426
2099,104877.04571815445
2100,119376.71310194065
2101,148571.95428439588
2102,232164.85685359695
2103,151298.92868560104
2104,172207.9337646806
2105,114580.71302453919
2106,103583.91853770943
2107,236654.88562558035
2108,189204.02223434896
2109,190838.52851968887
2110,168689.77233483855
2111,210338.5933981659
2112,165778.99348618244
2113,150761.9987622907
2114,158841.95068187363
2115,174113.04510129333
2116,163460.92698888906
2117,177508.09181335344
2118,183571.58206690493
2119,170788.65810882283
2120,173744.43548425837
2121,137656.35704491817
2122,135445.0154236321
2123,132229.2799503809
2124,243723.78877994377
2125,154849.9734664235
2126,173138.93402227547
2127,228072.65954708372
2128,160890.0722913588
2129,163316.70214171745
2130,175359.184073551
2131,225667.75919477033
2132,167036.21256873346
2133,175983.16651633
2134,178681.96780609005
2135,135717.0896779069
2136,105080.94694419233
2137,182593.14197475452
2138,194452.65025371444
2139,212965.56098543838
2140,189080.3547761678
2141,193525.7789222715
2142,197189.6673698404
2143,210057.43335774424
2144,188126.93920953685
2145,192453.11152320975
2146,212558.10092824095
2147,190281.57417428502
2148,148735.26441797183
2149,193740.85175874515
2150,264106.6057702551
2151,233955.41293217984
2152,195704.2273667137
2153,181835.56135050455
2154,190849.66080207188
2155,177793.7662784487
2156,254982.45116936212
2157,261849.7096701759
2158,232320.1017896258
2159,225760.38293968246
2160,227738.0871416014
2161,282051.04634577234
2162,326983.76336478785
2163,303334.3787707484
2164,275050.97572664876
2165,236007.5248867218
2166,202975.7413192238
2167,246499.90745573153
2168,218854.1601542671
2169,223219.81515443788
2170,236682.9440576657
2171,213386.17232709535
2172,189622.583535981
2173,199104.47587336227
2174,232656.23253434614
2175,293439.05944140314
2176,314981.6355749987
2177,264017.15542500134
2178,217622.76379167702
2179,191976.48119131892
2180,282816.36770056485
2181,234454.8097498618
2182,270823.03903061367
2183,233646.07272682618
2184,202475.0159867925
2185,191807.66310479084
2186,187036.58855700368
2187,204213.36702568983
2188,211862.3556244501
2189,161803.67321121175
2190,122474.81713329282
2191,123341.32083912463
2192,140381.49514403864
2193,127803.15893458645
2194,143329.44130656807
2195,196569.32887477282
2196,137884.4464761031
2197,149646.66862316706
2198,254504.72859855363
2199,213601.99782501583
2200,200771.8765354744
2201,196083.17783786805
2202,238109.87909893694
2203,206574.19033458506
2204,154854.65907646163
2205,162623.9048985085
2206,179640.63800776086
2207,256114.06149509473
2208,237307.94968762476
2209,213531.2118804542
2210,172822.78016313305
2211,182208.82335426018
2212,163936.78407560586
2213,133357.15502689435
2214,166167.1822137168
2215,154400.86452681592
2216,198444.3472304097
2217,117349.35438383183
2218,119006.77397038376
2219,118776.7452536416
2220,138175.9851856856
2221,286273.1154388479
2222,278547.4467900809
2223,261645.85334332744
2224,229375.05149745176
2225,154956.94531361826
2226,215695.95936396852
2227,248390.8988070911
2228,284374.30417387374
2229,266212.1120523074
2230,172679.9748603647
2231,228858.1357806825
2232,260326.042487814
2233,243267.21784765233
2234,267504.94878042786
2235,268630.8370017936
2236,233213.59289434648
2237,305042.93844702723
2238,278525.25066981575
2239,192431.70690421705
2240,217270.5333638468
2241,208115.02700876072
2242,206163.38940288016
2243,163452.74834867442
2244,145023.87550273654
2245,138830.8220443268
2246,192388.68002529457
2247,176063.83518749897
2248,183277.08921632566
2249,190995.74039269815
2250,211236.19265987957
2251,139506.01515937175
2252,248647.4971241572
2253,182575.2529334601
2254,200795.81181744536
2255,232989.02186793502
2256,225649.4344159538
2257,222608.63931696076
2258,231669.98895527734
2259,198450.5627147242
2260,222292.52624755036
2261,242046.66344288745
2262,244368.10302380967
2263,317751.5877854107
2264,270941.0427419429
2265,209159.78850938627
2266,253926.4980156052
2267,293328.41841634444
2268,318001.47078744345
2269,251677.9946057532
2270,225764.8931156535
2271,272879.6557025671
2272,237335.13590134142
2273,236660.7461353215
2274,270654.08736370504
2275,231351.8861169801
2276,242182.78610137856
2277,182042.2209370187
2278,190924.323529871
2279,187529.19740186806
2280,194795.56290320252
2281,242869.0992174056
2282,253844.76538975656
2283,173735.09529886267
2284,168692.24008590364
2285,261400.9737338417
2286,198211.704372477
2287,309316.5660746413
2288,273034.6392535834
2289,313715.86045901367
2290,305705.2094380086
2291,282530.4555736
2292,308225.82122777856
2293,312051.5427678771
2294,304382.3196063502
2295,327091.87735867687
2296,255060.89043294924
2297,266560.378937327
2298,294382.3015976457
2299,292371.75634924707
2300,297229.82620242477
2301,264896.88630922535
2302,281047.4588465906
2303,237071.27521289556
2304,258879.69362374707
2305,289880.0635711119
2306,293989.14543835004
2307,284790.9233643612
2308,271926.9291440998
2309,256300.789244829
2310,244743.16182455348
2311,278445.53103119705
2312,212162.1529467802
2313,182261.76329326438
2314,193385.09582259506
2315,195739.29112983047
2316,180665.06525160893
2317,273614.2952866737
2318,184461.13230693983
2319,219426.30548059076
2320,228691.6303892407
2321,303591.20835563686
2322,239693.53475860044
2323,264005.131406163
2324,244291.2682516869
2325,253284.78679058066
2326,213825.37013621788
2327,227400.6319990141
2328,263148.4298674415
2329,228751.94998846503
2330,220055.24084435997
2331,274764.11091439443
2332,259210.2350930037
2333,280978.08760051965
2334,234238.6814625636
2335,235564.3249545183
2336,278763.66096398217
2337,234486.48095685887
2338,293292.77409150207
2339,250748.8768282238
2340,336494.0202513845
2341,231888.66851470992
2342,243911.63924219017
2343,288228.3748323743
2344,227404.57327335177
2345,259543.02858548812
2346,237503.2127089969
2347,233622.50812534968
2348,249578.8510895364
2349,159992.66536749134
2350,266983.2523514893
2351,250218.25017038768
2352,286434.54983305436
2353,249157.99631374763
2354,208460.05866268295
2355,235716.64224116522
2356,217607.35551054287
2357,230226.54013165084
2358,230886.8008004569
2359,176475.3163153915
2360,197021.82657397588
2361,197067.6624063352
2362,239746.56395709523
2363,211903.4641853922
2364,236453.08297026483
2365,272608.85529512225
2366,275717.22348044557
2367,241408.2874880357
2368,259101.3461508851
2369,240058.29928668056
2370,201336.8565056463
2371,179107.48992157687
2372,252217.44873637726
2373,296598.0081742414
2374,276269.71421450394
2375,251252.58595197572
2376,266134.82713941275
2377,293732.5462103059
2378,198948.32196345172
2379,201968.24269111297
2380,207327.75380209612
2381,262392.645324979
2382,230143.95571526897
2383,240480.7396017584
2384,248160.89495088396
2385,184977.38906284547
2386,210476.54646349483
2387,188018.46099716483
2388,125915.57259328285
2389,182926.42469781733
2390,197176.30386201604
2391,198710.33847947945
2392,197722.82957327453
2393,264037.99835769343
2394,211537.61556039768
2395,229700.89563322827
2396,180103.55914525976
2397,247199.92783899303
2398,167270.84669385257
2399,104743.25153280771
2400,114293.38911398407
2401,178812.50053614954
2402,200759.8650548081
2403,204454.93443325642
2404,192128.94180190668
2405,238782.2166873502
2406,184640.14069807625
2407,206263.03510602046
2408,183391.77490223263
2409,202304.96746120145
2410,224341.9723113499
2411,198667.07711151804
2412,194473.67758104767
2413,209615.50904353135
2414,180586.9431873485
2415,206261.92507623334
2416,202463.5862777544
2417,213006.14312609332
2418,177665.80320917384
2419,197789.2989541204
2420,195256.7292197798
2421,186053.24503055864
2422,184927.91316552163
2423,170749.47611258633
2424,208365.18768802175
2425,150186.08383238138
2426,157212.62352992818
2427,125650.52298094041
2428,251057.09141160798
2429,199034.18917493545
2430,201747.75706057527
2431,185366.29739683418
2432,190170.55832265728
2433,199432.2976600741
2434,216047.91613302674
2435,203020.74011785156
2436,152507.78452525707
2437,194296.71656040935
2438,196574.18664722535
2439,162499.25108626575
2440,178129.83422149668
2441,163281.82150349705
2442,166399.85671180085
2443,172396.56947007243
2444,165840.41043148778
2445,116801.59770039386
2446,155785.34447915058
2447,220579.5847685895
2448,181709.74235124167
2449,156627.36946407595
2450,178731.2541044599
2451,153878.9906764525
2452,224965.76493301603
2453,138743.6154652007
2454,138976.2669697252
2455,159453.3391760711
2456,185421.4154404266
2457,151802.79180118418
2458,179820.21161588005
2459,164153.02982270514
2460,183187.63182535855
2461,155921.27203280648
2462,168136.31705357437
2463,143081.55056811657
2464,148455.7093673908
2465,165171.50448018505
2466,155659.86928044484
2467,228553.90047135937
2468,129313.6535309802
2469,149980.7469920687
2470,199412.0223213642
2471,223373.12365334647
2472,175091.69167497466
2473,148478.36439040324
2474,126845.52523226327
2475,252312.20760383882
2476,162430.38843513138
2477,205652.88219449006
2478,207063.15844674333
2479,192741.48484146735
2480,199774.91814325252
2481,201528.81384564145
2482,202699.47571967557
2483,198771.70077546072
2484,197863.27203570373
2485,185786.84267700664
2486,204269.09233798238
2487,181765.76513919665
2488,237172.9846948863
2489,227303.35394973206
2490,205439.450721054
2491,124510.37569781556
2492,252821.5322660981
2493,151099.27305765566
2494,166195.81486786064
2495,122240.55769580045
2496,269229.45783287927
2497,191332.30789995575
2498,200798.47871786382
2499,105524.7793302514
2500,199969.21690443016
2501,200847.65055866103
2502,208324.7322697181
2503,160868.02412902913
2504,185815.85479339343
2505,234116.52136992753
2506,281659.698054399
2507,249260.23339550727
2508,281659.698054399
2509,265480.0564818621
2510,267693.1551508546
2511,232941.43360356241
2512,216208.51897527312
2513,238643.03918443745
2514,229130.32583174057
2515,198174.33275808158
2516,218788.3569628576
2517,196892.5328021445
2518,198697.10591204138
2519,223849.68442716924
2520,246620.19329010797
2521,217232.54985404128
2522,238523.893382077
2523,209167.2922524656
2524,195102.64359782834
2525,193265.03783113035
2526,202528.30078339923
2527,201384.09529564457
2528,208335.17349839336
2529,188311.21144113818
2530,119951.09657888724
2531,254715.06952603415
2532,266932.3206240141
2533,212836.41627787045
2534,239559.54945047243
2535,245724.94588610047
2536,239815.39754058194
2537,242868.58993334972
2538,213713.0304611557
2539,287426.8656243707
2540,267566.35262623365
2541,235107.19559181863
2542,162583.58938277577
2543,196256.4689548812
2544,195619.084336495
2545,169995.51673086872
2546,174188.73648829575
2547,209066.04222454046
2548,148500.97649288675
2549,229480.8286185042
2550,342463.76535965875
2551,237189.422726336
2552,198033.37066812048
2553,118581.32637104901
2554,156612.8333845706
2555,206314.2376392933
2556,143360.51554945382
2557,196504.2752324236
2558,153869.00213067798
2559,172315.2070812795
2560,206934.41806414037
2561,216300.3985435247
2562,192416.9505152437
2563,201807.31673636538
2564,226154.00544173789
2565,170394.4640632791
2566,149528.97941594914
2567,189580.0173108021
2568,243688.39472905503
2569,281671.0574437121
2570,173342.11788479297
2571,176249.14269537016
2572,242330.99442932277
2573,267295.0009138875
2574,229145.62528302663
2575,157599.19235821973
2576,160639.38566569748
2577,147103.79261106646
2578,131878.22361951234
2579,137521.20967281255
2580,169389.36383737685
2581,193540.15821110233
2582,158193.52531021772
2583,280241.00878173386
2584,219235.88558938808
2585,195210.9269268406
2586,282898.4446131885
2587,279473.28992880567
2588,251685.5425988099
2589,206969.8263078711
2590,243561.27663556833
2591,187345.34960054996
2592,242350.0968644057
2593,252205.267444108
2594,232602.48516343354
2595,253824.73023923914
2596,293933.2369605985
2597,261923.37968366168
2598,297935.92917017796
2599,290999.7085854879
2600,144245.05237492107
2601,198086.75959938232
2602,142032.02668615434
2603,145721.42876717972
2604,144734.72500971713
2605,145253.53105822668
2606,188651.95942373745
2607,275474.47631640744
2608,192970.77733297978
2609,205648.31746867858
2610,181640.43672734898
2611,205135.68871230393
2612,214882.63429488442
2613,184766.19947817
2614,195713.68356623303
2615,184384.34577873684
2616,196357.98022717203
2617,206395.0446049972
2618,266833.840942962
2619,253496.20774530267
2620,208525.64870269623
2621,200882.00872200244
2622,209212.57254648724
2623,252852.1041667797
2624,287140.15479716077
2625,242319.03060342604
2626,229711.34494246417
2627,253363.94468077738
2628,311506.1802976981
2629,304110.62600856216
2630,286126.74471245764
2631,303771.29441617994
2632,303270.8722058595
2633,272039.2833830543
2634,319646.9333996737
2635,239599.30623099912
2636,239746.88477218535
2637,260860.85691387748
2638,258585.34626327598
2639,227116.88869042989
2640,183000.976911939
2641,192957.97201083897
2642,280339.58405745274
2643,162671.49129096596
2644,154230.35870009838
2645,171612.86866870584
2646,171414.94990571772
2647,172588.47097988587
2648,224252.19814474127
2649,193504.4083802283
2650,258147.71645877103
2651,190640.4460039317
2652,310052.9593097696
2653,267939.14133876166
2654,264108.042127227
2655,330550.7537634375
2656,295548.2987442075
2657,281321.0600787444
2658,241159.76204509469
2659,276817.60941824596
2660,304048.9200802323
2661,291016.57314609
2662,309290.12548184197
2663,297040.60147124674
2664,259689.31707108265
2665,304722.02744518564
2666,258208.7024680343
2667,185955.26800685967
2668,217007.01421257894
2669,241220.47135689028
2670,274673.92005232425
2671,217060.83343671932
2672,284630.16853439214
2673,272411.81111308554
2674,265084.86311552784
2675,270156.76437918557
2676,227476.94832125463
2677,236538.95031046396
2678,254080.558671914
2679,272651.83197533706
2680,263863.3662139685
2681,302689.1871118639
2682,265687.9369887542
2683,304244.76640072
2684,256831.64727859784
2685,268822.9814497328
2686,279392.8844553191
2687,316088.9168240352
2688,234607.39160021074
2689,256802.0382515795
2690,323461.34433410096
2691,219429.09122566454
2692,183245.52408701225
2693,232614.9019789486
2694,208205.07889768213
2695,219917.6952217005
2696,220120.56739850136
2697,234099.43737896523
2698,204601.60521962048
2699,246446.4038689466
2700,237077.338330401
2701,215019.83059912286
2702,192537.694998616
2703,176985.1963458346
2704,194424.41685494455
2705,200648.56329304876
2706,197528.61952458727
2707,194274.98764971743
2708,203690.81004414795
2709,189071.74148266288
2710,197557.7295244391
2711,246215.80286878874
2712,264985.71147989295
2713,235814.07806814142
2714,198176.76939216023
2715,172735.7368538619
2716,187820.88915604245
2717,195421.11641510285
2718,224485.76704748816
2719,217017.70868150715
2720,259961.0921389679
2721,204292.37795845515
2722,205453.64722587817
2723,235499.52775545677
2724,205867.9033841051
2725,199624.3914429922
2726,198542.094739601
2727,166877.54981667938
2728,220532.92919939465
2729,175666.8729387274
2730,213597.92171849654
2731,197676.12635455362
2732,177644.94021601763
2733,222384.18213456924
2734,192676.67279121734
2735,198009.48103291186
2736,170873.57924859563
