Id,SalePrice
2221,350348.7250796373
2222,319553.1258487053
2223,299104.0198360181
2224,258247.82115199917
2225,115351.76940556667
2226,172285.94170729275
2227,250053.45131679266
2228,347640.9386633574
2229,296538.9880065213
2230,124368.26957840839
2231,243904.18738569607
2232,221418.36715064116
2233,229480.26319033583
2234,291163.60979480407
2235,222673.12415256273
2236,310665.3642937964
2237,383858.48654962407
2238,296659.2332459329
2239,143462.3084179138
2240,203621.38944316626
2241,166182.89640900766
2242,163549.3745516012
2243,127348.00964650627
2244,112092.15206763375
2245,111816.75447716868
2246,156688.6228404652
2247,147591.82920816683
2248,141177.64781639198
2249,149126.38521475752
2250,153644.82586875622
2251,99883.19714864876
2252,223953.62011821367
2253,166413.14961847945
2254,174745.76228199486
2255,190882.58106480364
2256,209091.28445540558
2257,195320.43004307168
2258,232289.51887605275
2259,182282.06753341836
2260,219117.14019051637
2261,284886.2051720084
2262,294323.07669622044
2263,331726.949161937
2264,383871.6516146216
2265,162969.3982802753
2266,323747.4345163448
2267,344911.80783128145
2268,368773.5568121963
2269,223364.8741711052
2270,214275.50159077026
2271,290554.6141894963
2272,238750.42374862466
2273,204646.7487502187
2274,229684.51500117776
2275,225472.46481912382
2276,251411.12071871027
2277,190874.60125897554
2278,153443.0633504274
2279,155851.0396132202
2280,139380.46720794486
2281,228721.3833695472
2282,234107.296734944
2283,146084.01026200195
2284,151961.6990442336
2285,230943.43437803697
2286,152254.44683595575
2287,367851.5557632869
2288,352940.0360856019
2289,378379.9989315075
2290,370849.6073698819
2291,321161.39992295374
2292,382482.69806760765
2293,385643.4214581407
2294,358339.29130119353
2295,384066.38263093325
2296,309220.657610563
2297,354254.66009832005
2298,366016.2943369425
2299,351361.8040102137
2300,328644.7259943129
2301,329922.24618727266
2302,303268.3639611553
2303,295254.3712183874
2304,315429.3100879677
2305,227607.54999848607
2306,228274.09799891617
2307,223385.70509415428
2308,304731.5422501057
2309,317964.52275614825
2310,284453.38732040185
2311,260243.28410009271
2312,187187.78709765527
2313,179141.7926438129
2314,195289.26841769007
2315,180008.6546301211
2316,175511.61806114722
2317,215149.9716041304
2318,181648.5762929097
2319,210876.757597791
2320,236808.10222546884
2321,323899.2620590814
2322,240524.36193441268
2323,234881.35351495555
2324,205120.1732847429
2325,253051.63444685176
2326,202904.77669934224
2327,229715.63662677427
2328,236444.26157042792
2329,189541.14896307205
2330,186786.73119287696
2331,360298.7097259147
2332,336876.37651776156
2333,327016.7889450843
2334,252240.33001605183
2335,297600.1070782551
2336,333291.6938212081
2337,240191.34468646618
2338,343661.20476325916
2339,291423.98929818266
2340,388644.4332562316
2341,250233.5568130133
2342,295616.2568533497
2343,268740.71575466025
2344,244080.89864789217
2345,311451.09075771464
2346,280529.6448420746
2347,240266.6946258602
2348,286565.56011347147
2349,137663.83968699363
2350,335879.1105748157
2351,315766.52172288124
2352,331088.1545933387
2353,211526.4542714907
2354,178842.01220208788
2355,225703.1469301098
2356,170173.10329705023
2357,238442.79273744303
2358,197131.82859363913
2359,163240.26329506605
2360,151077.4277755856
2361,158857.48542299372
2362,252948.78441672056
2363,162963.63190623268
2364,197656.0605699545
2365,285883.3052731313
2366,279549.5284200383
2367,296296.1541204421
2368,261261.31244485217
2369,300974.4113385018
2370,170792.8896763792
2371,174266.0461692964
2372,242292.43025126253
2373,303151.2525549452
2374,306151.2985303047
2375,312337.7396650364
2376,309969.2737006466
2377,343146.20690250193
2378,173865.66906990073
2379,189475.81906647357
2380,179404.04170236553
2381,228489.9397374693
2382,230415.3876763775
2383,249763.75446570088
2384,250878.81758721668
2385,180261.45266160066
2386,180925.93504633603
2387,159229.1698096765
2388,95295.73161877706
2389,150553.4390510323
2390,157088.5642575064
2391,157178.00814663112
2392,139006.6844152514
2393,239029.53738973354
2394,175077.5899407243
2395,182715.3381204318
2396,182846.52916983425
2397,237953.08112678837
2398,133173.71660150957
2399,83201.90264871565
2400,72315.37196420245
2401,137763.19538084138
2402,150634.85912999508
2403,157793.1183140749
2404,143005.17417700353
2405,221250.85132823975
2406,177461.07363002113
2407,148376.71232273278
2408,156451.234582376
2409,153414.6975823898
2410,223357.63127754044
2411,144259.72864430016
2412,161313.73261072257
2413,152396.6442378594
2414,142953.66418090247
2415,151432.93100989287
2416,165857.5235949313
2417,176060.48963967818
2418,146964.94979995012
2419,144516.04892084305
2420,149085.6980461344
2421,158162.38408606674
2422,138867.70477539126
2423,120442.24325517374
2424,155656.27191659732
2425,127771.09973440452
2426,142773.5629721537
2427,109923.2387825075
2428,231124.3477590309
2429,140166.11480173992
2430,174327.5361942764
2431,139722.4305421661
2432,157481.6024512433
2433,159878.85759285162
2434,159580.08396681107
2435,171403.92512352925
2436,111466.83915635828
2437,145457.12126060054
2438,147195.66371353646
2439,127715.53967823839
2440,159629.53598682774
2441,129009.31086342668
2442,131735.4442932974
2443,123236.71109786042
2444,123114.63968434339
2445,93775.66960843407
2446,131565.638083681
2447,286842.1303722668
2448,158876.00452504275
2449,116305.94470568316
2450,164927.56401173014
2451,123405.16473779813
2452,229453.50917813962
2453,102238.46330706787
2454,107746.37271169102
2455,115385.12920087189
2456,137337.7859467338
2457,113682.50809106007
2458,157987.1023856976
2459,126770.00569635918
2460,161394.0503565552
2461,117863.25696715781
2462,133706.87245569055
2463,124453.65420521144
2464,164232.68542708515
2465,157261.70160150636
2466,115113.16199715968
2467,205165.9051130258
2468,97440.5587880453
2469,123986.51127427965
2470,181735.0954445538
2471,227753.13320282326
2472,170820.25739049353
2473,130276.86264074812
2474,93026.55712253269
2475,228247.80230437446
2476,113944.15812383457
2477,145658.91803996
2478,167950.08930573598
2479,156809.59673665228
2480,163791.6311846487
2481,159899.4411954296
2482,144429.89423562557
2483,148945.0232023949
2484,157243.78478373025
2485,151164.17529834062
2486,165640.33456419976
2487,135217.44756418583
2488,222783.76611660386
2489,187828.1495206583
2490,163809.0608204386
2491,86960.23004134836
2492,217133.0287852549
2493,123483.37219014313
2494,151560.49361854803
2495,91992.48314631285
2496,233971.81801539965
2497,171366.66122978416
2498,145179.17147001612
2499,92849.63429474692
2500,160747.81448318352
2501,150248.86782635422
2502,152998.95675464816
2503,120790.35286172485
2504,195747.76921339444
2505,234208.5842217626
2506,336787.7639590494
2507,345120.3231874878
2508,336371.0404818669
2509,271857.86324510904
2510,292890.94472342404
2511,236939.79070695958
2512,235113.7439084925
2513,249706.40986528594
2514,284949.4507950537
2515,167091.80551499894
2516,190353.3475240307
2517,160680.63490333286
2518,163410.86796592304
2519,239004.45840818732
2520,241019.1589798657
2521,226539.2628590559
2522,241802.93917503164
2523,151846.477858572
2524,164715.52219490235
2525,161912.93794837108
2526,163738.63477503054
2527,152325.67428923858
2528,155473.15176322297
2529,156227.39179813248
2530,114045.2688178488
2531,296307.525954587
2532,243392.0055824021
2533,233294.38152006158
2534,306775.0988825981
2535,300681.96024854475
2536,247939.22703970867
2537,287765.3643397314
2538,211994.04928350804
2539,247816.14436356522
2540,214660.83004068167
2541,212543.31055855242
2542,136469.94262726165
2543,155046.47157045736
2544,156731.53922531634
2545,139076.24034637582
2546,181021.76471984963
2547,169783.4882581798
2548,121725.66231283992
2549,146327.30400360754
2550,380975.9690577199
2551,184110.77802989326
2552,155630.0357773893
2553,85416.05682316297
2554,124366.05578579592
2555,159765.9646635244
2556,119231.6730183705
2557,138998.25145811128
2558,123503.15821829396
2559,138103.14713136863
2560,160857.81655968382
2561,187282.65871006437
2562,154819.968982169
2563,155488.49279017554
2564,225152.8788480253
2565,115031.24135629713
2566,133987.66009422526
2567,127044.93034756911
2568,229593.15051528864
2569,229377.96273688658
2570,151994.85518589092
2571,163231.4451010795
2572,293062.28500743856
2573,260596.6565040793
2574,285537.952751736
2575,157622.5581064214
2576,120986.3589523516
2577,126235.79273908038
2578,112132.80690632807
2579,94285.53821364822
2580,117990.53251225004
2581,154040.32468725718
2582,130199.23118528698
2583,337995.6090039213
2584,187330.65512765586
2585,178160.89133692696
2586,286865.50560510147
2587,268443.07856830495
2588,234072.17991640128
2589,181754.62855656687
2590,265144.0103270463
2591,170311.3855603963
2592,251796.55098761656
2593,304119.27343414375
2594,240310.3857446009
2595,278472.59019475133
2596,351897.43792240566
2597,220712.76484722228
2598,244206.1881009807
2599,364238.03485208
2600,106254.77796546501
2601,189584.74113033537
2602,111077.76623533406
2603,114255.1605846029
2604,106742.69811016759
2605,111644.58380327307
2606,167332.84708602508
2607,232267.22051473358
2608,170433.17528743474
2609,144820.8587820236
2610,126844.94700115162
2611,154614.02379129213
2612,164460.22918136037
2613,142385.1270601621
2614,149837.4722108586
2615,186065.6214588451
2616,174654.72393170558
2617,167593.17678965477
2618,239685.63846112217
2619,250363.3679961844
2620,183751.2276256872
2621,178447.81164792887
2622,179328.52528669083
2623,283174.1097747946
2624,288268.3361013777
2625,302407.1098513794
2626,197341.06176964042
2627,280079.1548607381
2628,345798.4129610129
2629,363409.28166636295
2630,333698.1112770162
2631,370273.82349492336
2632,329673.1922202953
2633,319747.3355918127
2634,383334.2423011035
2635,194974.85790562056
2636,226769.8263729032
2637,258016.11313235218
2638,243540.9866451588
2639,189360.3615023554
2640,182838.6848103963
2641,148313.9909093684
2642,233886.7736227645
2643,145669.5594797564
2644,135232.75362882952
2645,145472.39398469587
2646,143407.51224339622
2647,146080.09832036024
2648,191976.406396472
2649,161304.30253162122
2650,229513.93493985012
2651,176992.26971973202
2652,374093.8517234363
2653,334665.4496118186
2654,293333.0906753871
2655,386238.1249574122
2656,326300.5567474625
2657,332721.2818296165
2658,291678.03455430845
2659,330498.1408116483
2660,345987.825659821
2661,369534.3184260616
2662,369800.69016185374
2663,323423.1774112432
2664,316480.3000863597
2665,352571.2395752806
2666,322347.09884139634
2667,173977.4392366106
2668,209244.4954416971
2669,211624.72124718342
2670,318907.64941981796
2671,208817.10544169706
2672,248413.72505960538
2673,261384.04344544178
2674,265349.42431895714
2675,233595.05471926514
2676,230282.14708630086
2677,183636.32479840823
2678,252023.06273042076
2679,324485.683591438
2680,318843.5486906705
2681,355304.2447617676
2682,322716.25444242026
2683,371183.6549801743
2684,326963.3110587205
2685,326035.35870321514
2686,292942.83595667005
2687,383489.2541274767
2688,287771.4227762323
2689,281608.04902605736
2690,387655.3613635046
2691,199475.71512031465
2692,176343.48058236035
2693,245254.58246814288
2694,179219.14150664446
2695,232580.0731095276
2696,227947.46449733424
2697,201607.05342147796
2698,190165.0802537307
2699,232447.77626333234
2700,223482.4133507588
2701,185838.41915933212
2702,148608.81722557993
2703,163788.58112789827
2704,152481.20948372467
2705,151980.63284644522
2706,149341.35719894
2707,144478.76977386503
2708,154008.83379685596
2709,136428.88214313463
2710,147301.81479459433
2711,274587.29538150737
2712,347575.40637117205
2713,235189.81077455706
2714,186897.48598906642
2715,171247.08950360588
2716,190685.89533674653
2717,221467.60254826944
2718,290924.0786059149
2719,165924.32894980029
2720,246444.08925665836
2721,158436.61647603792
2722,158160.18865929914
2723,192598.89372327348
2724,150378.4133417555
2725,154526.83340365195
2726,168831.58732065163
2727,196437.87725873958
2728,181723.78777283177
2729,134642.24778206515
2730,158784.5876256522
2731,165070.04300419922
2732,134382.88111163344
2733,167280.04218670222
2734,151710.9789475753
