Id,SalePrice
1602,119461.76762485335
1603,71202.5650131111
1604,274382.47513310914
1605,242039.7493358534
1606,163814.3993992998
1607,166860.96280628376
1608,212433.27606153509
1609,195661.14760370375
1610,152069.537467472
1611,142361.8109092236
1612,187519.8504086871
1613,165026.3685177633
1614,139804.86740823378
1615,89607.74363967139
1616,67294.69685615477
1617,76535.71250110035
1618,117404.54337279816
1619,149821.61477136044
1620,169394.4470243782
1621,141347.80726163942
1622,147642.33333668337
1623,279857.6539982953
1624,237263.59418371468
1625,111271.24542909037
1626,177116.04261171966
1627,187294.57269072506
1628,284401.41903041454
1629,164861.90120320997
1630,315968.6293363932
1631,224285.10915518177
1632,240393.54465895766
1633,177455.92223476528
1634,185897.8504773586
1635,175975.65646561232
1636,143662.9921794896
1637,187707.70693366582
1638,191101.79274573884
1639,175392.17145763632
1640,248376.04868156466
1641,176387.435637515
1642,250174.4082122315
1643,218489.1084487073
1644,232699.64967992707
1645,210679.30174614457
1646,160069.8075292726
1647,144420.385530934
1648,123399.80357676765
1649,132315.1667694005
1650,108905.83236973733
1651,112213.38815806076
1652,93295.12252545962
1653,93970.22270740391
1654,143709.38412967758
1655,125554.67596557958
1656,137760.6292924943
1657,148888.19774986568
1658,155072.66535707287
1659,105021.08407622037
1660,163598.92273941563
1661,392341.41861363535
1662,347717.39700403006
1663,367452.9816545724
1664,392056.6788908284
1665,307854.3840657256
1666,336893.7985254809
1667,370120.90876118303
1668,345567.8031036109
1669,301506.82468420616
1670,344399.633296654
1671,292151.63235086796
1672,360169.05470384844
1673,296189.6824268745
1674,259147.1600332605
1675,225182.80372254775
1676,220701.54432770444
1677,226300.49463969903
1678,402192.1766093152
1679,362193.0789812794
1680,321740.1487531272
1681,264544.34778684785
1682,328182.73729361256
1683,198771.5234667045
1684,178824.26232986196
1685,191238.8684963604
1686,171711.15954480213
1687,180853.93350162575
1688,200520.95398973694
1689,205463.55876368986
1690,205259.4686844767
1691,194116.61844878664
1692,257762.04049839507
1693,180665.7910221565
1694,174488.84246671214
1695,155307.52653076433
1696,271095.1525604308
1697,152228.69480885562
1698,344173.0393863766
1699,333017.56061608496
1700,272304.68076589063
1701,287068.3086288937
1702,233656.031842289
1703,232455.67079778036
1704,281499.717445245
1705,257993.3557219835
1706,341413.6512656518
1707,219266.76818575713
1708,213446.14030781123
1709,260464.2047232484
1710,222053.4661155781
1711,263240.77243659936
1712,263597.76141362323
1713,272682.9846969232
1714,224776.8399510293
1715,209088.5117192261
1716,196030.3447277389
1717,182118.07829266347
1718,146963.6014092544
1719,234879.14240193498
1720,250878.00732160677
1721,175663.64976622091
1722,132103.337790106
1723,157223.7090828784
1724,215539.89839207908
1725,243256.83606693943
1726,187904.47446353108
1727,162216.2257004696
1728,174784.4993395776
1729,163800.19386597184
1730,141723.03450651388
1731,119174.72848143222
1732,122606.12924302707
1733,105702.71618948499
1734,112492.95412660469
1735,127937.70841408937
1736,89074.22773224988
1737,285066.59370963136
1738,271324.0346636118
1739,228721.30148054796
1740,223518.99243804536
1741,196549.06958630754
1742,174176.881396128
1743,182097.29238420658
1744,310754.263018192
1745,244311.781199639
1746,175840.65625016674
1747,221217.66209324452
1748,211702.14966600548
1749,147595.48279160124
1750,121319.05874349098
1751,252241.9103544991
1752,106705.52557095641
1753,156707.14814595415
1754,194343.12194601694
1755,181109.55330113068
1756,120626.79876652377
1757,117123.2821898724
1758,144657.93621996607
1759,162729.55727753715
1760,175244.1092292786
1761,159346.19202177358
1762,172018.06712564992
1763,199910.60472122967
1764,104394.75613607818
1765,175430.14543630843
1766,192247.7087627124
1767,222055.02598309892
1768,142976.8249532157
1769,162440.78317728758
1770,168107.80212286543
1771,124826.39376278693
1772,141428.7213491728
1773,112181.22992763651
1774,162995.38531370703
1775,144057.29791399013
1776,130415.43357079386
1777,89068.78930558177
1778,156424.28452524394
1779,125918.92638523271
1780,169158.3829141054
1781,120615.39665982238
1782,77614.42630501269
1783,149314.40661910918
1784,101217.0321182159
1785,133692.83949890922
1786,148279.2724143749
1787,164719.2941219042
1788,42752.66109082577
1789,106374.04700986305
1790,79645.56360176855
1791,188160.92118364348
1792,153595.35291308808
1793,128820.4792970974
1794,177767.25341777757
1795,136190.3533593473
1796,133353.77736772373
1797,124854.15077152647
1798,127148.51153809336
1799,96492.28899044584
1800,130967.04847804006
1801,116445.17518790008
1802,126241.33846816025
1803,150928.31497228434
1804,134483.55401636186
1805,138165.3538827401
1806,131834.88952367663
1807,146995.5622386088
1808,132110.15160048738
1809,131573.11544954145
1810,146874.88101722286
1811,67865.10491795896
1812,93713.33634993667
1813,127000.92308777545
1814,79656.74922982964
1815,43621.62962333695
1816,94043.6608416861
1817,118907.85031763156
1818,156231.63027635918
1819,120662.25530909278
1820,50786.15929813331
1821,93635.99311459923
1822,161744.97954564725
1823,34503.15652350889
1824,152771.8980711987
1825,137359.6282200349
1826,100790.38027813312
1827,102250.96214355138
1828,143742.0954542136
1829,128033.61727836434
1830,155236.0960466458
1831,140485.12592258773
1832,89740.50824450064
1833,141672.48257918897
1834,115759.43095103418
1835,140370.43522985416
1836,120443.40726278245
1837,115748.79726060477
1838,126686.48460391126
1839,70379.56845051172
1840,142690.3584490725
1841,128825.56551591834
1842,88822.79717859713
1843,145394.77329181755
1844,147159.7471253377
1845,133106.3819679185
1846,166529.12857945226
1847,179322.24631677064
1848,35091.39728543357
1849,84521.70495396623
1850,116520.9770500123
1851,165835.18403773374
1852,124738.1877511564
1853,128688.08257926055
1854,161024.65014872173
1855,169014.50849694872
1856,227726.6053089384
1857,119634.40422512114
1858,121357.72675193846
1859,107180.49786083278
1860,160246.51056769516
1861,104983.04047632054
1862,252856.63288231465
1863,238463.14953454016
1864,238563.7429207218
1865,338998.95122963435
1866,316560.8305527752
1867,228245.90211017258
1868,296722.09341170825
1869,216216.29590533648
1870,224902.10452708587
1871,254481.99573607897
1872,191266.48356650877
1873,263288.54067106463
1874,132358.9288783594
1875,179136.39484316597
1876,185375.64421960534
1877,209605.47762362225
1878,206569.01681531602
1879,137241.58284412647
1880,109449.6318393622
1881,254412.2910162464
1882,252720.93162382251
1883,183381.24950553596
1884,201818.0280035376
1885,236515.24942720044
1886,285861.4010701182
1887,226223.3372941486
1888,266217.011742592
1889,182017.96257660378
1890,113351.21543091859
1891,124446.25422117513
1892,89163.07377494714
1893,125759.64579813374
1894,133540.3764876231
1895,142475.03978539465
1896,123115.18080777489
1897,133880.20254565062
1898,109268.5010707147
1899,167436.2038838611
1900,161860.85830089802
1901,174930.60937696762
1902,157781.64444478942
1903,203871.6419536491
1904,143322.51378104425
1905,191933.82701778223
1906,128333.84038312742
1907,241051.33931194452
1908,102653.22367008522
1909,148032.99142026113
1910,118145.64802570353
1911,209844.68806657134
1912,316990.1628580267
1913,164093.5302438093
1914,57970.69974796969
1915,312740.7224794597
1916,27928.092870443856
1917,259390.21462921487
1918,132817.8336920792
1919,180975.80872836433
1920,155717.07369866877
1921,343575.3465778964
1922,317301.8642357921
1923,246390.0252333928
1924,241725.89476652144
1925,212530.12277841786
1926,352693.12827362516
1927,133893.086185843
1928,164569.37885516507
1929,126730.35096171041
1930,126012.00442440386
1931,143659.73789898478
1932,138154.95226959154
1933,202871.11088177594
1934,171322.7783432556
1935,169806.97463565247
1936,198071.49357103693
1937,173414.81487038606
1938,177534.77506799102
1939,265457.45467128034
1940,196915.61871427964
1941,163200.65088593148
1942,180120.65095515214
1943,225529.28436179567
1944,335680.26220530947
1945,372179.71914303314
1946,138618.52164741876
1947,287442.75500778155
1948,160388.62005230677
1949,239456.81825153882
1950,189826.40842786207
1951,276804.742651321
1952,243977.35910693326
1953,188841.25406307742
1954,185934.4938274298
1955,141139.99702899894
1956,276897.18657959497
1957,140731.9643319945
1958,282538.1442908072
1959,141059.05493331575
1960,95540.9555540942
1961,127015.08944148009
1962,94336.69070555418
1963,107067.41535196477
1964,95958.78890360912
1965,138950.20208004248
1966,121013.66890947492
1967,313592.24413927575
1968,382824.164620287
1969,371532.0697984353
1970,388298.9916698254
1971,404755.9470869503
1972,366252.2715887084
1973,311953.9011678087
1974,326563.5189294921
1975,448515.1274778183
1976,290470.04775774083
1977,349257.9107719406
1978,343348.1259484084
1979,319494.16647127585
1980,211087.47981687853
1981,336079.1887590778
1982,232205.0592815799
1983,219978.77902098998
1984,190310.77458569306
1985,228943.82833196243
1986,215234.88177247727
1987,209749.77390722706
1988,184368.68481909842
1989,203541.21668214517
1990,219548.80173251426
1991,239375.8512955412
1992,227135.47513009558
1993,175191.6540350653
1994,230699.84688482105
1995,180619.02182129366
1996,278051.234282947
1997,326964.1097358527
1998,319635.72968220466
1999,302214.9556342948
2000,328511.9981447824
2001,313157.14541192143
2002,242678.97277882302
2003,259740.38754518967
2004,301929.34763898933
2005,228299.62186204662
2006,224878.4203717408
2007,253940.5793726899
2008,234834.4926778962
2009,207914.60958729128
2010,207996.6721250456
2011,135920.21103597063
2012,185264.75010564152
2013,183926.41598156994
2014,195027.83892833613
2015,227221.54210753503
2016,198558.07649197165
2017,205856.5684373616
2018,107439.84543153609
2019,132965.99940626204
2020,99421.90413798625
2021,99606.76979434703
2022,208790.81117354296
2023,137856.03136444508
2024,304610.2264349952
2025,362436.3545298914
2026,169316.9463171943
2027,162201.14852425145
2028,150884.88967832047
2029,155633.42797566854
2030,260427.61823122777
2031,232983.14406749562
2032,247051.89897701357
2033,244648.48389282418
2034,167366.23654130028
2035,208201.74224432223
2036,203212.9596929367
2037,212050.34061583548
2038,285927.3937115937
2039,247942.03296392123
2040,298129.619632432
2041,310905.10792441363
2042,205309.42438628056
2043,179230.7086490326
2044,175424.61980916854
2045,215449.6183707594
2046,142843.80336729912
2047,133030.72561969687
2048,147865.43216592856
2049,145218.87510605928
2050,166723.41219518989
2051,90736.50411156175
2052,108977.82933935229
2053,145462.5796040868
2054,82493.38117267142
2055,151453.48888234686
2056,145877.2505186527
2057,104726.76509307761
2058,230122.20331964208
2059,130716.72633721473
2060,175178.750100477
2061,162811.34474920455
2062,121725.02389815138
2063,111811.34426703842
2064,138971.4729253271
2065,137076.93163179434
2066,165141.39083629745
2067,95312.55778647106
2068,152131.30636828303
2069,71991.54594836466
2070,103734.64568236927
2071,97806.94085003008
2072,138481.5894545189
2073,126847.05718085551
2074,181301.1058979885
2075,154230.85137386978
2076,109108.9741934127
2077,167511.1519539193
2078,118910.88980225177
2079,124175.48887533162
2080,97375.34611921664
2081,119600.0031024616
2082,142727.01033127887
2083,152038.0613094458
2084,92580.15768645413
2085,92261.76917448203
2086,109256.97370554664
2087,116840.81034934716
2088,95396.00805101238
2089,62736.710957374395
2090,140258.76163537134
2091,109492.61142609167
2092,122058.39606608119
2093,125828.76865934106
2094,127679.67799670892
2095,157367.63266664403
2096,70684.65118202302
2097,90988.44462134156
2098,151514.08888525996
2099,55614.785442074266
2100,72229.5750931942
2101,117194.7045778257
2102,127736.17523638296
2103,92353.44039250168
2104,148757.3774518897
2105,144680.5562028395
2106,51227.37746689067
2107,206967.62643323324
2108,98698.21509805397
2109,102270.26389531596
2110,147464.4155980212
2111,156804.116254814
2112,137626.4945117899
2113,122834.93624944417
2114,110554.50675384456
2115,174811.06467035008
2116,124712.86630069121
2117,148899.48691805595
2118,127431.12617967548
2119,114964.99859504635
2120,104714.29952357526
2121,69012.4083758884
2122,115521.28314826856
2123,58855.501373262756
2124,170652.9153780072
2125,131839.22072695903
2126,168696.5604478992
2127,169227.31197022318
2128,142696.84280712568
2129,85065.94467453391
2130,139766.59199007912
2131,144631.07639132548
2132,122438.22300628416
2133,118541.98625193996
2134,109771.19352156049
2135,77807.7967838789
2136,78133.17025608831
2137,102879.09858037982
2138,142654.82182942858
2139,141634.35520652172
2140,146667.5308775413
2141,169516.53217808614
2142,131506.60725220447
2143,146017.69722530144
2144,132846.3443317763
2145,135930.1456081627
2146,166953.35380352932
2147,157977.34797359
2148,142366.1711656353
2149,174763.87342698485
2150,237696.817451869
2151,109662.99294767343
2152,188875.70671180062
2153,186173.50744629695
2154,103104.63461007806
2155,144672.33025314685
2156,257521.1921856793
2157,244136.88764678626
2158,246167.0569125171
2159,225348.2924842882
2160,204236.72316706218
2161,239712.48954209595
2162,335544.04015596875
2163,338941.60055810283
2164,251761.78713312864
2165,204879.1742444896
2166,148753.55090850408
2167,219962.267050582
2168,177094.4364434619
2169,197754.6900264688
2170,215753.4573080941
2171,147935.78770521688
2172,135524.07870239866
2173,150337.86665582834
2174,224044.74614557213
2175,286996.3931978579
2176,300475.114829096
2177,245119.1274596741
2178,218982.06971812222
2179,136566.8060047047
2180,208219.37830244322
2181,193523.10678917417
2182,218915.5306959142
2183,199164.4789803462
2184,121404.18615818996
2185,122629.23375337324
2186,173454.2244512329
2187,158943.008005082
2188,163799.15784027326
2189,207597.0833158889
2190,51734.47933211867
2191,54499.67849314993
2192,97016.23821776951
2193,119724.7270870771
2194,106365.65599153755
2195,110194.1382464896
2196,103756.37571971785
2197,117330.30206588577
2198,153480.59932806183
2199,169653.7074303763
2200,149714.35179043774
2201,156373.2971076383
2202,191737.15161046738
2203,149672.08562268325
2204,179288.1942145253
2205,111924.23714064283
2206,143561.5373424417
2207,223010.27552965682
2208,238522.57750029096
2209,250983.443791536
2210,125772.45596323928
2211,111094.0168753505
2212,101572.43113933873
2213,113983.62189816596
2214,121987.9885566546
2215,95227.3939869981
2216,150131.97571950653
2217,7796.275402891217
2218,49449.45158759877
2219,29875.126296439557
2220,58812.0291838299
2221,312390.67121277296
2222,284211.57543209323
2223,272680.2059295294
2224,214748.69340364015
2225,94036.54589433887
2226,188696.58849418457
2227,208250.96734036444
2228,280454.5783803568
2229,262963.7409170077
2230,140331.0451960178
2231,225537.41736855244
2232,172545.91740168064
2233,209775.4785362369
2234,259167.17285265538
2235,234960.21781971227
2236,263160.13342319813
2237,306971.4978871952
2238,187446.5495201324
2239,96372.11490355706
2240,142094.848403051
2241,161201.41403202296
2242,125159.7374595929
2243,123870.42327311198
2244,111880.38845703637
2245,114271.15620163278
2246,146759.1959964833
2247,117694.6190921608
2248,110878.90278912123
2249,113175.90121205337
2250,119855.19315194117
2251,111696.19710752729
2252,183944.84442468625
2253,146834.62093024337
2254,172468.70955572827
2255,184032.7908581432
2256,178319.77667715648
2257,187197.54901879074
2258,148948.79418854884
2259,172556.69686864424
2260,156025.06763815778
2261,206086.46111404596
2262,231691.92599747478
2263,349240.8954237519
2264,403384.82344727614
2265,163342.83153902445
2266,286715.74413348106
2267,346065.3965825605
2268,378928.93384433875
2269,148014.68845500573
2270,207844.6330127288
2271,215761.7079758588
2272,222252.86072324959
2273,161824.0358249567
2274,178643.10015868422
2275,158338.77466978054
2276,198394.00470709286
2277,169159.3563933296
2278,144442.78561614515
2279,114877.24716250811
2280,104044.76616209908
2281,170412.5571255662
2282,182471.20215457844
2283,109525.26472260474
2284,115292.79434864802
2285,128056.44947567288
2286,114188.888692112
2287,369278.8453925705
2288,300691.72251428885
2289,346536.40377814055
2290,417367.2089614351
2291,335232.3218913075
2292,390982.3929974785
2293,402537.44849265146
2294,373223.7269716823
2295,408038.25242755585
2296,294791.01884518855
2297,358648.28431748913
2298,355392.07462409046
2299,349199.06563632935
2300,323271.2211564017
2301,331862.0182463125
2302,270148.1515165727
2303,252847.44890004772
2304,277880.54217740195
2305,235196.6300525956
2306,223948.85866606326
2307,226293.58832468934
2308,228162.12225569997
2309,289582.33588944515
2310,231845.60347219897
2311,222944.71227090733
2312,184390.0924569782
2313,175972.8539463247
2314,181013.0078452195
2315,196792.55554095082
2316,209858.0036512024
2317,197319.11130494231
2318,196824.83656964466
2319,193527.20251706938
2320,185645.19420927958
2321,243165.19855464288
2322,205852.83940816767
2323,198338.73874383784
2324,187015.8071117781
2325,233723.14082486407
2326,181051.3880223085
2327,207133.98222730387
2328,231410.933711456
2329,180698.19574333625
2330,174652.51551090038
2331,360263.43450200907
2332,358775.87808925135
2333,323524.8974240917
2334,281165.8198153805
2335,290696.38857822306
2336,321520.3815499814
2337,198853.347294156
2338,255792.66707082864
2339,229309.16841713063
2340,359862.51159373263
2341,212433.42276466117
2342,237652.81759806283
2343,235103.20504931078
2344,217464.03217652164
2345,240598.08842133384
2346,218543.62676170826
2347,210486.07858336254
2348,256615.5550947693
2349,185966.34250641862
2350,312657.6258838816
2351,274618.33449678274
2352,250836.6987419645
2353,263905.2565087639
2354,155565.13529251234
2355,157127.0235409645
2356,161642.31162975766
2357,193698.70257888324
2358,209073.35957217737
2359,112321.94185576835
2360,111207.94616372813
2361,148612.23445614582
2362,273828.93709768844
2363,129072.83158485594
2364,185443.6596882666
2365,217436.57627172078
2366,187563.12245100245
2367,209923.6036904294
2368,208808.56086503158
2369,209462.93020158724
2370,156412.08506874766
2371,162699.52088768917
2372,199810.25611371992
2373,286684.11049617117
2374,299109.5640158488
2375,244198.0709354025
2376,296006.67863232817
2377,332479.82388939743
2378,138054.74996301436
2379,204297.82865054687
2380,141082.3661960824
2381,175851.00370091913
2382,209161.2137090223
2383,193420.41148517808
2384,243290.05766513475
2385,164069.5610893118
2386,127467.80620104595
2387,132934.4417507208
2388,94399.50147194535
2389,138253.5799100057
2390,157569.0926056653
2391,152542.7843079533
2392,115922.5696066411
2393,167634.4087433008
2394,135938.26993998772
2395,198476.98017351291
2396,137314.85248038344
2397,229268.45473839427
2398,118153.37958077417
2399,73304.75259232556
2400,55446.49768900941
2401,112385.83197630986
2402,133265.07724660324
2403,145814.2581745746
2404,146504.65645381474
2405,167407.22840812276
2406,131214.69706159484
2407,103185.51569005026
2408,150099.86625972032
2409,112229.25091086284
2410,171630.66362780533
2411,104096.05024081751
2412,166788.09646744546
2413,123838.66020536784
2414,156949.48988755394
2415,138570.27284836964
2416,128858.7047299332
2417,131165.65833172083
2418,128281.5398861751
2419,109928.42636128922
2420,123129.39263591272
2421,146583.04536761585
2422,110830.27064007145
2423,123986.95408449616
2424,156643.93666913375
2425,199919.86432790567
2426,134114.17120182826
2427,153739.99774966264
2428,176392.2618033261
2429,93357.75603190885
2430,121263.20591808116
2431,107210.78416540442
2432,156382.33841216462
2433,155934.2910510997
2434,150030.6487688813
2435,169056.00725184733
2436,92273.36496122723
2437,90240.33683404507
2438,111506.5434111055
2439,112753.98052497586
2440,125479.95133833576
2441,92601.1496870197
2442,89901.26841297565
2443,133395.6117308139
2444,143013.3128108741
2445,84814.08637146943
2446,140383.8930794256
2447,203688.80140727814
2448,144740.18354717884
2449,117121.76531432013
2450,148214.9061479571
2451,145820.27654589913
2452,193822.21319205352
2453,69252.93251659846
2454,94842.88587756208
2455,118810.18493545408
2456,122044.5484438086
2457,132277.8606000781
2458,144575.12227881697
2459,111713.36857509112
2460,149393.40063756067
2461,126802.78148749078
2462,130340.15070739921
2463,137222.5428838314
2464,179405.1207308678
2465,154430.117214049
2466,109436.60405265246
2467,134473.70305409576
2468,91633.7484255968
2469,86935.78059830595
2470,181360.2542092085
2471,216978.1228229692
2472,183858.83381261796
2473,99822.19733443263
2474,35335.43906579589
2475,205231.28017102208
2476,96182.17754948998
2477,132264.26723141977
2478,154089.909777878
2479,100043.24169662109
2480,168355.0660414234
2481,134198.88381308244
2482,128730.62449614969
2483,103322.26514568509
2484,123267.40423660699
2485,119725.52183126356
2486,159182.87678677173
2487,180106.70345668416
2488,169076.57577498528
2489,159292.16206685934
2490,139934.54418633485
2491,62563.26156604008
2492,200556.4379433732
2493,163727.5020693779
2494,146424.7902110544
2495,54450.88047488095
2496,239450.66679532008
2497,157015.09154187507
2498,102070.33579649491
2499,73007.10028610504
2500,102494.96710320131
2501,126609.86336821734
2502,145161.32498085176
2503,91423.10687236057
2504,159716.59607335317
2505,224153.56229033004
2506,261120.4640307936
2507,288233.6866460305
2508,260577.0846174033
2509,218978.4377707696
2510,211072.2687168337
2511,174415.45930129514
2512,214688.3823950461
2513,233342.2655750291
2514,284124.09544393583
2515,152852.56808740317
2516,171021.68232306404
2517,128762.54718130335
2518,150921.43795109456
2519,248261.33923031556
2520,217108.21725872552
2521,191129.25177691117
2522,221822.29382281666
2523,118553.60860277922
2524,135634.84189562497
2525,160067.17055489394
2526,165864.31805411013
2527,129083.87768068133
2528,120742.08500046519
2529,133296.6520468165
2530,118731.63983559367
2531,258613.9312215768
2532,222002.26801251902
2533,197029.1618910438
2534,255524.22871943223
2535,281089.1884488913
2536,236765.80354544442
2537,255988.92480300218
2538,194174.3771292616
2539,192172.2359531734
2540,191349.26577582714
2541,185418.7825013492
2542,170518.21951729144
2543,123143.63842468706
2544,106708.46206259221
2545,138710.5662767171
2546,122350.87955648988
2547,147717.54183033484
2548,146423.61771580527
2549,152253.42714771265
2550,408323.5201247991
2551,141515.54472310704
2552,110136.84531017527
2553,31851.848254119686
2554,85322.60761121268
2555,101435.08860794871
2556,89780.22894965141
2557,92078.83593363126
2558,171650.8709825014
2559,153915.66397409167
2560,148632.99426664718
2561,144712.16817713974
2562,145130.78075017044
2563,138444.3503315105
2564,196827.3598183792
2565,131908.44633819177
2566,152812.99774522302
2567,139028.65594698102
2568,210517.675082007
2569,239487.1421830237
2570,115275.25578282177
2571,198794.16162827748
2572,152781.24248007368
2573,236301.0149472788
2574,300797.288034549
2575,146354.16404682506
2576,135484.99530531585
2577,149912.76209877458
2578,63374.21354245616
2579,28070.840887877275
2580,94772.08258863408
2581,125984.97995375728
2582,145121.92418464142
2583,291992.16551443515
2584,196175.37725729882
2585,198566.36062710508
2586,235389.18563870256
2587,199740.91638287486
2588,120091.09750503278
2589,147904.2341549876
2590,213684.69840587405
2591,231060.82938638385
2592,221348.40398874783
2593,264294.4445648297
2594,184565.37140937508
2595,204956.30602108748
2596,297569.99488475337
2597,188179.93427378408
2598,282576.3579926626
2599,319702.1010748601
2600,143515.21374784588
2601,124309.37563556276
2602,67170.03194716462
2603,100655.08373516609
2604,86008.47557297457
2605,70330.67041247853
2606,151127.74575294295
2607,200058.44112883174
2608,201052.7383913911
2609,167002.5456124435
2610,114120.1241767384
2611,141270.29154021307
2612,158202.35458824856
2613,122708.74764936612
2614,105410.22582539241
2615,154667.21369948387
2616,156876.52046427384
2617,202946.32812736704
2618,245366.3819652963
2619,205357.0338810114
2620,172405.54288618555
2621,167050.92009183453
2622,179995.80616497734
2623,236667.62277396864
2624,304398.5261890694
2625,285712.8879534415
2626,163696.3401487583
2627,154869.59659333227
2628,415779.31437546667
2629,413933.3930157552
2630,357867.56145796424
2631,413871.28246986854
2632,381518.2218019335
2633,299014.8077821821
2634,396094.0063482325
2635,152079.93877501853
2636,163639.43346923703
2637,194705.386124399
2638,268254.6385517098
2639,178072.49429034206
2640,142493.4430120835
2641,95470.85765607678
2642,180758.78712079694
2643,100184.21100934263
2644,123498.35778137483
2645,105216.5063680108
2646,92617.7609536986
2647,107122.11639537205
2648,137294.6511594987
2649,153216.5160444357
2650,110379.69840844697
2651,135699.80897253382
2652,373270.13335207454
2653,270633.7896781411
2654,278248.67924689257
2655,382655.5170669606
2656,348268.5194398274
2657,355736.8875332037
2658,324114.34989197925
2659,324626.9345195156
2660,370358.7763692513
2661,356607.9732546889
2662,366185.0340369904
2663,302884.9359270681
2664,279738.7550889589
2665,319457.72173618304
2666,289488.9638733999
2667,193898.81738477966
2668,193911.176299963
2669,203357.85696770475
2670,283466.87964186235
2671,199426.15080244243
2672,202986.61765288658
2673,203394.18873831126
2674,202153.9908650399
2675,187401.68517159394
2676,206546.40892623542
2677,196235.432795051
2678,244973.72217482908
2679,286881.6639272539
2680,301127.6275752615
2681,370472.97451875417
2682,321237.13727370906
2683,408387.0253865919
2684,333744.5174585073
2685,324562.63443593413
2686,266194.9070769086
2687,291235.0869372906
2688,213997.50995915357
2689,211484.4993405918
2690,341493.2051803054
2691,198330.04112610812
2692,153477.8783859955
2693,218947.67642602997
2694,157842.44505928984
2695,201681.97443252263
2696,188828.19741156595
2697,180027.56990657953
2698,206139.40720509118
2699,171135.91757528394
2700,150258.4450549419
2701,147888.13757421597
2702,104314.19475806158
2703,106971.5256149229
2704,152571.21761285784
2705,105467.99598772664
2706,84430.43568752287
2707,107880.67140969294
2708,136756.92593515004
2709,111207.55124757803
2710,126865.46097041489
2711,313200.0100571136
2712,374333.5891887476
2713,173150.7749318904
2714,152114.8905185228
2715,172359.75793740476
2716,138350.6673842887
2717,210981.26990173428
2718,221928.8867902504
2719,141612.86523496118
2720,172130.53371497834
2721,119834.79962809614
2722,173123.26962606932
2723,150234.87344222955
2724,116834.07792184412
2725,119859.63947051685
2726,143562.71656849483
2727,197891.53898891518
2728,186563.72249477843
2729,143206.86859662694
2730,141564.61895905723
2731,122728.51029698056
2732,140149.17532656583
2733,161187.9944413147
2734,136411.52675244273
