Id,SalePrice
1671,322225.2
1672,354123.78
1673,323915.1
1674,284588.4
1675,265805.22
1676,276773.6
1677,259347.48
1678,435005.78
1679,381750.6
1680,330819.28
1681,275071.03
1682,357959.03
1683,222879.4
1684,197305.69
1685,227246.52
1686,204843.77
1687,181367.45
1688,228933.66
1689,224203.27
1690,231871.81
1691,229099.03
1692,261224.95
1693,180104.73
1694,208113.86
1695,154154.95
1696,260348.58
1697,153320.45
1698,339065.4
1699,365774.03
1700,309477.4
1701,310494.56
1702,235303.94
1703,243730.11
1704,295110.97
1705,309944.5
1706,342605.
1707,226566.4
1708,225403.88
1709,278524.84
1710,254488.86
1711,316060.28
1712,278385.94
1713,267306.44
1714,225446.05
1715,237791.69
1716,196383.45
1717,204460.
1718,156510.27
1719,256864.72
1720,262739.22
1721,173997.23
1722,140734.3
1723,176645.53
1724,226193.95
1725,272291.66
1726,221832.27
1727,159749.92
1728,198949.81
1729,197400.28
1730,159825.44
1731,140470.61
1732,145089.36
1733,112400.64
1734,121264.71
1735,141213.22
1736,107664.35
1737,301278.12
1738,303094.1
1739,222509.56
1740,237007.27
1741,229156.62
1742,188625.17
1743,201027.28
1744,332168.44
1745,243830.2
1746,180109.12
1747,236332.16
1748,237955.44
1749,180865.88
1750,145253.19
1751,278048.75
1752,133030.
1753,157946.84
1754,214736.44
1755,200402.06
1756,137542.11
1757,141217.94
1758,177325.31
1759,180950.83
1760,210877.89
1761,184910.92
1762,198488.5
1763,213292.27
1764,135020.
1765,134923.36
1766,213465.06
1767,220354.94
1768,152075.81
1769,169232.03
1770,187233.05
1771,152373.56
1772,135762.84
1773,151002.53
1774,169446.73
1775,179477.03
1776,144839.8
1777,96968.875
1778,175510.2
1779,150841.69
1780,180814.66
1781,127570.69
1782,118454.086
1783,176234.28
1784,158674.14
1785,135774.16
1786,169048.33
1787,187659.75
1788,76948.04
1789,123722.48
1790,112015.53
1791,193025.4
1792,143571.97
1793,145858.55
1794,193226.55
1795,159850.42
1796,189767.2
1797,144356.69
1798,161840.14
1799,127976.42
1800,147879.67
1801,131443.47
1802,142209.05
1803,158659.44
1804,172036.78
1805,162348.2
1806,147474.22
1807,168629.16
1808,141547.
1809,151341.11
1810,184840.42
1811,77389.625
1812,112065.32
1813,141709.44
1814,87144.66
1815,45538.926
1816,89919.34
1817,144443.94
1818,167104.11
1819,179360.92
1820,80048.09
1821,125386.164
1822,174262.44
1823,60808.7
1824,161251.38
1825,169594.1
1826,139557.31
1827,116372.09
1828,165031.86
1829,150625.25
1830,155926.25
1831,154171.45
1832,149579.94
1833,137247.95
1834,155851.16
1835,154262.17
1836,118982.96
1837,147170.55
1838,129166.375
1839,90545.8
1840,194134.31
1841,163635.02
1842,119176.84
1843,183129.08
1844,182039.
1845,147268.05
1846,183018.67
1847,179414.77
1848,60858.258
1849,92348.484
1850,137092.78
1851,192777.22
1852,158372.58
1853,154986.89
1854,163161.31
1855,176374.78
1856,251731.16
1857,129979.23
1858,149745.25
1859,140559.56
1860,201873.97
1861,140473.05
1862,313295.9
1863,299711.38
1864,299721.4
1865,358549.75
1866,315371.34
1867,241216.89
1868,307071.1
1869,244567.53
1870,252588.02
1871,293651.94
1872,242692.25
1873,293707.53
1874,166294.92
1875,194649.23
1876,233598.1
1877,219928.33
1878,242483.58
1879,183940.61
1880,140479.95
1881,264889.5
1882,271284.22
1883,193636.58
1884,208881.34
1885,249579.48
1886,305083.28
1887,246734.77
1888,277601.66
1889,232607.45
1890,132811.88
1891,141874.98
1892,108454.26
1893,130329.016
1894,140305.55
1895,163037.03
1896,143762.34
1897,177129.45
1898,161156.22
1899,172734.73
1900,223794.48
1901,206150.86
1902,171439.97
1903,225097.27
1904,207124.61
1905,223788.62
1906,194729.8
1907,262603.72
1908,110649.195
1909,168199.6
1910,131875.45
1911,230318.56
1912,326447.47
1913,184946.64
1914,71284.67
1915,351444.8
1916,41939.49
1917,282789.62
1918,144588.22
1919,176421.7
1920,160857.45
1921,360046.53
1922,332969.47
1923,278644.72
1924,278385.03
1925,231970.95
1926,379963.28
1927,150262.02
1928,190354.92
1929,130099.42
1930,143946.95
1931,161079.27
1932,159136.48
1933,238015.66
1934,193935.45
1935,210552.88
1936,222328.2
1937,199640.97
1938,174724.33
1939,291260.78
1940,205373.47
1941,191040.47
1942,192156.23
1943,256827.31
1944,385650.25
1945,391635.47
1946,150714.61
1947,309897.7
1948,168919.84
1949,266445.38
1950,190263.03
1951,260366.34
1952,238939.81
1953,225084.1
1954,212103.08
1955,153978.
1956,313703.47
1957,166829.05
1958,280155.78
1959,165025.67
1960,126236.29
1961,159552.8
1962,104823.766
1963,110576.51
1964,105893.86
1965,141933.55
1966,125097.13
1967,342034.56
1968,396590.1
1969,383133.62
1970,399706.25
1971,443556.06
1972,394046.78
1973,374298.22
1974,356343.06
1975,461618.62
1976,313179.34
1977,340168.06
1978,354601.16
1979,322997.28
1980,254044.84
1981,327585.7
1982,272952.56
1983,264561.84
1984,215895.2
1985,238279.1
1986,209059.64
1987,250775.05
1988,208088.81
1989,221370.34
1990,235604.36
1991,273955.6
1992,239332.05
1993,201362.3
1994,214339.58
1995,198823.
1996,307555.75
1997,339631.12
1998,325017.12
1999,320303.75
2000,335853.47
2001,374122.25
2002,252467.28
2003,297037.78
2004,359201.3
2005,257501.8
2006,238423.83
2007,267639.8
2008,287571.2
2009,242445.81
2010,226312.98
2011,169151.
2012,205340.05
2013,225206.7
2014,227984.83
2015,265401.88
2016,223286.
2017,228368.73
2018,167406.
2019,157233.86
2020,100671.875
2021,144137.52
2022,239851.33
2023,157682.73
2024,341168.5
2025,373964.44
2026,181905.3
2027,191886.84
2028,160365.67
2029,186924.39
2030,269009.53
2031,237290.34
2032,241962.89
2033,241607.25
2034,171947.4
2035,243917.86
2036,199473.14
2037,202719.33
2038,288669.62
2039,298711.3
2040,318904.56
2041,295952.
2042,228094.94
2043,166326.94
2044,173398.72
2045,214973.56
2046,142666.27
2047,141902.23
2048,181212.9
2049,135915.5
2050,178592.2
2051,110545.84
2052,130225.61
2053,161180.97
2054,143182.61
2055,155850.75
2056,181877.45
2057,145942.81
2058,231473.14
2059,175478.98
2060,172232.03
2061,160904.58
2062,132424.42
2063,146343.92
2064,148696.12
2065,167774.94
2066,168365.16
2067,131827.5
2068,135147.52
2069,98344.17
2070,138388.4
2071,149110.05
2072,182981.69
2073,144734.45
2074,206129.9
2075,177282.62
2076,129224.82
2077,191694.61
2078,138952.06
2079,137928.95
2080,104455.31
2081,125719.195
2082,152898.11
2083,165290.19
2084,103766.54
2085,103636.99
2086,152427.48
2087,125126.375
2088,141163.94
2089,77583.53
2090,157014.9
2091,134831.33
2092,149363.66
2093,140849.34
2094,124729.94
2095,167237.7
2096,103420.8
2097,127159.29
2098,164451.86
2099,92099.92
2100,107048.68
2101,128025.67
2102,146218.56
2103,128103.44
2104,135207.3
2105,176738.81
2106,99791.38
2107,199198.98
2108,125679.375
2109,118299.51
2110,139104.11
2111,132447.9
2112,170457.36
2113,142111.47
2114,161466.84
2115,186336.1
2116,132201.31
2117,165173.67
2118,154500.03
2119,124748.8
2120,160029.9
2121,59946.184
2122,147765.52
2123,70368.49
2124,188499.23
2125,155353.22
2126,187161.45
2127,161475.64
2128,159287.23
2129,76600.56
2130,149285.55
2131,152771.61
2132,130247.58
2133,110313.05
2134,143652.34
2135,84600.586
2136,111967.414
2137,110364.12
2138,136694.34
2139,144891.03
2140,161553.8
2141,170600.2
2142,163199.84
2143,161276.05
2144,114289.07
2145,155506.08
2146,200847.83
2147,201078.62
2148,160766.9
2149,175071.98
2150,260333.34
2151,145438.84
2152,193524.02
2153,195050.98
2154,133130.16
2155,144620.36
2156,274126.4
2157,248694.9
2158,260574.27
2159,228776.44
2160,254159.78
2161,259371.33
2162,330576.97
2163,341993.75
2164,261834.25
2165,252776.36
2166,171234.03
2167,256601.4
2168,214132.84
2169,232974.02
2170,229550.
2171,175155.31
2172,172032.56
2173,186709.06
2174,230337.5
2175,307129.16
2176,323117.34
2177,252655.77
2178,246407.23
2179,155374.33
2180,211208.4
2181,216784.39
2182,231861.47
2183,218552.98
2184,142469.64
2185,154757.38
2186,159525.08
2187,181901.66
2188,213369.56
2189,195311.52
2190,74075.87
2191,70344.42
2192,132245.52
2193,149286.89
2194,116899.305
2195,132481.55
2196,98677.1
2197,140639.38
2198,148498.73
2199,206455.06
2200,214529.39
2201,171793.86
2202,236709.78
2203,208640.42
2204,207656.42
2205,147409.78
2206,200457.97
2207,267290.3
2208,256555.22
2209,252668.64
2210,143158.45
2211,115884.98
2212,112972.79
2213,111395.08
2214,147701.31
2215,108608.89
2216,150895.03
2217,64526.61
2218,109287.38
2219,91642.79
2220,115269.57
2221,350924.44
2222,327329.78
2223,259163.94
2224,223585.05
2225,111741.39
2226,193813.98
2227,212599.05
2228,311240.5
2229,314774.94
2230,167957.56
2231,279729.03
2232,187932.03
2233,244534.48
2234,302013.72
2235,252501.94
2236,279733.78
2237,305928.44
2238,229035.14
2239,103521.305
2240,155512.
2241,164293.83
2242,125709.69
2243,148866.45
2244,140988.33
2245,145190.17
2246,152575.05
2247,125983.62
2248,133777.7
2249,131483.92
2250,128246.664
2251,150316.25
2252,184435.69
2253,157622.42
2254,195097.52
2255,209749.06
2256,186283.7
2257,199007.67
2258,160439.67
2259,197468.16
2260,164147.45
2261,241361.97
2262,267978.38
2263,387388.62
2264,410347.75
2265,151130.16
2266,308394.7
2267,362309.03
2268,450403.97
2269,184935.2
2270,246959.03
2271,217353.86
2272,271365.75
2273,178493.25
2274,215226.12
2275,197851.17
2276,225713.14
2277,184312.27
2278,151429.34
2279,166511.17
2280,119201.07
2281,187250.52
2282,186116.14
2283,120532.55
2284,123244.445
2285,135547.86
2286,145949.23
2287,391986.
2288,339821.4
2289,360282.06
2290,435414.7
2291,365099.16
2292,397128.97
2293,415205.72
2294,386479.66
2295,445015.84
2296,302109.9
2297,408036.94
2298,384221.1
2299,347626.78
2300,345710.03
2301,398972.5
2302,289867.34
2303,276163.6
2304,295753.6
2305,287527.53
2306,271506.12
2307,272392.
2308,275262.38
2309,303348.88
2310,281992.88
2311,251090.58
2312,181165.05
2313,201347.95
2314,211526.16
2315,227694.66
2316,232856.83
2317,212280.77
2318,236582.34
2319,220203.28
2320,180857.62
2321,250794.61
2322,247490.12
2323,201090.98
2324,211980.98
2325,240838.47
2326,180997.72
2327,223930.14
2328,242665.66
2329,206397.55
2330,190554.84
2331,370225.06
2332,370368.4
2333,322832.9
2334,303995.28
2335,316011.47
2336,320485.78
2337,201843.34
2338,269887.53
2339,269331.28
2340,380874.5
2341,222097.36
2342,252258.83
2343,278892.03
2344,228692.98
2345,238981.64
2346,230850.8
2347,217664.8
2348,278923.47
2349,230442.8
2350,339634.22
2351,297930.22
2352,270902.38
2353,288437.44
2354,171611.52
2355,164714.27
2356,182900.9
2357,200671.78
2358,229524.34
2359,120687.97
2360,131030.01
2361,154924.12
2362,292788.56
2363,174518.88
2364,220827.39
2365,225593.56
2366,221763.48
2367,226862.94
2368,226751.44
2369,196748.78
2370,187545.94
2371,183497.64
2372,219547.31
2373,316508.66
2374,292454.3
2375,272393.97
2376,289208.78
2377,331195.72
2378,164961.47
2379,205874.17
2380,151304.92
2381,201920.7
2382,222313.77
2383,211456.28
2384,265168.1
2385,195101.55
2386,163894.62
2387,165203.67
2388,112734.09
2389,182026.25
2390,205390.11
2391,188807.31
2392,148752.33
2393,191450.78
2394,155992.27
2395,220059.84
2396,158572.75
2397,224978.66
2398,150077.86
2399,89237.38
2400,99831.39
2401,156012.45
2402,169442.11
2403,148843.67
2404,175074.38
2405,183922.95
2406,145335.11
2407,111499.26
2408,160291.47
2409,142309.28
2410,160635.19
2411,123342.875
2412,179573.77
2413,145234.19
2414,163093.08
2415,160551.98
2416,148692.77
2417,146799.08
2418,148468.23
2419,133536.25
2420,151542.64
2421,167618.19
2422,124525.055
2423,135828.58
2424,176294.05
2425,215924.02
2426,180786.48
2427,189304.02
2428,189138.84
2429,132104.22
2430,141743.52
2431,122924.35
2432,203388.75
2433,194550.86
2434,185802.38
2435,191390.45
2436,121808.42
2437,128881.
2438,133882.94
2439,117892.125
2440,138522.84
2441,115897.6
2442,124468.37
2443,143456.17
2444,181570.78
2445,106708.13
2446,151316.19
2447,211897.84
2448,183417.19
2449,153270.33
2450,161345.53
2451,209441.7
2452,194703.84
2453,78230.08
2454,120532.84
2455,187273.58
2456,116004.76
2457,161922.94
2458,175724.12
2459,123358.33
2460,176494.11
2461,142420.14
2462,160623.64
2463,155622.56
2464,167597.31
2465,167284.5
2466,119795.9
2467,175835.05
2468,118958.55
2469,103967.336
2470,167951.39
2471,209223.67
2472,165263.58
2473,127530.984
2474,104632.29
2475,198852.67
2476,130352.61
2477,126734.75
2478,161304.52
2479,110372.1
2480,184626.45
2481,168208.48
2482,135919.94
2483,144023.22
2484,145242.48
2485,132877.62
2486,209664.3
2487,197930.6
2488,193007.98
2489,159997.44
2490,161969.53
2491,79277.81
2492,256486.78
2493,205273.47
2494,157189.45
2495,77294.67
2496,277595.88
2497,149391.7
2498,127153.11
2499,102117.25
2500,111917.63
2501,121872.07
2502,167077.89
2503,128570.68
2504,172257.66
2505,259385.1
2506,279883.75
2507,295276.28
2508,277540.22
2509,233195.78
2510,237825.61
2511,180903.98
2512,232762.44
2513,266198.62
2514,286699.62
2515,172402.03
2516,215498.95
2517,165384.34
2518,174202.58
2519,289535.2
2520,255068.08
2521,204254.17
2522,255485.38
2523,149932.53
2524,159019.1
2525,152665.75
2526,202815.05
2527,171646.7
2528,164885.81
2529,166823.88
2530,139255.95
2531,264415.78
2532,246500.08
2533,216434.9
2534,283367.44
2535,280099.47
2536,275239.5
2537,285990.62
2538,218096.08
2539,211541.4
2540,221645.42
2541,219801.3
2542,207566.2
2543,151693.75
2544,131890.23
2545,163692.
2546,156138.7
2547,139739.77
2548,172351.56
2549,204667.06
2550,416115.34
2551,161537.03
2552,131080.48
2553,51318.05
2554,103900.19
2555,151148.5
2556,116472.34
2557,115117.71
2558,207046.3
2559,164432.98
2560,202020.27
2561,206529.28
2562,189931.84
2563,182683.67
2564,217016.08
2565,164260.75
2566,221916.48
2567,151177.16
2568,231414.64
2569,269919.1
2570,132178.33
2571,201064.58
2572,156470.8
2573,236578.8
2574,303353.8
2575,161214.11
2576,130311.85
2577,187045.77
2578,64918.508
2579,74348.234
2580,73573.39
2581,136856.2
2582,145807.58
2583,323905.6
2584,188993.45
2585,235680.56
2586,247692.45
2587,212789.44
2588,142778.97
2589,147768.3
2590,219279.48
2591,235839.7
2592,230762.22
2593,301751.88
2594,194274.81
2595,237834.38
2596,314537.03
2597,219122.06
2598,322556.44
2599,377630.53
2600,116652.875
2601,135102.7
2602,90848.07
2603,133685.73
2604,109820.53
2605,89658.39
2606,184472.73
2607,202938.45
2608,216693.77
2609,217849.7
2610,110939.805
2611,134382.56
2612,171871.27
2613,148431.42
2614,131658.39
2615,185999.42
2616,183699.25
2617,190622.4
2618,265281.2
2619,195854.8
2620,207456.6
2621,189386.72
2622,199518.23
2623,249626.83
2624,324848.25
2625,263524.5
2626,194882.8
2627,156861.14
2628,443336.16
2629,455611.47
2630,417178.53
2631,407271.2
2632,403192.84
2633,318696.72
2634,388643.88
2635,181419.7
2636,198308.92
2637,204462.52
2638,290258.88
2639,188283.06
2640,158573.31
2641,125114.64
2642,175899.8
2643,99488.82
2644,141303.83
2645,117693.67
2646,106648.18
2647,113700.164
2648,146722.86
2649,189954.31
2650,118966.71
2651,167568.25
2652,374702.
2653,294006.84
2654,306228.7
2655,399793.6
2656,382385.25
2657,380730.97
2658,366016.16
2659,350191.88
2660,409403.94
2661,370190.16
2662,387016.53
2663,331593.53
2664,302177.4
2665,342533.4
2666,312188.34
2667,218984.47
2668,195955.53
2669,207315.81
2670,288729.16
2671,209020.02
2672,231703.17
2673,214297.17
2674,202402.78
2675,210278.
2676,233713.64
2677,201869.47
2678,217858.7
2679,333800.53
2680,333114.75
2681,364103.12
2682,345591.5
2683,411791.56
2684,359862.3
2685,329702.28
2686,317187.72
2687,296065.34
2688,221118.14
2689,227623.86
2690,307776.62
2691,216089.77
2692,184828.36
2693,243359.97
2694,166047.14
2695,225685.55
2696,220399.3
2697,196748.47
2698,236515.11
2699,160083.16
2700,153344.55
2701,191335.39
2702,137707.69
2703,97148.25
2704,182980.53
2705,116527.31
2706,115760.984
2707,136348.89
2708,143166.6
2709,116411.63
2710,140045.17
2711,318414.16
2712,375977.75
2713,185494.55
2714,171883.33
2715,185957.48
2716,151544.1
2717,258351.34
2718,242645.11
2719,178722.52
2720,195773.6
2721,136175.42
2722,197155.73
2723,201892.72
2724,133919.94
2725,142305.48
2726,161082.7
2727,230603.7
2728,239433.55
2729,173047.33
2730,163386.45
2731,130802.305
2732,187407.92
2733,167861.64
2734,174686.69
2735,153824.77
2736,164474.56
2737,126152.61
2738,130059.97
2739,143455.4
2740,153706.7
2741,185092.94
2742,182927.64
2743,190743.4
2744,201609.22
2745,182428.36
2746,160821.84
2747,181022.22
2748,111489.02
2749,159250.
2750,138372.83
2751,167440.03
2752,214950.22
2753,170317.77
2754,220523.98
2755,137288.81
2756,134169.27
2757,116077.98
2758,125334.09
2759,194470.19
2760,161038.84
2761,159298.1
2762,145498.58
2763,199991.66
2764,177098.4
2765,249928.95
2766,139876.3
2767,123451.07
2768,167781.88
2769,180902.5
2770,129554.51
2771,112894.766
2772,110775.98
2773,222877.27
2774,158814.22
2775,143581.47
2776,164415.33
2777,182119.
2778,140048.67
2779,131628.69
2780,115805.13
2781,97562.586
2782,122739.516
2783,147105.31
2784,154379.56
2785,165034.98
2786,78353.37
2787,123728.47
2788,85279.54
2789,169800.67
2790,153881.81
2791,133388.97
2792,61176.625
2793,197558.69
2794,145103.78
2795,144599.36
2796,117495.375
2797,193995.53
2798,118134.27
2799,115241.16
2800,82684.79
2801,117279.94
2802,149069.34
2803,173719.33
2804,125251.234
2805,89659.21
2806,100008.07
2807,200711.47
2808,207798.3
2809,118912.64
2810,146489.47
2811,176461.3
2812,190967.98
2813,160582.06
2814,165119.17
2815,136399.02
2816,230484.88
2817,208309.42
2818,148737.06
2819,222991.
2820,164433.22
2821,172540.06
2822,174075.44
2823,242347.8
2824,193203.58
2825,173064.4
2826,172223.88
2827,127552.57
2828,251827.19
2829,221883.16
2830,240760.16
2831,225218.28
2832,266747.47
2833,318989.78
2834,261819.67
2835,271279.8
2836,234390.4
2837,178789.16
2838,157173.5
2839,213032.56
2840,215680.58
2841,222475.06
2842,262799.72
2843,178144.58
2844,169709.3
2845,129028.69
2846,236103.27
2847,259657.5
2848,233035.9
2849,208469.9
2850,288241.06
2851,199581.33
2852,258542.48
2853,269164.38
2854,169648.75
2855,208810.14
2856,229434.31
2857,223873.72
2858,219885.81
2859,145043.
2860,174241.39
2861,140141.83
2862,253434.95
2863,182498.45
2864,260301.53
2865,156913.9
2866,145468.03
2867,108713.555
2868,113794.875
2869,95030.2
2870,167849.28
2871,115584.695
2872,59696.273
2873,126913.3
2874,129779.43
2875,135833.69
2876,187595.4
2877,165922.27
2878,190973.2
2879,174555.72
2880,115268.96
2881,171736.94
2882,213098.94
2883,227591.1
2884,224617.73
2885,209609.84
2886,246041.42
2887,104254.51
2888,180558.81
2889,66744.98
2890,83220.734
2891,149647.5
2892,25675.127
2893,64275.41
2894,77615.11
2895,357539.56
2896,318386.53
2897,208786.66
2898,132839.5
2899,220225.98
2900,151075.8
2901,233149.34
2902,231551.77
2903,324883.12
2904,356391.6
2905,46294.875
2906,219376.84
2907,147426.95
2908,145463.11
2909,147893.8
2910,88243.22
2911,87214.99
2912,190596.62
2913,72030.9
2914,79498.625
2915,80319.81
2916,83393.93
2917,168420.62
2918,129687.05
2919,246602.23
