Id,SalePrice
1723,170742.3125
1724,216979.0625
1725,242938.296875
1726,196252.765625
1727,174908.84375
1728,182280.296875
1729,165752.140625
1730,161184.5
1731,131117.21875
1732,133148.265625
1733,126229.9140625
1734,133241.703125
1735,129861.1640625
1736,118805.1640625
1737,342450.25
1738,212342.421875
1739,277764.625
1740,218382.921875
1741,189146.65625
1742,175995.515625
1743,174078.25
1744,299910.6875
1745,214588.078125
1746,203111.75
1747,224850.03125
1748,229715.328125
1749,166230.375
1750,139319.375
1751,223647.546875
1752,122706.5546875
1753,146532.609375
1754,219920.21875
1755,172826.375
1756,129694.3984375
1757,121535.25
1758,149615.265625
1759,173615.46875
1760,158923.1875
1761,150113.296875
1762,183819.671875
1763,174808.375
1764,126230.578125
1765,171105.65625
1766,176037.5
1767,208868.28125
1768,142761.796875
1769,169587.78125
1770,142343.328125
1771,138085.796875
1772,137462.25
1773,136951.796875
1774,138779.8125
1775,130576.734375
1776,132793.984375
1777,109051.1953125
1778,136513.53125
1779,117848.3515625
1780,172736.65625
1781,131065.484375
1782,110930.5078125
1783,142374.5
1784,102329.21875
1785,111786.6640625
1786,152273.625
1787,177211.828125
1788,59405.0703125
1789,102434.6171875
1790,94217.6171875
1791,174450.6875
1792,154703.359375
1793,149040.34375
1794,146009.8125
1795,139358.21875
1796,145243.796875
1797,118467.5
1798,125134.2734375
1799,117780.0546875
1800,143662.0625
1801,138175.84375
1802,146849.65625
1803,160630.78125
1804,145840.109375
1805,135964.171875
1806,116607.4296875
1807,118049.8203125
1808,127093.421875
1809,123015.734375
1810,146134.9375
1811,107760.4375
1812,111232.65625
1813,128437.3125
1814,93130.671875
1815,62436.87109375
1816,96361.1640625
1817,125840.96875
1818,146304.59375
1819,124475.921875
1820,87912.25
1821,114248.25
1822,159515.296875
1823,59145.2109375
1824,128644.859375
1825,144145.9375
1826,103727.6640625
1827,108507.078125
1828,133114.765625
1829,118430.1015625
1830,135440.1875
1831,147598.5625
1832,89401.15625
1833,145571.546875
1834,124778.5
1835,155290.875
1836,135710.578125
1837,98225.5625
1838,126807.859375
1839,95265.0859375
1840,167859.875
1841,150549.03125
1842,94557.40625
1843,142896.4375
1844,147560.78125
1845,150980.875
1846,160888.03125
1847,163694.078125
1848,66303.2734375
1849,103129.1171875
1850,129136.625
1851,156064.703125
1852,130819.609375
1853,141236.875
1854,166315.3125
1855,165531.703125
1856,218286.875
1857,155172.671875
1858,134754.078125
1859,126585.3671875
1860,155081.5
1861,126585.3671875
1862,315883.96875
1863,312378.375
1864,312378.375
1865,338331.59375
1866,348600.625
1867,233846.4375
1868,324201.96875
1869,206852.9375
1870,241511.40625
1871,254641.21875
1872,169154.78125
1873,244826.6875
1874,144561.046875
1875,203631.765625
1876,195441.109375
1877,219406.140625
1878,213032.9375
1879,139634.0
1880,137608.171875
1881,243059.515625
1882,254742.15625
1883,198728.921875
1884,210876.78125
1885,241987.53125
1886,304558.9375
1887,215229.203125
1888,278571.9375
1889,167542.546875
1890,130850.5703125
1891,137778.875
1892,114218.875
1893,136646.546875
1894,122667.1875
1895,135332.296875
1896,133807.765625
1897,129896.5234375
1898,119097.953125
1899,162171.8125
1900,147400.515625
1901,177333.421875
1902,164136.40625
1903,240302.40625
1904,144419.4375
1905,198435.8125
1906,164543.171875
1907,215981.34375
1908,124924.296875
1909,140008.734375
1910,130263.8203125
1911,208608.5
1912,278205.65625
1913,155112.890625
1914,63673.671875
1915,332084.0625
1916,74233.6796875
1917,240519.296875
1918,147778.90625
1919,171126.5
1920,164832.9375
1921,410900.1875
1922,343334.09375
1923,209632.515625
1924,226116.59375
1925,210626.765625
1926,389240.75
1927,138850.484375
1928,170304.9375
1929,121565.6328125
1930,142983.671875
1931,143938.734375
1932,139240.734375
1933,182260.140625
1934,179848.0
1935,178209.765625
1936,186209.0625
1937,187041.65625
1938,183647.703125
1939,253819.546875
1940,198219.6875
1941,181438.1875
1942,192987.953125
1943,211557.28125
1944,334655.59375
1945,368059.03125
1946,182940.5625
1947,341859.8125
1948,188885.15625
1949,243589.953125
1950,176359.171875
1951,272781.34375
1952,234599.8125
1953,169864.609375
1954,199241.265625
1955,132780.0625
1956,291067.0625
1957,172636.84375
1958,335402.3125
1959,145278.484375
1960,121001.5546875
1961,124753.1484375
1962,102389.25
1963,112004.765625
1964,110963.3046875
1965,151200.65625
1966,141470.015625
1967,302273.5625
1968,429799.40625
1969,405519.03125
1970,480618.40625
1971,447889.9375
1972,372227.625
1973,258775.609375
1974,318818.59375
1975,476201.3125
1976,267255.59375
1977,341044.59375
1978,359052.28125
1979,331126.09375
1980,198136.375
1981,342870.53125
1982,227436.71875
1983,210551.40625
1984,174606.234375
1985,226505.4375
1986,209791.171875
1987,181105.6875
1988,176859.53125
1989,189526.515625
1990,228555.5
1991,216762.359375
1992,203553.046875
1993,172815.3125
1994,246560.125
1995,189944.578125
1996,249805.796875
1997,306976.40625
1998,350477.0
1999,269086.46875
2000,308194.46875
2001,272553.78125
2002,243308.484375
2003,265066.53125
2004,276683.34375
2005,234101.453125
2006,228581.6875
2007,245142.5625
2008,213407.203125
2009,195271.4375
2010,193901.03125
2011,147263.625
2012,179781.609375
2013,190056.765625
2014,189413.296875
2015,206732.78125
2016,197341.65625
2017,203913.1875
2018,130335.3359375
2019,133837.375
2020,117570.75
2021,119519.6796875
2022,191536.296875
2023,159943.0
2024,238196.65625
2025,389319.4375
2026,183524.84375
2027,155590.5
2028,159413.703125
2029,171498.859375
2030,275574.09375
2031,251771.15625
2032,276672.0625
2033,269726.71875
2034,164615.03125
2035,204259.515625
2036,175928.03125
2037,192534.734375
2038,283633.75
2039,217584.9375
2040,307360.78125
2041,269872.46875
2042,207450.5
2043,168502.75
2044,187367.59375
2045,216048.640625
2046,144036.296875
2047,154956.34375
2048,131722.515625
2049,141721.65625
2050,171757.671875
2051,111698.8203125
2052,138779.34375
2053,146045.78125
2054,86883.671875
2055,159836.640625
2056,139141.84375
2057,129196.203125
2058,230132.765625
2059,145127.140625
2060,170439.09375
2061,175587.640625
2062,141621.546875
2063,124268.0234375
2064,140244.3125
2065,127250.6953125
2066,183758.984375
2067,138913.9375
2068,147552.25
2069,93645.421875
2070,111956.5234375
2071,99075.1015625
2072,134834.390625
2073,147841.375
2074,179733.5625
2075,150569.75
2076,126916.9453125
2077,154614.515625
2078,136363.28125
2079,128855.6875
2080,118143.21875
2081,129737.4765625
2082,134013.25
2083,149012.96875
2084,117310.75
2085,128770.25
2086,109786.140625
2087,128345.203125
2088,105382.125
2089,101493.203125
2090,120522.0
2091,124384.8046875
2092,132036.5
2093,140017.03125
2094,130639.7890625
2095,157195.171875
2096,86569.2890625
2097,99630.8671875
2098,135549.671875
2099,60850.1796875
2100,95955.7890625
2101,133117.265625
2102,126272.515625
2103,106611.0859375
2104,140613.453125
2105,116470.0859375
2106,74125.2890625
2107,232822.671875
2108,122858.9375
2109,123203.2734375
2110,135240.046875
2111,133910.09375
2112,149587.109375
2113,114902.96875
2114,105782.1328125
2115,150785.109375
2116,121144.7421875
2117,153661.03125
2118,127190.7734375
2119,106172.296875
2120,115385.609375
2121,88214.4296875
2122,107662.0
2123,79682.03125
2124,186526.75
2125,140882.03125
2126,172644.375
2127,155886.703125
2128,119689.3984375
2129,103413.6171875
2130,142294.28125
2131,163713.46875
2132,119009.0703125
2133,121689.640625
2134,125657.5625
2135,98410.9765625
2136,81619.3125
2137,114691.875
2138,139390.734375
2139,163674.25
2140,139585.84375
2141,149674.984375
2142,133754.15625
2143,143523.0625
2144,128597.8125
2145,136593.6875
2146,166927.3125
2147,170391.171875
2148,126014.1171875
2149,139532.875
2150,227375.21875
2151,126906.3203125
2152,191565.140625
2153,162741.640625
2154,115400.078125
2155,131464.40625
2156,298798.0
2157,234664.796875
2158,233099.515625
2159,216495.140625
2160,166289.734375
2161,248362.640625
2162,473179.125
2163,368255.25
2164,255475.0625
2165,199584.6875
2166,150960.15625
2167,226733.375
2168,208515.34375
2169,201023.5
2170,220019.984375
2171,152583.578125
2172,142654.734375
2173,159885.65625
2174,238278.796875
2175,313016.15625
2176,334256.21875
2177,259953.640625
2178,223058.234375
2179,140760.53125
2180,231311.125
2181,199586.96875
2182,218821.75
2183,193332.390625
2184,131028.3046875
2185,126561.8828125
2186,150258.125
2187,159193.421875
2188,165192.3125
2189,199278.984375
2190,86538.78125
2191,88334.921875
2192,109158.3125
2193,103923.734375
2194,94171.5234375
2195,122892.859375
2196,119903.7578125
2197,114115.515625
2198,155907.109375
2199,158874.203125
2200,149224.78125
2201,140985.921875
2202,211328.90625
2203,174654.75
2204,210097.0625
2205,133751.828125
2206,156107.796875
2207,213453.484375
2208,244290.6875
2209,240467.046875
2210,124739.90625
2211,113167.8671875
2212,115162.5078125
2213,101039.890625
2214,133869.734375
2215,103273.7890625
2216,156040.1875
2217,78858.140625
2218,73840.5234375
2219,68228.6640625
2220,81005.4375
2221,336671.71875
2222,261821.546875
2223,268276.71875
2224,226188.890625
2225,124444.765625
2226,206938.0
2227,194443.359375
2228,269807.3125
2229,250837.578125
2230,153138.125
2231,205467.0
2232,186209.984375
2233,186278.84375
2234,253436.71875
2235,227534.296875
2236,268447.03125
2237,360884.125
2238,214547.46875
2239,125173.578125
2240,162573.375
2241,153340.984375
2242,136074.84375
2243,136910.078125
2244,103355.40625
2245,103371.8203125
2246,149682.671875
2247,99445.7421875
2248,125942.015625
2249,128447.78125
2250,138083.53125
2251,131091.125
2252,183883.84375
2253,157894.40625
2254,181833.84375
2255,188743.5
2256,183978.828125
2257,205804.53125
2258,176759.078125
2259,180816.796875
2260,166613.046875
2261,192663.515625
2262,217200.859375
2263,354541.6875
2264,463050.40625
2265,177795.515625
2266,303682.53125
2267,355006.8125
2268,398556.46875
2269,158475.484375
2270,191382.109375
2271,224639.140625
2272,205813.234375
2273,166848.203125
2274,186274.859375
2275,183698.78125
2276,186674.421875
2277,190568.140625
2278,145692.484375
2279,131069.9296875
2280,122654.3203125
2281,178781.765625
2282,196851.328125
2283,102657.1796875
2284,117862.828125
2285,142286.9375
2286,129001.90625
2287,356048.4375
2288,276625.96875
2289,414423.4375
2290,476027.0
2291,321891.8125
2292,411593.125
2293,493870.125
2294,414349.40625
2295,462069.09375
2296,273927.875
2297,308496.375
2298,326004.84375
2299,370087.625
2300,328330.78125
2301,294380.0
2302,248893.15625
2303,255741.1875
2304,237532.625
2305,191309.4375
2306,190044.734375
2307,198356.25
2308,238958.6875
2309,290154.5625
2310,222528.390625
2311,207369.328125
2312,174360.421875
2313,176799.375
2314,181487.578125
2315,175270.078125
2316,189879.84375
2317,194134.078125
2318,177124.8125
2319,175005.296875
2320,181748.234375
2321,247432.90625
2322,176160.015625
2323,183872.046875
2324,158492.59375
2325,214855.015625
2326,160181.484375
2327,221312.28125
2328,242104.78125
2329,192397.84375
2330,179366.953125
2331,365101.09375
2332,378406.25
2333,326629.375
2334,267398.125
2335,256833.296875
2336,341536.53125
2337,196907.0625
2338,288901.03125
2339,217889.140625
2340,389790.0
2341,221382.34375
2342,237509.71875
2343,231794.234375
2344,228780.015625
2345,241709.546875
2346,226105.015625
2347,199733.140625
2348,245990.5625
2349,179708.203125
2350,287708.5625
2351,260910.859375
2352,247884.21875
2353,247866.59375
2354,134542.53125
2355,144607.609375
2356,161446.828125
2357,200728.28125
2358,198697.953125
2359,139330.09375
2360,126718.671875
2361,142273.703125
2362,271756.53125
2363,147647.328125
2364,163969.140625
2365,233593.6875
2366,175094.140625
2367,208455.265625
2368,215506.90625
2369,209045.0
2370,167390.65625
2371,181507.671875
2372,193523.203125
2373,249078.734375
2374,299986.0
2375,258013.40625
2376,272670.25
2377,374712.65625
2378,144528.09375
2379,198902.84375
2380,142550.578125
2381,167997.25
2382,190288.203125
2383,207545.0
2384,250703.09375
2385,160964.484375
2386,136942.265625
2387,139839.484375
2388,100396.0859375
2389,133275.734375
2390,151335.53125
2391,139154.9375
2392,115102.1640625
2393,159024.78125
2394,151593.15625
2395,207794.25
2396,148286.5625
2397,211483.8125
2398,129512.484375
2399,69213.6796875
2400,61229.91015625
2401,120239.4609375
2402,142579.53125
2403,142809.71875
2404,159679.96875
2405,164472.6875
2406,136560.046875
2407,130204.75
2408,135779.234375
2409,135851.484375
2410,179441.234375
2411,132090.546875
2412,160093.265625
2413,140401.109375
2414,147965.46875
2415,136836.1875
2416,132814.65625
2417,129485.828125
2418,127074.2578125
2419,137352.0
2420,135047.859375
2421,152328.78125
2422,128024.0078125
2423,133903.765625
2424,157348.359375
2425,250198.84375
2426,135434.125
2427,129035.6796875
2428,179869.65625
2429,120253.421875
2430,131144.859375
2431,132841.453125
2432,143804.65625
2433,147758.59375
2434,149356.25
2435,153752.390625
2436,107489.7890625
2437,117555.796875
2438,133135.140625
2439,112171.125
2440,124531.34375
2441,111529.0078125
2442,108484.703125
2443,121952.4453125
2444,124155.8046875
2445,87656.921875
2446,130778.3359375
2447,200116.078125
2448,147154.375
2449,101696.65625
2450,147154.3125
2451,125658.6328125
2452,193959.703125
2453,104924.7890625
2454,129803.265625
2455,118557.6796875
2456,130507.1484375
2457,127281.2265625
2458,119546.0234375
2459,109126.2421875
2460,137716.0
2461,116723.875
2462,133202.96875
2463,125782.46875
2464,180769.328125
2465,134888.203125
2466,119945.5625
2467,135272.046875
2468,93328.4609375
2469,101868.8515625
2470,186358.703125
2471,208403.5625
2472,168937.953125
2473,128223.5078125
2474,96126.6015625
2475,223521.15625
2476,109781.375
2477,135276.875
2478,170437.0
2479,133105.03125
2480,154856.859375
2481,135098.0625
2482,132720.296875
2483,122129.03125
2484,127967.9375
2485,122762.703125
2486,164414.0
2487,184289.0625
2488,142412.9375
2489,163356.671875
2490,153212.75
2491,91445.265625
2492,183585.46875
2493,157037.265625
2494,168751.734375
2495,102089.671875
2496,240524.171875
2497,145480.5
2498,118450.28125
2499,90377.921875
2500,131298.625
2501,143890.5625
2502,148668.15625
2503,98829.4140625
2504,193513.109375
2505,229873.546875
2506,266613.625
2507,300984.125
2508,268881.53125
2509,223847.1875
2510,235081.90625
2511,183137.5625
2512,214473.640625
2513,214483.15625
2514,235849.109375
2515,164526.59375
2516,173097.375
2517,145337.046875
2518,151234.9375
2519,229571.71875
2520,209990.40625
2521,199752.875
2522,231516.828125
2523,132739.171875
2524,145208.09375
2525,152194.015625
2526,143942.46875
2527,131924.6875
2528,129891.765625
2529,144041.421875
2530,116764.71875
2531,260154.421875
2532,226707.171875
2533,204419.234375
2534,239432.796875
2535,324446.40625
2536,234169.453125
2537,238302.09375
2538,184866.671875
2539,196151.203125
2540,181030.78125
2541,184101.03125
2542,164940.421875
2543,139995.640625
2544,127948.671875
2545,145593.484375
2546,136051.4375
2547,147973.984375
2548,148947.59375
2549,162550.953125
2550,252551.8125
2551,147497.71875
2552,128155.1328125
2553,87754.53125
2554,101267.984375
2555,126234.5078125
2556,118669.1015625
2557,118258.6875
2558,167867.25
2559,147029.0625
2560,138603.84375
2561,139805.90625
2562,129468.3203125
2563,154115.296875
2564,189643.46875
2565,156580.390625
2566,171083.953125
2567,135486.40625
2568,208930.28125
2569,208414.78125
2570,125446.84375
2571,187773.34375
2572,169098.59375
2573,238255.40625
2574,269811.8125
2575,125377.4296875
2576,137463.3125
2577,167175.03125
2578,87678.0390625
2579,79869.2109375
2580,141076.328125
2581,124919.7890625
2582,111173.6640625
2583,274888.40625
2584,173341.734375
2585,206829.1875
2586,220510.140625
2587,200265.703125
2588,147484.078125
2589,154941.984375
2590,214045.640625
2591,207932.625
2592,224816.703125
2593,261193.640625
2594,172739.21875
2595,206459.109375
2596,336333.21875
2597,191939.578125
2598,277132.40625
2599,311767.96875
2600,152480.8125
2601,146315.890625
2602,88370.7109375
2603,97325.234375
2604,89924.453125
2605,86034.5234375
2606,155848.078125
2607,185767.546875
2608,199811.234375
2609,169539.796875
2610,115345.5078125
2611,161534.796875
2612,154166.796875
2613,132835.546875
2614,132990.34375
2615,150079.453125
2616,138743.90625
2617,190275.03125
2618,191048.921875
2619,212199.078125
2620,187645.09375
2621,181822.765625
2622,187119.28125
2623,245382.28125
2624,294437.9375
2625,307944.4375
2626,172325.96875
2627,176757.046875
2628,471304.1875
2629,534132.8125
2630,339585.15625
2631,485361.9375
2632,453204.4375
2633,331280.75
2634,378667.8125
2635,162244.53125
2636,190723.0625
2637,184618.515625
2638,262645.6875
2639,200494.96875
2640,150563.265625
2641,117758.9765625
2642,198978.28125
2643,116919.6796875
2644,133325.484375
2645,100615.2109375
2646,100904.4296875
2647,102700.1171875
2648,150701.171875
2649,142435.25
2650,138429.703125
2651,158680.046875
2652,450605.46875
2653,243081.1875
2654,248415.109375
2655,379156.21875
2656,314834.75
2657,337161.84375
2658,287423.09375
2659,292743.53125
2660,349042.90625
2661,366133.5625
2662,358403.15625
2663,289276.5
2664,281522.6875
2665,329997.34375
2666,302198.96875
2667,169966.5
2668,179025.15625
2669,175893.765625
2670,272261.71875
2671,179478.90625
2672,189247.921875
2673,207817.84375
2674,204088.109375
2675,174052.515625
2676,188301.296875
2677,195146.65625
2678,243639.28125
2679,281203.875
2680,279332.59375
2681,401948.375
2682,332689.21875
2683,521108.5
2684,311612.5625
2685,331236.4375
2686,268825.9375
2687,327555.09375
2688,223430.078125
2689,221378.84375
2690,503192.59375
2691,196710.296875
2692,131397.03125
2693,197022.46875
2694,129773.0234375
2695,196072.03125
2696,183771.25
2697,190858.703125
2698,197666.171875
2699,183094.953125
2700,173484.8125
2701,161202.328125
2702,126783.6796875
2703,127337.5546875
2704,146731.09375
2705,130208.4140625
2706,120726.578125
2707,127855.546875
2708,142465.140625
2709,111292.3203125
2710,131623.453125
2711,275633.875
2712,372465.3125
2713,179389.984375
2714,153850.828125
2715,181518.640625
2716,153120.078125
2717,180000.859375
2718,221419.03125
2719,159259.28125
2720,164016.078125
2721,142540.65625
2722,157765.203125
2723,151074.171875
2724,131320.46875
2725,139181.703125
2726,144718.609375
2727,173045.84375
2728,170861.875
2729,160290.140625
2730,149272.46875
2731,122156.515625
2732,119532.59375
2733,158297.6875
2734,141015.03125
2735,143417.984375
2736,151992.28125
2737,128882.1328125
2738,141819.375
2739,165368.046875
2740,136729.0
2741,161515.421875
2742,157028.453125
2743,157093.640625
2744,154691.6875
2745,132555.484375
2746,142138.6875
2747,161723.8125
2748,122591.578125
2749,139317.375
2750,136652.984375
2751,134473.265625
2752,212952.328125
2753,149473.71875
2754,238441.6875
2755,130757.1640625
2756,99858.984375
2757,82308.6953125
2758,92185.7109375
2759,151639.25
2760,143520.828125
2761,144649.234375
2762,147980.859375
2763,180377.53125
2764,172492.984375
2765,254284.203125
2766,133447.109375
2767,97834.890625
2768,129271.9921875
2769,146916.15625
2770,151470.375
2771,119210.2265625
2772,124769.6796875
2773,144600.640625
2774,140085.78125
2775,131583.5625
2776,140781.890625
2777,139141.984375
2778,113188.578125
2779,135827.453125
2780,105997.40625
2781,97027.1171875
2782,103354.328125
2783,111558.3125
2784,130056.6484375
2785,132227.75
2786,84060.65625
2787,113296.5703125
2788,90259.8828125
2789,182203.890625
2790,92154.2265625
2791,122454.6328125
2792,79207.0859375
2793,179550.5
2794,108431.21875
2795,120539.90625
2796,99240.34375
2797,214146.578125
2798,107382.796875
2799,117930.8125
2800,81578.671875
2801,108217.6484375
2802,140435.46875
2803,159726.09375
2804,149662.171875
2805,101179.8046875
2806,94311.6328125
2807,156774.65625
2808,155940.0
2809,136761.046875
2810,134880.140625
2811,159821.3125
2812,152797.0
2813,153183.140625
2814,158657.609375
2815,106230.2734375
2816,241237.671875
2817,146216.40625
2818,131684.0
2819,176284.78125
2820,149993.609375
2821,110941.0546875
2822,184337.484375
2823,291285.5
2824,198989.875
2825,148892.828125
2826,129910.015625
2827,142505.296875
2828,232379.75
2829,187711.171875
2830,227485.84375
2831,190262.625
2832,249635.359375
2833,306701.875
2834,215259.984375
2835,223783.421875
2836,190699.328125
2837,168879.984375
2838,144307.375
2839,183351.265625
2840,206060.765625
2841,207301.375
2842,235798.859375
2843,145982.4375
2844,149416.890625
2845,122306.203125
2846,212096.390625
2847,201820.15625
2848,218769.28125
2849,216512.953125
2850,284078.84375
2851,244027.046875
2852,236305.171875
2853,248747.296875
2854,146589.78125
2855,203143.046875
2856,206834.65625
2857,190991.515625
2858,209874.71875
2859,131810.09375
2860,130022.5390625
2861,152544.328125
2862,198711.078125
2863,126294.7578125
2864,243566.203125
2865,139658.15625
2866,140694.078125
2867,98185.1015625
2868,122698.4921875
2869,123306.1640625
2870,164355.625
2871,105206.3515625
2872,62975.1953125
2873,89879.546875
2874,140281.078125
2875,116808.2734375
2876,156889.859375
2877,136507.171875
2878,174178.90625
2879,148842.21875
2880,111328.546875
2881,155324.984375
2882,174615.96875
2883,190109.78125
2884,197751.34375
2885,206399.40625
2886,216695.53125
2887,98555.0703125
2888,124917.9453125
2889,62650.71875
2890,86355.4296875
2891,143795.609375
2892,55079.28515625
2893,86223.4921875
2894,58567.83203125
2895,321384.96875
2896,299506.59375
2897,219024.375
2898,158397.671875
2899,231105.609375
2900,155848.09375
2901,230116.0625
2902,194660.359375
2903,363087.84375
2904,351955.28125
2905,117043.2265625
2906,215740.59375
2907,123311.5546875
2908,132887.65625
2909,150633.03125
2910,86469.21875
2911,90362.7265625
2912,157539.96875
2913,85476.28125
2914,81771.4765625
2915,81201.34375
2916,87556.515625
2917,152740.96875
2918,119635.609375
2919,245048.578125
