Id,SalePrice
1582,692203.04295454
1583,920727.67383865
1584,810145.75410184
1585,577246.48926985
1586,656285.22431691
1587,690095.26692546
1588,799175.51582205
1589,774560.04773888
1590,647106.63914483
1591,628885.21856037
1592,587482.17431745
1593,724574.54688916
1594,713672.76878819
1595,743992.89997499
1596,857815.65811986
1597,959079.99352014
1598,1063703.37828736
1599,616648.56372657
1600,598791.28670426
1601,609998.99217552
1602,717884.39969568
1603,667386.91924059
1604,679042.72047792
1605,884308.52543367
1606,794101.67485752
1607,838929.01343654
1608,889093.43029544
1609,819752.9821999
1610,770642.2891756
1611,892907.71962051
1612,807352.61650701
1613,822399.70444025
1614,489860.12394163
1615,392970.21508794
1616,387353.09885426
1617,372695.29593986
1618,681307.45988069
1619,870475.14344914
1620,673772.67869543
1621,776571.83865118
1622,778164.86189783
1623,889145.06481365
1624,913262.94358051
1625,819332.52857221
1626,802534.88235637
1627,809008.83327943
1628,934583.78566806
1629,756191.86294114
1630,886853.90823585
1631,815129.23506326
1632,837940.7887568
1633,773776.51042781
1634,724540.27733892
1635,762968.79370301
1636,687261.72456326
1637,859985.94859012
1638,889817.80545154
1639,825064.57705001
1640,926010.27109611
1641,824011.81605303
1642,784763.37418191
1643,773692.41753446
1644,812249.28642199
1645,837840.30198478
1646,804180.95630474
1647,804786.10302267
1648,687717.53187807
1649,737083.35171925
1650,652691.05974754
1651,718151.53590841
1652,370392.34554569
1653,377548.38187872
1654,463160.33411392
1655,453497.9149918
1656,460885.54190344
1657,481570.0665421
1658,474536.38678158
1659,423894.97162266
1660,816164.61545709
1661,1111979.0086623
1662,1032494.34057152
1663,1044346.48260942
1664,1224515.29587403
1665,973286.47090507
1666,1087217.16769756
1667,1247913.21851381
1668,979761.52673669
1669,969932.0204421
1670,1057589.39603567
1671,983082.42879342
1672,1112481.72557132
1673,1003162.02332897
1674,879807.33663581
1675,757436.38013225
1676,688744.82195865
1677,869435.85490106
1678,1158099.38508834
1679,1114869.58237854
1680,861106.48355734
1681,777728.93793284
1682,1110377.75781635
1683,591808.74655998
1684,819227.14908941
1685,770156.72487382
1686,540277.59765545
1687,779774.78102796
1688,753094.85650853
1689,814396.40841872
1690,791139.51180772
1691,759638.33496842
1692,943746.51161258
1693,804623.87212965
1694,751911.41879409
1695,723967.70746553
1696,1019892.36959768
1697,729682.86342746
1698,1030516.93767005
1699,990276.63047278
1700,869390.93161297
1701,951533.7803058
1702,892859.2512604
1703,865671.30326465
1704,899822.74553249
1705,848674.16966163
1706,862301.37082151
1707,787493.65765539
1708,798173.0584383
1709,949826.35901621
1710,775997.91945239
1711,903606.56189954
1712,828062.98497355
1713,907799.68851992
1714,800945.63089826
1715,783436.54000991
1716,817467.9707376
1717,737568.31958001
1718,739857.58837718
1719,868516.23381908
1720,811268.05494565
1721,857782.1746722
1722,855937.8378222
1723,834270.87056115
1724,763562.73742087
1725,896083.44695602
1726,740735.85017896
1727,709973.74316674
1728,765059.08068032
1729,821477.82044112
1730,726322.2610154
1731,755119.70421182
1732,718448.31238107
1733,711255.61901409
1734,717636.95094559
1735,690987.85006181
1736,652459.41566776
1737,1054568.28205692
1738,979871.38108561
1739,563486.33292149
1740,615207.24320228
1741,612134.3371596
1742,530731.42848711
1743,582867.90172476
1744,1059714.86914581
1745,983309.4930165
1746,777460.91679458
1747,913592.06129316
1748,843112.23820743
1749,760153.05497887
1750,721541.40912529
1751,951484.40337295
1752,658750.20141156
1753,769433.38284596
1754,800902.01456772
1755,944312.15282873
1756,703988.69096281
1757,715788.39044813
1758,747091.67433873
1759,876411.84667072
1760,789226.24936416
1761,800410.3689685
1762,764352.0227267
1763,878357.24746969
1764,731212.95451128
1765,794124.66205407
1766,850147.80093478
1767,979378.23042473
1768,746454.0542265
1769,860491.00773617
1770,799688.1543887
1771,708818.89038455
1772,744297.31213895
1773,735805.33860938
1774,746690.45709935
1775,750662.44395213
1776,860623.61004766
1777,705894.96764442
1778,738468.97832077
1779,758828.88971778
1780,848545.09128359
1781,746677.99428594
1782,535544.91436621
1783,799763.6269262
1784,687295.61574177
1785,793340.01585511
1786,768875.58503384
1787,722213.07985845
1788,523906.5237798
1789,779134.21159429
1790,722172.61584026
1791,776660.78865589
1792,804399.92333579
1793,793930.64710013
1794,780937.15376786
1795,803881.0671902
1796,740174.87649754
1797,692979.4926721
1798,681088.63375662
1799,667546.47016491
1800,703177.55114882
1801,772548.36080481
1802,699138.91543699
1803,695743.8157746
1804,734520.67446505
1805,721436.75868379
1806,573518.43316455
1807,794138.01196544
1808,913892.26808672
1809,814758.73281525
1810,670621.01023887
1811,665024.3089133
1812,765929.95220842
1813,647090.06174562
1814,649326.69514195
1815,511552.20312752
1816,700977.4574303
1817,709434.79856761
1818,745847.06848082
1819,517575.2827376
1820,414262.38389645
1821,578144.37017289
1822,798025.98070617
1823,650062.18218313
1824,688881.07867377
1825,598006.28287653
1826,590091.76906829
1827,628892.32946259
1828,661548.59829437
1829,747471.93356204
1830,739600.97382884
1831,792620.11785402
1832,419369.77419997
1833,674893.88647006
1834,613353.32508626
1835,643014.86284169
1836,600945.15940207
1837,627846.85283225
1838,782002.42232435
1839,527290.30937565
1840,832724.0008005
1841,775035.06073379
1842,692136.3807227
1843,812050.10207224
1844,738769.8248947
1845,872035.20877339
1846,925414.19601546
1847,910402.03478296
1848,621688.00920254
1849,841143.87575854
1850,743067.19678426
1851,792714.39021106
1852,687338.41267664
1853,544204.28094625
1854,818859.69745218
1855,1001249.03958183
1856,847896.5827957
1857,1058851.47854383
1858,653438.16658064
1859,645689.73173613
1860,690866.54699193
1861,644543.96577151
1862,931546.04189685
1863,808229.14532734
1864,809447.06806297
1865,974811.47015146
1866,938280.96128996
1867,821907.05602317
1868,936087.32005006
1869,739495.79213802
1870,865760.57738208
1871,919350.92785864
1872,847560.40452408
1873,1027412.18806511
1874,770846.2874111
1875,925327.62646907
1876,775095.48716733
1877,854901.51409853
1878,858417.27213876
1879,909164.54429628
1880,669699.21291179
1881,913114.87987972
1882,917019.70812469
1883,767724.76623475
1884,851427.02685969
1885,965934.39235813
1886,964801.95857666
1887,819967.60416287
1888,896512.46507553
1889,829794.31315436
1890,730457.97287927
1891,510883.85033357
1892,616752.63087354
1893,810862.81572136
1894,806756.28856844
1895,811775.79497879
1896,709060.76717803
1897,659988.3743398
1898,598823.47905606
1899,780721.2003626
1900,727088.63032043
1901,915668.08669703
1902,898639.47658671
1903,764182.32081316
1904,753588.70034612
1905,925826.8463256
1906,909220.11429075
1907,1046029.61165792
1908,383722.09060119
1909,406044.77582437
1910,386062.2816855
1911,940183.37990173
1912,1126891.09125306
1913,733182.41192318
1914,697404.08828512
1915,723304.39678266
1916,776535.26378947
1917,880715.40746615
1918,757311.55295592
1919,797808.43129075
1920,811324.90756909
1921,1038122.66570611
1922,1034831.00048204
1923,883260.78369755
1924,966510.06157207
1925,796921.36024665
1926,1023333.11025725
1927,835325.79786707
1928,877013.43756831
1929,709768.93896253
1930,687230.82358266
1931,687705.94132245
1932,762912.48751564
1933,827319.39803521
1934,753976.3693163
1935,739522.87392037
1936,805748.69456064
1937,905155.55369612
1938,891538.06999738
1939,806166.22752364
1940,682786.14568942
1941,809930.54013946
1942,868751.70054006
1943,748149.46348789
1944,1058940.71281008
1945,1133248.60754201
1946,986594.87159231
1947,743033.46809287
1948,1366432.98944773
1949,932351.30315241
1950,852445.09559366
1951,1061125.33031177
1952,960802.32897576
1953,886444.79577396
1954,821239.74003903
1955,772121.62829878
1956,961623.20406222
1957,781827.60885394
1958,939113.36912429
1959,733446.92771266
1960,738099.68043907
1961,694416.30506926
1962,379793.732661
1963,409359.62328459
1964,372603.15820891
1965,460819.98461019
1966,475172.19815461
1967,1019067.67860152
1968,1094533.62287833
1969,1095952.99842516
1970,1080894.32390947
1971,1108127.82092371
1972,1045411.19451959
1973,908272.03636641
1974,964608.56341452
1975,1242078.15913681
1976,947512.63719558
1977,1114391.66884765
1978,1105483.3102459
1979,941523.64291706
1980,905682.17514834
1981,900361.03408104
1982,752563.45293842
1983,742045.98351252
1984,509825.07279071
1985,638592.75075546
1986,626939.67432935
1987,607519.98149295
1988,763801.50800093
1989,757644.99886389
1990,777196.54796405
1991,801873.7659694
1992,781165.48319832
1993,727535.67368303
1994,896345.25965388
1995,755701.40592643
1996,871878.79223727
1997,978302.47797566
1998,994010.24231951
1999,956580.31758032
2000,1012058.286232
2001,947342.40212675
2002,944745.79466277
2003,873775.16226101
2004,898356.73043181
2005,853529.2485351
2006,819057.06351433
2007,894185.82074741
2008,806585.91401318
2009,831022.19922672
2010,890051.67317662
2011,867679.98886092
2012,792063.31518084
2013,761523.02887807
2014,769697.14587197
2015,958634.72152617
2016,770525.67251822
2017,777984.20335097
2018,692398.99233557
2019,728691.22791135
2020,670029.3435297
2021,617355.33991411
2022,1052312.16625428
2023,786041.22083327
2024,888661.44874664
2025,989083.93987101
2026,560193.7271028
2027,538106.39873843
2028,524719.25662909
2029,477430.57068473
2030,702166.86801972
2031,670074.4272121
2032,671208.14511539
2033,658607.74027841
2034,490410.30240359
2035,854136.19309287
2036,538155.32982161
2037,560292.26027351
2038,702304.41603847
2039,904516.9154483
2040,1153796.48773787
2041,1106263.57464558
2042,753242.92292349
2043,841847.26022423
2044,816490.5790321
2045,974398.90051615
2046,780540.46084267
2047,738957.50820037
2048,733160.26110773
2049,781067.44651106
2050,879453.21156067
2051,666988.80284638
2052,742062.23022493
2053,819838.6065476
2054,570218.3604732
2055,789789.87485629
2056,773560.21139144
2057,655971.53791052
2058,954848.24097159
2059,710673.18659871
2060,815531.99182301
2061,876477.84547972
2062,767798.35854856
2063,807928.16672357
2064,761581.6320296
2065,856507.48812415
2066,888421.56256587
2067,656505.16443492
2068,834962.35830999
2069,721481.50726724
2070,678070.22858032
2071,573489.38915658
2072,782159.3269223
2073,770713.32835684
2074,799358.614998
2075,857150.82526105
2076,677816.83257236
2077,744860.23952939
2078,691236.01538005
2079,706693.77167146
2080,652340.47967517
2081,673972.87544889
2082,745356.64907907
2083,711318.29553051
2084,665184.99732975
2085,662089.05989652
2086,727493.23777576
2087,727537.7782726
2088,551910.38027343
2089,519256.59178177
2090,622900.46502801
2091,801257.88375543
2092,688237.42398675
2093,669089.16709866
2094,656822.69237539
2095,826207.89875315
2096,619876.32726073
2097,651496.3045611
2098,774613.00500027
2099,553364.55541501
2100,719978.65610983
2101,705984.02807225
2102,605895.90010203
2103,723830.32647735
2104,740604.69135208
2105,703311.53138689
2106,667646.86232825
2107,844010.23790126
2108,747056.07681953
2109,701948.99945719
2110,688242.7916048
2111,746175.90248113
2112,670566.39761067
2113,609310.68253748
2114,657263.13344297
2115,696988.48277135
2116,654353.43377531
2117,650870.35342067
2118,647852.31724585
2119,603450.64998346
2120,598737.70038533
2121,582343.20714092
2122,643139.39939529
2123,595725.51062808
2124,678720.83389103
2125,609941.62124651
2126,755315.38165692
2127,813018.10774563
2128,583909.00740433
2129,583204.35563252
2130,785928.465605
2131,669478.57195375
2132,774455.24894652
2133,700590.98134696
2134,652302.61867519
2135,739523.86089714
2136,712647.99621092
2137,726968.39301598
2138,819001.61851996
2139,845212.83186527
2140,797469.84244803
2141,765144.23369728
2142,757855.87138578
2143,707768.20965113
2144,803415.4562039
2145,767145.51189365
2146,933803.32386996
2147,735741.42602543
2148,723178.68544724
2149,798316.50578546
2150,1091857.20037661
2151,585149.61316597
2152,1006090.42102178
2153,804862.51074321
2154,751239.99312202
2155,765319.61840773
2156,853783.40539323
2157,854658.39529391
2158,950457.22768636
2159,856870.01255494
2160,843427.31045979
2161,839500.76216632
2162,1000959.45650131
2163,996855.55500049
2164,905753.42015102
2165,881797.14922954
2166,790902.92427852
2167,810712.93681745
2168,894568.95965182
2169,794005.30428045
2170,891039.34882228
2171,844373.7158969
2172,754946.34682073
2173,904880.34712223
2174,843593.25501889
2175,905640.88990703
2176,1034747.29148429
2177,872291.85235876
2178,881157.09345333
2179,569019.64876728
2180,829379.64588094
2181,819596.49679064
2182,884050.78950035
2183,814646.44860259
2184,740575.32022116
2185,797771.15809258
2186,711482.05422357
2187,775185.01155859
2188,720058.98457018
2189,1420059.32022083
2190,604371.37331625
2191,628548.5406048
2192,666760.94943157
2193,853496.976061
2194,743058.04644166
2195,709202.74164185
2196,672146.42909202
2197,605335.35786117
2198,731911.1777627
2199,727015.08586477
2200,759557.72253096
2201,919965.44977051
2202,789074.07650753
2203,729263.49860053
2204,859844.31926638
2205,726266.35824775
2206,733605.04363368
2207,832526.84530993
2208,958868.57136239
2209,1187844.54031899
2210,424111.89013617
2211,691346.96711938
2212,638992.72197896
2213,741782.45132834
2214,633016.69689764
2215,670060.70123157
2216,745546.69689004
2217,744753.92988792
2218,532661.89513779
2219,503810.18283892
2220,633491.74007466
2221,722276.16871192
2222,692799.97032405
2223,1151496.47404738
2224,853213.37819236
2225,710682.81011692
2226,791912.32395136
2227,620218.99765335
2228,936359.92227466
2229,949210.17508107
2230,767333.42025741
2231,898010.46156375
2232,865415.82843479
2233,1007900.68412637
2234,908247.55529061
2235,786602.62428657
2236,908853.75855425
2237,944553.47341062
2238,794810.61336434
2239,753987.58991116
2240,575919.71088912
2241,865663.96963029
2242,568241.75459922
2243,483660.74431726
2244,431207.48319067
2245,409434.86939029
2246,960595.1480635
2247,448057.29904575
2248,645522.05456341
2249,638916.01633581
2250,815824.77631289
2251,1326367.76570242
2252,834991.77927933
2253,742348.28393725
2254,805878.19295168
2255,762415.40201959
2256,736228.96637466
2257,721760.68856652
2258,769556.08324045
2259,719013.16069189
2260,948856.98936551
2261,695754.49508074
2262,720823.67710105
2263,1048384.60299829
2264,1670275.18128244
2265,1262870.99453101
2266,870904.51757457
2267,1073437.23741816
2268,1217569.26704488
2269,801811.75506457
2270,894574.78189886
2271,906496.89849372
2272,871265.21624458
2273,837001.65878816
2274,814075.070059
2275,866073.37813501
2276,821680.56779883
2277,745040.1287538
2278,766708.46942784
2279,688708.63176696
2280,905055.18438641
2281,577317.98233027
2282,820022.44100143
2283,435470.21356393
2284,419552.75979179
2285,464279.43312462
2286,673669.2466728
2287,1053674.05387941
2288,989421.56748949
2289,1083718.56198409
2290,1114747.96680022
2291,1047765.14161316
2292,1148495.22153176
2293,1125968.97929363
2294,1077271.62242879
2295,1215029.79333393
2296,1074919.01678546
2297,976290.52146647
2298,1065715.88273517
2299,1025356.83971226
2300,1048234.26578369
2301,1030265.69533342
2302,904561.25097926
2303,876431.11404277
2304,940781.84833475
2305,646174.35579738
2306,633952.2778319
2307,740025.44635768
2308,683497.2530014
2309,849778.83729804
2310,754308.16632714
2311,589348.48859594
2312,941816.86692497
2313,796830.25353186
2314,892433.61962904
2315,776005.601073
2316,825324.33910374
2317,882151.52035803
2318,762326.45492469
2319,748867.74067362
2320,749562.2055148
2321,634396.56310367
2322,611328.27201227
2323,964103.18208459
2324,840822.68038869
2325,875088.11705916
2326,855903.72595234
2327,755861.68697044
2328,800360.63977534
2329,787115.58988597
2330,776949.65194316
2331,1022124.20160309
2332,992346.9265071
2333,968543.01625504
2334,931520.18191044
2335,968910.74893182
2336,903910.23036662
2337,828650.10178479
2338,923920.51864731
2339,864151.3025968
2340,1039716.19396243
2341,833500.27906157
2342,829993.84417531
2343,800068.938759
2344,820698.34189875
2345,828075.01826619
2346,814013.75246236
2347,812528.02575595
2348,841461.4978288
2349,827320.95247003
2350,976087.85237962
2351,915060.41575074
2352,927954.02879054
2353,882327.46702267
2354,749150.83727595
2355,746808.30198366
2356,833805.97657539
2357,737771.94270854
2358,863358.92414322
2359,672583.56440786
2360,628692.93247258
2361,721265.77485819
2362,1078641.02303443
2363,772985.19341115
2364,892705.78186138
2365,637559.78446776
2366,591329.49472697
2367,624230.60970323
2368,600275.43211118
2369,685661.68727043
2370,473456.48416905
2371,458328.01479501
2372,758419.00550285
2373,863326.33480897
2374,862851.92437165
2375,850718.90168881
2376,967934.47048817
2377,1123829.92462102
2378,832567.12842208
2379,762071.19119856
2380,751174.59708285
2381,842404.32823399
2382,881727.95788765
2383,813356.40157876
2384,869782.58002646
2385,829332.38297844
2386,773192.06823162
2387,712479.46642991
2388,755503.12532045
2389,688778.08969891
2390,897415.04240709
2391,748520.99171565
2392,737880.83711154
2393,791592.95027037
2394,748174.80877399
2395,796658.84166549
2396,796232.6624113
2397,1119907.04413304
2398,809429.28499313
2399,539248.41474535
2400,470248.88032562
2401,629386.02857296
2402,766042.64944866
2403,734528.12654891
2404,794735.48589723
2405,774831.12029828
2406,757485.14275047
2407,648169.305557
2408,725713.43222672
2409,710078.28325958
2410,788971.50890241
2411,734884.38591077
2412,847128.25399099
2413,760734.69369757
2414,853583.63062374
2415,704618.30624111
2416,806869.91629162
2417,738613.77826871
2418,751274.96430303
2419,638184.67191995
2420,706322.43833505
2421,670640.82824258
2422,862415.87687296
2423,885842.13348266
2424,829796.84750023
2425,1022668.73062358
2426,791051.22062245
2427,866388.85498072
2428,816112.31641969
2429,710846.64054173
2430,720663.28888726
2431,621441.59157263
2432,760781.52919777
2433,711968.49835238
2434,716654.6964112
2435,724465.23191861
2436,651761.79679511
2437,632371.61666645
2438,632927.30907441
2439,655028.9414352
2440,638445.42073787
2441,555505.10345183
2442,474098.29145615
2443,719130.27926602
2444,750386.76652868
2445,582157.50625575
2446,777271.05186733
2447,872730.0944925
2448,769314.56885549
2449,570384.77054778
2450,761008.66881149
2451,512343.62754037
2452,899562.45975369
2453,669311.59347754
2454,801706.16999734
2455,665504.58535569
2456,763311.16032325
2457,671919.77205147
2458,672380.44351096
2459,645807.75496598
2460,662823.19660825
2461,661169.08573702
2462,645805.63589239
2463,668127.08943253
2464,755146.47894056
2465,758060.14329947
2466,682026.78470441
2467,623707.32960988
2468,606908.25229243
2469,588198.78723223
2470,886621.57992816
2471,865881.197526
2472,816695.09919693
2473,540007.66198667
2474,630334.43962729
2475,912473.75463218
2476,545205.57863603
2477,785222.48977703
2478,813083.91147952
2479,811721.44620491
2480,924349.17058804
2481,797749.36255832
2482,681429.68399063
2483,697851.82953307
2484,711879.10283067
2485,719915.61708483
2486,889557.60158561
2487,922096.6603865
2488,734185.2306736
2489,824110.96175694
2490,876509.53671265
2491,678980.68057595
2492,856988.46518456
2493,968604.86766111
2494,1033823.74987792
2495,859810.63007923
2496,946517.98233245
2497,802115.03598297
2498,581814.23791708
2499,761109.10580439
2500,514517.52691369
2501,747467.40817734
2502,801877.48744187
2503,654042.00658656
2504,963159.71561236
2505,826096.97477486
2506,853251.18786613
2507,929551.52701231
2508,881001.5466661
2509,885742.89266477
2510,797998.15275975
2511,719420.42145802
2512,809824.74986873
2513,814925.38443233
2514,1214577.83859007
2515,885378.81888188
2516,808682.11843772
2517,724682.15354537
2518,921317.40569808
2519,883777.68783577
2520,899672.99166048
2521,798220.03216055
2522,807823.62339382
2523,793370.70091088
2524,732894.51333956
2525,812173.45828452
2526,780443.1268288
2527,899004.71046147
2528,774804.87844553
2529,691034.36101281
2530,683288.8034515
2531,911591.13151874
2532,800984.03528844
2533,756708.93790903
2534,923664.48237562
2535,952849.55421295
2536,969785.41449707
2537,1052717.04768545
2538,761886.3754136
2539,782730.22913167
2540,766111.13740345
2541,755603.01533412
2542,760411.51314575
2543,736385.37897715
2544,699135.65394889
2545,918129.11201499
2546,713544.38247336
2547,665023.94528979
2548,764093.48864794
2549,684848.43966126
2550,1535418.64437547
2551,545490.165847
2552,645122.75628136
2553,583814.56157949
2554,720099.82446306
2555,741767.08199182
2556,663150.93301655
2557,660409.3491002
2558,862760.56772006
2559,722537.68022766
2560,693970.24846124
2561,596092.04364431
2562,703268.95786188
2563,707301.25675623
2564,756476.83215168
2565,836038.52917373
2566,719613.45748785
2567,658528.47224767
2568,1137623.56410288
2569,1121072.02171843
2570,402878.80468844
2571,988197.41820556
2572,588067.00922287
2573,1082368.03486377
2574,1183279.45945347
2575,700689.68565606
2576,726531.72724826
2577,795524.15517679
2578,472342.34907411
2579,652481.13348562
2580,686235.59883378
2581,639591.34996292
2582,673951.28936117
2583,789076.75884314
2584,887303.006403
2585,807626.42247065
2586,932015.73184546
2587,824432.85523565
2588,744313.88921606
2589,741561.01476964
2590,614926.58597658
2591,1074548.38420544
2592,791828.02208796
2593,817393.13388871
2594,852064.29081741
2595,736608.67659535
2596,937232.27480676
2597,736009.40633834
2598,932872.30774752
2599,1095645.35153243
2600,1157555.27061154
2601,627135.88112234
2602,312880.87910984
2603,374573.8950822
2604,388574.77222605
2605,332629.88312572
2606,748157.11351391
2607,960233.39369523
2608,1235627.2998078
2609,749777.76045695
2610,695859.20904964
2611,1069684.01794089
2612,822114.86691577
2613,803309.14526194
2614,753427.87806272
2615,823539.46915006
2616,813246.91731723
2617,861404.1745573
2618,1362557.40120146
2619,877203.87361133
2620,741437.61211051
2621,857016.01466023
2622,786333.76360544
2623,919803.29137246
2624,999328.26404255
2625,998809.68240473
2626,747491.70795913
2627,586526.44379929
2628,1187310.32999803
2629,1232320.90178218
2630,1055835.54390675
2631,1181038.94550936
2632,1146642.47205293
2633,883627.07202403
2634,1197716.53402109
2635,762462.59297876
2636,795725.47213841
2637,793400.57980695
2638,874005.82040997
2639,829171.70212738
2640,777106.13587828
2641,630726.19378441
2642,757880.76383449
2643,457648.03488746
2644,446299.14534266
2645,417892.73100389
2646,368366.36605756
2647,376391.09775104
2648,576557.82584592
2649,717210.22617138
2650,453215.32736895
2651,446585.70866109
2652,1135451.49069605
2653,1056229.84285319
2654,971042.81480334
2655,1115689.8863902
2656,1065264.98046034
2657,971760.64770982
2658,1023817.49747562
2659,965922.19798918
2660,1034440.65488945
2661,1074284.18587615
2662,1103169.41617911
2663,1018176.01992687
2664,779128.03179474
2665,883598.88840179
2666,799466.32662439
2667,816598.66668332
2668,820570.15121884
2669,867080.54646102
2670,931134.16793518
2671,788498.29788682
2672,566391.97471741
2673,557865.51604669
2674,565597.24450525
2675,552407.07502385
2676,794265.21736263
2677,773322.67110592
2678,871858.03975774
2679,909967.93649064
2680,927697.62101988
2681,962345.1306572
2682,930914.77442019
2683,1197530.32290524
2684,952096.79020923
2685,1033106.22372124
2686,945923.38747098
2687,1036002.81049544
2688,870878.3069414
2689,813639.20834821
2690,1037021.78793195
2691,766513.04728465
2692,757560.27917792
2693,869262.03396206
2694,889492.44607292
2695,753673.17523222
2696,739759.7787246
2697,743078.67959185
2698,807873.83191737
2699,704248.60188403
2700,686699.89409045
2701,732982.51252059
2702,692087.58629832
2703,693824.38077548
2704,770198.29072679
2705,705230.57583968
2706,658291.8685348
2707,692707.51968264
2708,855991.46134021
2709,733867.68437292
2710,732398.49355195
2711,1051532.7677753
2712,1021519.76044549
2713,564168.5188838
2714,476102.65205198
2715,528360.31653937
2716,565565.61286188
2717,788124.36947468
2718,772921.61349448
2719,855876.83015548
2720,813021.20685449
2721,745465.11776953
2722,756671.44500963
2723,784289.17829628
2724,704683.77323926
2725,741515.27391495
2726,767501.89404818
2727,790985.50167783
2728,841301.76807143
2729,755314.09375671
2730,813421.9628138
2731,750662.98962783
2732,778459.32170347
2733,773990.35605846
2734,770828.13493422
2735,766046.12671841
2736,748452.44658553
2737,753509.99298257
2738,720032.78930701
2739,835532.46476359
2740,777278.76162994
2741,720179.47704241
2742,784453.1362035
2743,809385.73778757
2744,804558.16238084
2745,748555.11612129
2746,847304.12238499
2747,800639.77707179
2748,696598.92685382
2749,788923.87706181
2750,862384.78796051
2751,907930.93370979
2752,1056482.30585864
2753,863493.61197288
2754,1038358.22290854
2755,708639.08894707
2756,747002.68603017
2757,710386.42731197
2758,615533.81016098
2759,727229.02835261
2760,751630.13624814
2761,766793.52428892
2762,749567.67489286
2763,833662.24437162
2764,846423.0312629
2765,1067252.81560241
2766,809753.41464778
2767,659743.11779391
2768,760117.11136151
2769,669460.90388503
2770,705444.1670434
2771,637516.15297326
2772,669065.8487566
2773,824930.84621654
2774,787546.81214033
2775,606677.65669665
2776,802248.40906201
2777,700743.21429281
2778,548757.53953071
2779,678596.32526279
2780,689673.44832705
2781,597510.92121052
2782,644368.91123709
2783,677398.34304504
2784,646435.72624167
2785,659146.42790681
2786,611765.28128804
2787,759523.73769519
2788,545222.02805272
2789,653153.72307558
2790,652057.09379698
2791,723257.79504391
2792,510485.91712884
2793,816652.13667569
2794,617313.0163795
2795,648113.47477736
2796,779384.58365924
2797,1238740.43077894
2798,748073.10275006
2799,637857.95404648
2800,712003.80165871
2801,680467.10534776
2802,822739.0352921
2803,827009.95582557
2804,998175.12688407
2805,708203.1486087
2806,527856.49123906
2807,645174.75765301
2808,833853.05643964
2809,783932.54476227
2810,733563.62662694
2811,776461.53292329
2812,724274.49109438
2813,748977.26125469
2814,708254.31831951
2815,899374.79831401
2816,1019988.71549706
2817,869190.41857089
2818,793682.03101589
2819,443967.45603311
2820,747051.8193262
2821,625496.84648
2822,1007805.06447614
2823,1073401.52075932
2824,841117.18516101
2825,816421.83931424
2826,814736.14775511
2827,740257.64237826
2828,882067.62048282
2829,846961.35531757
2830,883288.93918454
2831,743652.2588359
2832,958011.7758223
2833,971418.87543846
2834,880915.40125394
2835,832122.55750037
2836,797569.58428399
2837,859768.67599339
2838,851631.54259045
2839,858094.23625347
2840,791796.47154907
2841,803428.11837824
2842,935208.35069001
2843,732205.93155408
2844,819412.70287523
2845,686025.77765781
2846,820483.20364868
