Id,SalePrice
1745,173485.87406799
1746,177729.30855957
1747,191685.33043237
1748,207468.66651475
1749,134710.6207456
1750,133538.53335895
1751,236067.84838161
1752,115066.44632303
1753,129237.42307555
1754,190855.09898061
1755,177962.66575644
1756,132001.83807627
1757,120607.72840979
1758,143581.73857337
1759,137923.48740336
1760,144262.24311069
1761,157870.43192417
1762,182245.04257982
1763,149073.22164183
1764,123231.67228606
1765,126547.94552116
1766,154351.0104935
1767,202482.11143085
1768,134832.80354292
1769,161168.3081847
1770,150148.291893
1771,131609.6827414
1772,127280.87197844
1773,131537.71876011
1774,128569.25856266
1775,129246.71871186
1776,126596.78149714
1777,109534.45228973
1778,134859.46128388
1779,108281.96284
1780,155931.73940465
1781,127866.63357095
1782,114962.61215601
1783,154896.71452674
1784,138695.15964821
1785,115699.65943555
1786,139890.80755915
1787,135738.89291533
1788,87798.74366896
1789,93236.04809179
1790,123040.30594908
1791,160358.54570612
1792,149810.9897774
1793,124384.43991468
1794,138764.02104401
1795,124262.09621244
1796,138849.60331019
1797,122251.22688294
1798,127551.21751767
1799,124225.34572042
1800,134345.94003653
1801,124231.31740751
1802,126333.83580522
1803,156002.33191553
1804,143892.49495015
1805,140122.08108415
1806,135349.87202792
1807,122625.2910082
1808,129329.22521415
1809,119808.87584209
1810,135515.59730112
1811,74052.95988501
1812,81406.33244979
1813,134441.56744108
1814,96703.65678368
1815,96552.4893165
1816,92617.84626296
1817,111633.30259624
1818,102221.91281935
1819,136528.52523291
1820,67439.95156766
1821,128250.76556336
1822,143407.95595898
1823,60259.10848023
1824,123332.40284005
1825,177233.03100881
1826,110669.40900942
1827,114870.03287031
1828,129610.29510221
1829,94381.5247067
1830,121476.17616534
1831,145304.75387554
1832,91729.94797951
1833,127679.1024482
1834,132632.49738219
1835,122853.95508877
1836,115963.04617365
1837,76000.77192271
1838,138620.76417522
1839,117415.47876167
1840,173256.92292373
1841,152173.95682175
1842,110663.03304684
1843,136395.05119908
1844,152056.82641096
1845,138446.06418281
1846,151292.69541576
1847,137929.2384771
1848,76913.94369025
1849,105799.11395204
1850,129373.65787169
1851,147248.25984964
1852,137196.33476535
1853,158013.50916576
1854,171339.19381875
1855,158614.52520543
1856,222516.67050955
1857,214910.08117158
1858,128081.07734037
1859,121783.2095765
1860,153085.55378446
1861,120744.73496739
1862,271463.62764041
1863,271183.64503404
1864,271250.86620273
1865,397439.77219288
1866,338727.67129869
1867,255718.86518304
1868,297542.40268468
1869,205110.12234233
1870,220051.72652127
1871,247964.1639953
1872,175840.26792612
1873,229613.6938827
1874,147134.55138238
1875,195083.00803705
1876,204496.30006594
1877,219031.66688684
1878,201171.64394839
1879,134011.99932287
1880,138020.38066431
1881,228511.08374253
1882,251292.54108939
1883,185255.85467546
1884,193527.79318898
1885,220178.92504913
1886,280670.07282986
1887,212285.02452036
1888,291087.70060995
1889,164962.62645349
1890,120637.75099773
1891,144419.64766288
1892,134318.2468192
1893,118993.39462152
1894,119536.99560078
1895,134739.67258597
1896,137424.15097374
1897,142406.95536461
1898,136889.98556089
1899,137640.15288129
1900,168782.61071953
1901,156564.93566198
1902,133390.2624179
1903,193170.76754098
1904,131984.41160771
1905,173942.67619181
1906,139570.75930859
1907,148201.71986422
1908,127971.87226577
1909,157738.26806713
1910,129967.65593767
1911,193556.69116022
1912,251786.53488261
1913,143258.45343333
1914,95855.03923141
1915,314992.81649254
1916,78427.06963833
1917,227325.05791617
1918,148402.26640538
1919,170183.88419783
1920,172494.95185452
1921,370432.86660834
1922,306472.96805659
1923,179780.60524185
1924,220306.88354691
1925,193572.63178478
1926,318523.86175723
1927,120215.71012115
1928,154442.11158578
1929,125155.2484415
1930,174409.86477365
1931,155192.84001406
1932,178280.32056184
1933,170399.53924113
1934,188463.97496839
1935,184767.91766921
1936,198639.95678481
1937,179522.52600292
1938,191940.67141867
1939,274298.92546041
1940,176255.56197944
1941,180183.53280789
1942,176373.44716695
1943,197282.60971474
1944,309288.72010266
1945,355821.32642902
1946,146062.52454223
1947,300347.22368271
1948,140503.43977074
1949,208556.0234029
1950,175623.68355734
1951,162008.10844247
1952,156227.91128828
1953,159091.93899955
1954,184331.69096894
1955,130847.52079599
1956,216054.1466864
1957,145627.91178821
1958,336485.99993859
1959,142624.41062926
1960,116691.91925546
1961,118085.93383047
1962,99396.30821319
1963,97142.2176788
1964,98866.16476724
1965,149061.73301558
1966,140454.77999377
1967,299674.27565398
1968,397747.48620607
1969,358008.7893053
1970,383899.52950242
1971,402690.84832812
1972,347483.30939197
1973,311222.75703094
1974,322896.7154072
1975,341597.51827932
1976,283691.65430653
1977,354468.02805263
1978,313372.19153099
1979,335689.92071701
1980,195879.54146998
1981,324443.94182968
1982,236850.85483599
1983,233891.37731
1984,170053.52786379
1985,216390.08695999
1986,188898.89908103
1987,175475.49299465
1988,183722.91916847
1989,192193.26209192
1990,203103.20500952
1991,223654.2248705
1992,229038.25783977
1993,176127.26976604
1994,230019.80792315
1995,180474.49257831
1996,233490.26916752
1997,270487.99378794
1998,309865.92622227
1999,243330.92805185
2000,294697.77630081
2001,296663.15528835
2002,264286.19131735
2003,262393.64118341
2004,353365.35521493
2005,211981.6247604
2006,223477.54524362
2007,254569.03549057
2008,222218.33459799
2009,211645.26386067
2010,188419.61342953
2011,135666.31789282
2012,180299.38529789
2013,201388.91735556
2014,191947.40981682
2015,196530.56690026
2016,218988.58295465
2017,184904.01726171
2018,139408.39303687
2019,135019.21059325
2020,127897.72401897
2021,132640.09484721
2022,173813.86559074
2023,133100.27103789
2024,270023.39697963
2025,397478.30970235
2026,180352.73004896
2027,148534.00097735
2028,151699.13880194
2029,174363.7239421
2030,285745.36853366
2031,187028.46839523
2032,251451.67514594
2033,259407.87828797
2034,171562.25629453
2035,222690.3421348
2036,175812.0288869
2037,173107.09903935
2038,221091.1947781
2039,244824.50985233
2040,173559.84797407
2041,213472.30313316
2042,189139.58457684
2043,156189.10983864
2044,146578.82547894
2045,198836.8069664
2046,142828.19600226
2047,147980.22248991
2048,142938.754979
2049,135390.06012727
2050,140798.36900704
2051,109347.04809895
2052,140289.21742265
2053,140713.63677548
2054,115445.41234902
2055,141528.76479518
2056,140504.59775727
2057,120582.18494188
2058,195549.94808817
2059,148661.83300198
2060,145597.82784876
2061,144689.09382694
2062,130289.51923764
2063,121965.61887936
2064,115510.45627689
2065,118166.41909775
2066,149689.88114894
2067,145876.27620791
2068,119758.72400145
2069,96152.89315822
2070,106547.44264322
2071,113654.93806395
2072,149806.66656777
2073,126325.16997195
2074,138404.25851514
2075,146172.55169759
2076,116114.67141569
2077,142230.1741887
2078,127045.82783699
2079,132513.75418287
2080,121255.04825571
2081,117155.18832076
2082,132688.46141961
2083,131810.04005781
2084,114652.29013804
2085,123371.61938618
2086,179613.16479556
2087,124104.68995377
2088,132953.25171731
2089,93801.83736995
2090,126553.58557731
2091,120667.88002743
2092,141711.21325394
2093,121217.73222227
2094,115884.82960728
2095,126323.52426328
2096,103678.2266829
2097,114386.31054284
2098,123814.79763093
2099,92226.83932101
2100,119881.40946188
2101,140544.96258809
2102,128762.20301278
2103,131346.81822269
2104,115810.92457312
2105,128507.91289196
2106,79118.03787962
2107,271734.62837947
2108,126562.96611496
2109,134518.86768805
2110,130681.28668951
2111,104040.07932893
2112,133987.03411486
2113,131432.41681437
2114,130651.99425315
2115,184429.00172151
2116,110978.36886798
2117,133375.05599571
2118,132198.86434762
2119,109750.50695564
2120,141034.57503198
2121,93515.49205369
2122,131855.75027151
2123,104968.91273367
2124,132814.04694282
2125,115803.31751347
2126,143560.48257974
2127,142195.02445998
2128,128649.71213606
2129,86217.52030079
2130,124061.35441977
2131,133362.96419822
2132,130001.000574
2133,121069.90936147
2134,133191.49628064
2135,112759.15013477
2136,93127.27731031
2137,125818.44148378
2138,135507.13279224
2139,145845.16334086
2140,140871.53338183
2141,162540.51658529
2142,120562.83729343
2143,141110.92470023
2144,104578.3337725
2145,135602.62347171
2146,135012.8448286
2147,153278.11747906
2148,153610.0081503
2149,131555.85783634
2150,158694.580328
2151,114376.55016715
2152,111291.81749966
2153,132847.59130418
2154,107529.69780675
2155,147432.45372367
2156,247754.78923317
2157,232497.7606639
2158,233606.31199709
2159,187737.52327546
2160,164489.42234712
2161,265872.04932306
2162,330712.09286053
2163,370342.97419281
2164,233082.34370651
2165,170161.42344481
2166,142701.766339
2167,212179.66660598
2168,206259.53374369
2169,213552.11374591
2170,218486.7249354
2171,151453.31920872
2172,145277.35623322
2173,188828.13026463
2174,210401.29752672
2175,240399.17149877
2176,292759.41190268
2177,220992.93344611
2178,203315.43711159
2179,141973.88627312
2180,206311.84259702
2181,201274.15751109
2182,217931.34790632
2183,201571.62427604
2184,121074.50291839
2185,147849.87630348
2186,158829.22752249
2187,143629.68364209
2188,180228.84228851
2189,165333.79600861
2190,85917.78633131
2191,90188.52288947
2192,117263.40441322
2193,95307.61788234
2194,113209.87274281
2195,115356.621745
2196,110507.48498551
2197,107080.12799329
2198,126522.54633952
2199,169051.09774515
2200,145340.52633255
2201,122101.9128042
2202,154793.94508108
2203,158772.59738337
2204,156773.40878562
2205,122156.62903945
2206,144889.18929173
2207,205834.52751656
2208,209324.39292498
2209,150996.40016969
2210,138645.04628394
2211,116418.53716619
2212,124769.65819924
2213,91264.15902488
2214,128733.33032187
2215,116078.12652661
2216,138546.35431531
2217,72351.26459847
2218,102065.82840714
2219,106708.85182276
2220,88641.94140781
2221,336936.20946433
2222,280643.14303929
2223,264059.35129849
2224,196427.60026911
2225,124364.81256296
2226,180936.12147735
2227,181229.85969383
2228,287679.54125928
2229,245688.55532533
2230,181282.79307204
2231,208276.20903247
2232,191724.42902826
2233,178317.9116924
2234,251533.73510621
2235,208312.32452958
2236,284294.81387862
2237,330728.61285182
2238,207851.74267955
2239,128320.25088912
2240,164845.95902113
2241,138954.23140747
2242,129391.24190829
2243,132282.01833151
2244,119932.13715366
2245,87578.18207759
2246,129322.65923535
2247,107518.98702979
2248,127137.62718853
2249,136348.13591874
2250,139347.04006615
2251,98221.39236966
2252,180318.27641042
2253,172307.94207673
2254,166344.49324804
2255,193236.19274285
2256,177013.93518562
2257,187310.79749973
2258,171592.73702636
2259,170221.70547848
2260,150420.08188563
2261,181768.92070191
2262,199000.86305038
2263,328605.47357955
2264,390932.61831006
2265,166507.10858201
2266,256895.54858141
2267,350743.87308061
2268,344065.94212634
2269,160459.43133151
2270,181658.96248702
2271,185271.59478844
2272,185868.83369851
2273,157941.55459595
2274,184452.19588638
2275,167166.50364387
2276,173278.24011343
2277,186083.80165269
2278,144159.5067174
2279,143070.3320001
2280,123390.99956912
2281,200305.52932298
2282,201843.12750229
2283,104752.56602723
2284,99864.57580097
2285,129258.69827372
2286,113931.32884827
2287,357966.95480192
2288,245081.90979477
2289,398886.60251988
2290,358013.21970614
2291,308076.21665377
2292,379986.68584951
2293,365236.44187315
2294,319834.57119143
2295,392382.66088482
2296,232246.15825051
2297,383116.42765215
2298,325034.88706309
2299,320648.85173809
2300,306451.35319114
2301,374268.78521514
2302,225344.04363559
2303,221999.37215739
2304,182456.88787253
2305,202234.67201564
2306,201983.95677297
2307,197453.27644195
2308,201486.61083323
2309,269002.73417165
2310,219923.73518092
2311,198033.63278413
2312,187469.05500936
2313,176478.41874429
2314,179999.07233184
2315,170595.89655387
2316,166500.03453474
2317,208660.96852906
2318,179765.74083597
2319,190400.44426215
2320,208311.90657882
2321,254140.27069329
2322,179789.47796359
2323,193821.32624207
2324,186438.5085374
2325,221849.8498284
2326,188473.46626237
2327,197100.57812241
2328,214081.81120867
2329,200573.18542155
2330,176307.05547883
2331,330913.79376835
2332,330380.25816751
2333,320236.26186369
2334,263268.12369318
2335,259455.16267527
2336,320889.92507991
2337,214018.43409375
2338,318279.44875724
2339,212024.54235907
2340,371259.49046506
2341,220171.38036842
2342,225315.87661703
2343,230490.86715931
2344,201206.80250061
2345,209981.71375253
2346,213258.10155865
2347,226887.2204624
2348,227554.62178033
2349,193844.99408786
2350,329968.54271664
2351,240939.92813743
2352,210459.01371973
2353,285637.15439798
2354,127872.43365246
2355,130507.90734559
2356,170604.20810113
2357,212631.73826128
2358,201939.97686027
2359,125206.91286852
2360,123377.40308439
2361,138737.14244026
2362,263438.98856227
2363,139824.17641448
2364,164260.38340261
2365,211478.23838189
2366,190537.10237714
2367,191691.82470632
2368,204883.8142996
2369,199096.27694476
2370,175387.4081694
2371,173941.08934446
2372,186780.27369053
2373,226531.29337998
2374,286375.32032275
2375,251060.01688081
2376,192742.73764731
2377,230713.9058205
2378,142155.47906998
2379,186969.81242809
2380,132629.33538449
2381,150464.72606193
2382,168358.32072227
2383,182443.5449298
2384,229044.60364364
2385,136030.14896174
2386,126645.06445361
2387,137591.36893511
2388,107585.86827571
2389,125446.10961257
2390,141782.40652148
2391,128758.49102192
2392,122671.33607693
2393,150677.97871498
2394,132060.38654592
2395,188064.66123297
2396,142278.21420621
2397,192978.52638527
2398,114282.63815991
2399,73648.827802
2400,96804.59667502
2401,123054.20417277
2402,138891.11929066
2403,133002.14640491
2404,149648.06287217
2405,160202.7573187
2406,135536.08189744
2407,124937.36565878
2408,139014.57064088
2409,140862.67638936
2410,158144.88054501
2411,127556.42430006
2412,142766.41648649
2413,130472.35375412
2414,123969.53650302
2415,124956.35375434
2416,113914.92296111
2417,124599.85423331
2418,139267.49755475
2419,124952.41066663
2420,136875.69754806
2421,134306.4325911
2422,118134.25995988
2423,112934.59268329
2424,139038.57103924
2425,146725.64988323
2426,127684.77516083
2427,129921.4082703
2428,170678.48692881
2429,136040.58585592
2430,122669.26590621
2431,123036.13519047
2432,140047.69250318
2433,143111.63492594
2434,137399.06605703
2435,148555.56154369
2436,112385.28414999
2437,122733.12458528
2438,131213.23866342
2439,107514.93621044
2440,104892.07800415
2441,101712.90669449
2442,116875.08568542
2443,116558.86277056
2444,136955.37958053
2445,103205.13576731
2446,102471.82816822
2447,130403.26348661
2448,181857.78448843
2449,113197.26151683
2450,123550.21802894
2451,154905.761627
2452,198981.91558294
2453,110500.90247735
2454,107876.31483938
2455,156054.72926051
2456,122602.54881896
2457,129799.8795626
2458,136189.48710651
2459,104296.39770604
2460,132925.7569288
2461,102051.41185507
2462,136888.8634343
2463,112315.32948609
2464,156926.78911703
2465,134121.40731725
2466,111110.21010594
2467,154227.04564949
2468,99696.22786882
2469,99134.05726031
2470,168096.6568987
2471,138630.59500778
2472,161029.30262399
2473,125240.53543696
2474,110349.92457115
2475,207454.19987585
2476,142576.12361573
2477,132379.44563944
2478,158162.49672964
2479,129019.76610077
2480,165158.26821976
2481,136118.01544542
2482,141032.58357145
2483,118855.5408691
2484,121779.71927455
2485,125180.07550613
2486,167988.10260598
2487,175703.63963167
2488,140221.10386506
2489,134938.81931908
2490,156906.88337113
2491,99281.42555458
2492,170336.59336925
2493,156159.06842533
2494,125669.51221666
2495,102927.08683224
2496,207046.13758908
2497,124631.29338569
2498,121805.26476912
2499,122884.02743515
2500,146308.12291057
2501,116500.75706658
2502,140802.64307672
2503,83687.62459688
2504,165106.71679917
2505,219451.36049267
2506,255148.10382763
2507,227995.79110524
2508,257342.55272669
2509,220206.44612778
2510,213395.22785385
2511,189603.73483644
2512,188887.39757096
2513,226345.15428872
2514,202798.09370705
2515,144759.68831996
2516,206620.85774574
2517,141353.1869342
2518,161616.24790869
2519,235839.21030037
2520,206856.08687311
2521,186954.74372046
2522,225873.21816201
2523,126908.58272172
2524,145593.23771184
2525,139281.45003598
2526,129265.01978648
2527,121424.00718585
2528,126313.49708736
2529,144664.88935061
2530,142976.54781302
2531,220173.93392412
2532,221257.92868294
2533,191799.89422928
2534,218361.33596673
2535,238315.94895792
2536,230017.46292276
2537,235489.73925102
2538,177233.5261323
2539,188592.26903223
2540,192929.79194764
2541,177769.82208517
2542,187658.49592773
2543,131714.61151036
2544,122706.59313372
2545,145464.41684707
2546,134737.47670479
2547,143525.97127176
2548,124593.5525656
2549,185650.89839792
2550,383402.99056606
2551,144307.21049455
2552,131331.03151614
2553,90668.15700275
2554,104201.45624394
2555,141375.34094256
2556,120887.40766663
2557,123092.41976241
2558,102337.13257899
2559,97372.89605663
2560,135895.27991322
2561,152900.62271026
2562,162308.06249112
2563,149494.26333208
2564,150094.07146222
2565,113992.46673318
2566,134925.25635964
2567,110465.6005081
2568,159404.93248519
2569,193766.35381285
2570,137533.85089388
2571,185200.68737483
2572,165863.52300655
2573,204375.34366775
2574,204569.80378579
2575,122210.72449996
2576,82359.02811083
2577,114441.52861157
2578,108078.25980028
2579,104800.58325579
2580,130850.97216325
2581,147170.84241262
2582,105461.20778289
2583,287362.62893005
2584,148354.41647123
2585,215374.80216618
2586,240891.52241066
2587,177491.64383686
2588,137337.630368
2589,145047.59378879
2590,180829.41686875
2591,160484.6171849
2592,211405.82303027
2593,265055.04243932
2594,161056.58330963
2595,212666.77982969
2596,343377.24293137
2597,190434.81882507
2598,290977.51402959
2599,313063.53779405
2600,123850.19017735
2601,155610.93790537
2602,87927.91651796
2603,88704.65228868
2604,85758.75187283
2605,92727.16735715
2606,155911.48029055
2607,167259.05933041
2608,178744.94881797
2609,157480.53859896
2610,99332.02249947
2611,131819.94970664
2612,154862.58388616
2613,128220.05887223
2614,135543.06673823
2615,136452.84002654
2616,140750.11549844
2617,147257.66750052
2618,152984.4980407
2619,183097.74266085
2620,184342.4744962
2621,177588.30949453
2622,176129.26052561
2623,234609.33237254
2624,287263.07896109
2625,232115.44371977
2626,174411.67206338
2627,175152.63684773
2628,406282.26239555
2629,402051.75617774
2630,398012.42039096
2631,428634.51306552
2632,357180.40047651
2633,313287.93302782
2634,342835.65073356
2635,158729.38232907
2636,186775.06248822
2637,155772.27292308
2638,234153.60315204
2639,203315.69169166
2640,150777.83799765
2641,111984.7929122
2642,198966.26039196
2643,99016.63499099
2644,106989.10224063
2645,98475.87178632
2646,91198.36704159
2647,98049.28105767
2648,136386.51218392
2649,133132.86468952
2650,139052.28448959
2651,146647.0826114
2652,400991.21927415
2653,276201.57273607
2654,256216.76383214
2655,344183.07664756
2656,315831.40390473
2657,349397.86156672
2658,276231.07314137
2659,275495.82230584
2660,394266.07167126
2661,370020.57397003
2662,336546.83869787
2663,312445.22524158
2664,268280.58477969
2665,324797.79295221
2666,287598.3724346
2667,166858.28674382
2668,177839.0823795
2669,187756.0701346
2670,270287.7656949
2671,175659.59358163
2672,221929.16762411
2673,205643.66770509
2674,206110.48337886
2675,181011.51632733
2676,187932.08858385
2677,196332.39454104
2678,201711.98413475
2679,322189.78548574
2680,299918.00156864
2681,333472.89180497
2682,325864.72617463
2683,386243.60315246
2684,305779.10919149
2685,279765.53243582
2686,264005.59563354
2687,393971.83690809
2688,215002.88883524
2689,191429.02732944
2690,398496.97135186
2691,201411.99562213
2692,132644.06345659
2693,197162.09059164
2694,128745.03272424
2695,189316.1253652
2696,192717.19648959
2697,178401.52806569
2698,193217.39978479
2699,172115.6256798
2700,169730.12072869
2701,187854.16573591
2702,127356.34198672
2703,122437.09474701
2704,138826.24586311
2705,117071.03617478
2706,120805.5471601
2707,131069.42997535
2708,126050.18866471
2709,105692.76423475
2710,132483.42353308
2711,195274.17101506
2712,300631.89018165
2713,176310.77174914
2714,147453.96097142
2715,173571.26516851
2716,158565.1170435
2717,200300.37060687
2718,208274.2378018
2719,146242.0312775
2720,132085.89132905
2721,131281.56434452
2722,161223.30137129
2723,150825.0065725
2724,128862.89970453
2725,138274.6588552
2726,152742.1537319
2727,162307.50663185
2728,161388.19618368
2729,157758.34979189
2730,135363.18919727
2731,120107.1224045
2732,127362.00340081
2733,158358.82358432
2734,131979.95760133
2735,123508.33552092
2736,157319.27880883
2737,131706.80682968
2738,133722.74824052
2739,148447.6514126
2740,132269.78373082
2741,147290.86355605
2742,143207.60872745
2743,137905.04122774
2744,153922.59389897
2745,139495.82936462
2746,125449.44335328
2747,133238.4019416
2748,127117.55468005
2749,136635.42303578
2750,127881.26725857
2751,126389.90666266
2752,139818.13117692
2753,141308.11247973
2754,155740.53899743
2755,104930.39263042
2756,98946.12108317
2757,82287.34227724
2758,129127.88503505
2759,152957.09437618
2760,123887.90555609
2761,155865.05464031
2762,137576.49028116
2763,164757.60023437
2764,124935.88813325
2765,231450.09718579
2766,128499.82058202
2767,93613.10588656
2768,121090.76037748
2769,135386.47126368
2770,133718.64855128
2771,132541.21952132
2772,120485.72501965
2773,150328.2839582
2774,119295.84131497
2775,125983.56348972
2776,145564.62643389
2777,119700.15472698
2778,115634.87331069
2779,102334.84286105
2780,105545.45156191
2781,92282.59674587
2782,104380.63158318
2783,107965.56623795
2784,130276.86239306
2785,129083.76529914
2786,82881.23457267
2787,123141.7931681
2788,102340.75685386
2789,138869.38030707
2790,77513.75062014
2791,123544.88633646
2792,67035.66852023
2793,169562.94909676
2794,119974.77917308
2795,134754.90404909
2796,99273.98488098
2797,164425.1139442
2798,117204.76622974
2799,134173.32502806
2800,66636.64300849
2801,102761.13567778
2802,130854.82547016
2803,129799.75210534
2804,123505.46108579
2805,109692.87248995
2806,107036.84289856
2807,162855.29071722
2808,146966.98385288
2809,124531.60772799
2810,117097.59399039
2811,143544.27993598
2812,152712.1306383
2813,148710.74944719
2814,151314.856273
2815,112417.43693615
2816,221426.00114239
2817,158627.24037127
2818,136018.39563449
2819,141165.03575097
2820,130774.84124175
2821,118515.61303438
2822,187596.01861872
2823,291838.3410955
2824,162659.75733681
2825,119820.02024133
2826,128719.91609757
2827,131694.17765486
2828,227584.14807456
2829,170371.18880786
2830,207319.6328005
2831,209816.09228518
2832,242450.6585388
2833,228617.2860158
2834,191097.30858972
2835,195234.00857194
2836,195825.02235473
2837,141898.03749352
2838,143913.68108162
2839,187599.67256844
2840,207659.26337289
2841,204835.06599699
2842,238724.20033439
2843,153424.68379228
2844,159676.89760338
2845,122897.75240859
2846,206591.75708696
2847,218533.01034932
2848,223282.4359372
2849,194424.67241359
2850,285147.73827298
2851,184556.63852403
2852,246198.95699256
2853,239409.50034019
2854,138900.94575621
2855,215293.93052535
2856,200343.18693983
2857,192397.79600455
2858,191867.08544471
2859,130264.43050655
