Id,SalePrice
2223,303598.875
2224,228506.53125
2225,139947.828125
2226,175990.625
2227,206900.890625
2228,277682.21875
2229,243201.78125
2230,159674.390625
2231,234446.171875
2232,181962.40625
2233,186555.140625
2234,233560.59375
2235,219584.046875
2236,285602.90625
2237,357849.0
2238,220816.625
2239,131524.625
2240,158541.828125
2241,158919.0625
2242,132992.203125
2243,128698.3046875
2244,96464.828125
2245,96380.65625
2246,144165.15625
2247,99869.875
2248,123547.859375
2249,131240.203125
2250,137273.71875
2251,124068.2734375
2252,177572.96875
2253,161879.078125
2254,173604.125
2255,190205.0
2256,192025.90625
2257,208545.9375
2258,170211.421875
2259,181651.84375
2260,171373.21875
2261,187610.84375
2262,214696.625
2263,346995.3125
2264,428118.03125
2265,204794.984375
2266,294225.4375
2267,334578.1875
2268,398319.03125
2269,151627.09375
2270,183212.546875
2271,225667.484375
2272,205244.609375
2273,164581.75
2274,179377.3125
2275,167808.171875
2276,178891.9375
2277,181567.625
2278,147127.75
2279,133548.984375
2280,120645.34375
2281,185515.25
2282,199218.859375
2283,108347.9375
2284,119644.703125
2285,145041.578125
2286,129800.8828125
2287,343936.125
2288,288834.15625
2289,398185.28125
2290,455393.34375
2291,331346.53125
2292,444308.5
2293,447291.375
2294,401110.5
2295,433100.03125
2296,253671.34375
2297,299244.96875
2298,343593.0
2299,438383.65625
2300,313845.0
2301,293644.75
2302,249265.953125
2303,246217.296875
2304,251159.125
2305,192019.9375
2306,205527.515625
2307,196965.078125
2308,227621.078125
2309,286021.90625
2310,220051.21875
2311,194481.71875
2312,181813.921875
2313,188372.359375
2314,189663.828125
2315,181912.125
2316,220151.421875
2317,187000.53125
2318,182047.484375
2319,186098.015625
2320,184380.359375
2321,246171.59375
2322,180381.203125
2323,182449.546875
2324,166021.8125
2325,218032.109375
2326,167994.671875
2327,223146.875
2328,234561.03125
2329,190132.21875
2330,182055.890625
2331,358155.75
2332,405704.65625
2333,317028.40625
2334,254714.359375
2335,259624.359375
2336,323233.59375
2337,201944.5625
2338,282873.1875
2339,211797.90625
2340,403643.0
2341,210036.203125
2342,231633.28125
2343,223523.0
2344,244600.234375
2345,259979.578125
2346,218932.109375
2347,202204.96875
2348,239145.5625
2349,184141.890625
2350,299289.34375
2351,266363.6875
2352,265886.4375
2353,263524.53125
2354,130366.6015625
2355,160747.796875
2356,163993.890625
2357,213041.28125
2358,203625.1875
2359,124579.328125
2360,122484.296875
2361,137205.3125
2362,268405.78125
2363,147163.96875
2364,164040.90625
2365,212961.953125
2366,187521.21875
2367,215859.203125
2368,207133.5
2369,220531.546875
2370,167187.390625
2371,172654.390625
2372,187796.75
2373,262617.28125
2374,282869.9375
2375,246375.765625
2376,259947.890625
2377,364128.03125
2378,136330.25
2379,193752.71875
2380,137671.703125
2381,160025.546875
2382,197762.28125
2383,199828.34375
2384,236803.40625
2385,164594.046875
2386,135192.234375
2387,138216.765625
2388,104795.515625
2389,140213.09375
2390,155528.65625
2391,143746.171875
2392,117168.9296875
2393,162629.28125
2394,148961.015625
2395,194267.109375
2396,154722.078125
2397,208551.46875
2398,120485.46875
2399,71834.125
2400,50934.703125
2401,113674.3515625
2402,135655.140625
2403,137438.9375
2404,164734.546875
2405,161054.40625
2406,139284.59375
2407,132648.71875
2408,145921.765625
2409,128875.546875
2410,167921.25
2411,123136.328125
2412,150687.390625
2413,142021.28125
2414,146305.5
2415,138135.484375
2416,122877.9609375
2417,125689.796875
2418,129124.3203125
2419,126605.0703125
2420,129881.7578125
2421,138783.9375
2422,124032.4375
2423,125356.6640625
2424,156985.625
2425,248497.21875
2426,130980.9921875
2427,139858.421875
2428,174341.375
2429,118796.21875
2430,132162.578125
2431,127208.9296875
2432,144517.171875
2433,145853.625
2434,144917.046875
2435,151406.140625
2436,105358.2578125
2437,116672.5703125
2438,127673.4765625
2439,115563.15625
2440,120930.578125
2441,104361.046875
2442,103846.0625
2443,124835.1484375
2444,139780.984375
2445,83949.7734375
2446,111165.78125
2447,185412.84375
2448,144064.28125
2449,100698.1328125
2450,151815.515625
2451,134756.34375
2452,192988.375
2453,96923.28125
2454,122186.7265625
2455,104564.5546875
2456,126813.984375
2457,122323.2890625
2458,116095.625
2459,114294.3828125
2460,136534.078125
2461,111214.65625
2462,125646.328125
2463,124868.015625
2464,168147.453125
2465,130688.203125
2466,104227.0703125
2467,144974.296875
2468,96363.609375
2469,97235.0625
2470,187304.609375
2471,207836.625
2472,189626.890625
2473,119250.578125
2474,96931.765625
2475,205355.828125
2476,110333.2265625
2477,139257.8125
2478,176873.390625
2479,127159.21875
2480,145073.59375
2481,135199.328125
2482,134531.671875
2483,121609.8203125
2484,123163.9609375
2485,124903.8515625
2486,160737.828125
2487,191025.046875
2488,146063.359375
2489,158191.5625
2490,145116.015625
2491,90101.4921875
2492,182699.921875
2493,153016.4375
2494,156504.921875
2495,98635.5234375
2496,233163.984375
2497,143040.9375
2498,114936.890625
2499,102901.203125
2500,138660.046875
2501,125732.3203125
2502,149854.828125
2503,110601.0703125
2504,161504.171875
2505,228660.625
2506,274272.25
2507,301118.125
2508,273963.28125
2509,227820.609375
2510,232199.453125
2511,189826.734375
2512,214384.671875
2513,226890.984375
2514,238399.875
2515,146556.296875
2516,163219.84375
2517,140100.875
2518,149904.40625
2519,223484.265625
2520,211075.609375
2521,190672.0
2522,218906.0
2523,135018.34375
2524,152700.859375
2525,154209.359375
2526,137156.140625
2527,124580.640625
2528,123628.7265625
2529,147438.171875
2530,124811.515625
2531,256347.421875
2532,230986.203125
2533,203703.875
2534,237107.8125
2535,298640.71875
2536,220306.125
2537,219453.734375
2538,187943.796875
2539,190675.6875
2540,186754.140625
2541,187583.125
2542,180877.328125
2543,138958.359375
2544,124077.5859375
2545,144424.265625
2546,133839.8125
2547,143165.265625
2548,152533.09375
2549,171180.609375
2550,281954.09375
2551,156287.46875
2552,122682.2265625
2553,87279.75
2554,107898.078125
2555,116877.1796875
2556,115514.765625
2557,119705.390625
2558,158933.328125
2559,134587.8125
2560,139231.90625
2561,143019.21875
2562,125369.953125
2563,152649.453125
2564,192050.96875
2565,142950.515625
2566,147543.03125
2567,135975.8125
2568,204315.8125
2569,205350.53125
2570,121832.6484375
2571,173238.140625
2572,170096.453125
2573,214427.09375
2574,241879.140625
2575,134610.78125
2576,149021.046875
2577,164009.9375
2578,93807.34375
2579,89517.71875
2580,141718.109375
2581,131146.875
2582,124604.515625
2583,278446.71875
2584,160105.359375
2585,206052.40625
2586,227212.90625
2587,191138.171875
2588,145609.5625
2589,140277.359375
2590,221693.5625
2591,204658.25
2592,214086.109375
2593,268605.90625
2594,167116.5625
2595,197552.890625
2596,337286.40625
2597,196252.390625
2598,281812.03125
2599,302494.375
2600,182864.359375
2601,137627.078125
2602,92812.6640625
2603,94184.65625
2604,83465.2578125
2605,83991.28125
2606,156142.375
2607,187835.8125
2608,185923.6875
2609,162547.671875
2610,116525.3828125
2611,161541.4375
2612,152665.890625
2613,132257.578125
2614,130425.59375
2615,145169.765625
2616,143835.828125
2617,184816.609375
2618,209785.9375
2619,196693.265625
2620,186074.390625
2621,179874.78125
2622,190952.28125
2623,241550.578125
2624,293100.375
2625,295081.84375
2626,169013.03125
2627,168268.90625
2628,448008.34375
2629,518595.25
2630,347969.15625
2631,457439.1875
2632,444800.125
2633,310997.46875
2634,422485.6875
2635,163765.5
2636,196383.71875
2637,185536.265625
2638,251429.59375
2639,180297.90625
2640,149755.1875
2641,117054.828125
2642,201052.03125
2643,106455.703125
2644,139376.609375
2645,102697.2890625
2646,99585.6015625
2647,101777.0078125
2648,141403.671875
2649,146151.796875
2650,143086.0
2651,159176.390625
2652,457674.875
2653,239378.984375
2654,254787.71875
2655,413926.1875
2656,334587.1875
2657,319170.5625
2658,269041.46875
2659,313559.1875
2660,351046.125
2661,382336.40625
2662,395423.625
2663,287826.21875
2664,284962.25
2665,351103.5
2666,304276.0
2667,177811.0625
2668,188360.96875
2669,179143.140625
2670,290084.25
2671,188985.671875
2672,183747.3125
2673,202618.421875
2674,194695.140625
2675,174409.8125
2676,186059.546875
2677,204817.96875
2678,261305.84375
2679,267564.875
2680,279926.3125
2681,401963.1875
2682,327905.40625
2683,556345.25
2684,342207.8125
2685,330960.1875
2686,232012.515625
2687,344021.28125
2688,219140.671875
2689,212317.875
2690,456016.46875
2691,194004.90625
2692,147492.640625
2693,202249.828125
2694,134258.71875
2695,203535.015625
2696,191333.96875
2697,188549.75
2698,201577.765625
2699,178006.71875
2700,169935.328125
2701,164453.78125
2702,125392.96875
2703,134177.765625
2704,156842.203125
2705,126723.6640625
2706,117469.1796875
2707,122818.71875
2708,136858.78125
2709,116427.765625
2710,127096.5859375
2711,288097.78125
2712,372439.53125
2713,171019.390625
2714,160343.6875
2715,164613.265625
2716,154568.46875
2717,187379.484375
2718,236460.1875
2719,158425.4375
2720,162693.1875
2721,140644.40625
2722,159717.703125
2723,154972.953125
2724,134008.671875
2725,134636.421875
2726,140440.546875
2727,197064.375
2728,172451.484375
2729,159190.515625
2730,148190.03125
2731,120998.5
2732,126046.84375
2733,161566.234375
2734,143778.34375
2735,133269.0
2736,144616.03125
2737,124656.6875
2738,142651.015625
2739,172079.421875
2740,129696.375
2741,140130.09375
2742,153557.671875
2743,150559.59375
2744,153590.546875
2745,143870.875
2746,137345.109375
2747,160975.6875
2748,128854.0
2749,136706.109375
2750,131565.546875
2751,133154.140625
2752,228109.90625
2753,152400.734375
2754,185237.046875
2755,115205.1484375
2756,94623.8359375
2757,80194.6171875
2758,76706.3359375
2759,155849.859375
2760,136432.078125
2761,147447.375
2762,147676.6875
2763,187269.953125
2764,166223.546875
2765,275868.03125
2766,130622.3203125
2767,95491.1328125
2768,140638.25
2769,141317.046875
2770,146458.078125
2771,119731.6875
2772,120041.1640625
2773,146531.84375
2774,129611.28125
2775,121117.59375
2776,139205.6875
2777,138535.828125
2778,112273.7890625
2779,112584.78125
2780,98215.6640625
2781,100221.9765625
2782,89467.6484375
2783,104757.90625
2784,126411.5
2785,131554.046875
2786,81939.8828125
2787,116804.890625
2788,89273.96875
2789,178265.8125
2790,86527.6796875
2791,118747.96875
2792,69928.0703125
2793,162317.34375
2794,105221.625
2795,111879.65625
2796,103195.4609375
2797,217808.75
2798,115701.375
2799,124709.4375
2800,83089.984375
2801,105012.3359375
2802,137566.0625
2803,171049.0625
2804,146051.65625
2805,96958.5625
2806,98529.0
2807,156991.234375
2808,156463.890625
2809,129054.328125
2810,138313.46875
2811,157759.8125
2812,150366.09375
2813,162910.140625
2814,165279.953125
2815,117573.8515625
2816,243781.828125
2817,142179.3125
2818,131609.046875
2819,170360.265625
2820,148049.25
2821,109976.5234375
2822,182281.390625
2823,296964.75
2824,186757.703125
2825,158841.734375
2826,132227.328125
2827,134804.875
2828,245510.25
2829,210157.921875
2830,237687.25
2831,193861.65625
2832,240115.734375
2833,312640.5
2834,215768.21875
2835,231477.296875
2836,201820.65625
2837,161290.890625
2838,147630.90625
2839,176446.625
2840,187497.671875
2841,213335.109375
2842,222049.71875
2843,152184.171875
2844,143702.3125
2845,123384.90625
2846,217912.4375
2847,201036.9375
2848,205818.40625
2849,214215.796875
2850,278206.875
2851,239281.65625
2852,229793.296875
2853,236622.765625
2854,144577.046875
2855,205753.71875
2856,213435.78125
2857,198163.28125
2858,202696.625
2859,128857.3203125
2860,124893.2265625
2861,150865.046875
2862,195460.21875
2863,127101.6640625
2864,262290.78125
2865,147427.734375
2866,143250.1875
2867,89152.4921875
2868,119888.984375
2869,114368.9453125
2870,147693.890625
2871,105165.8984375
2872,64730.5390625
2873,112655.2734375
2874,139949.546875
2875,113890.421875
2876,153946.09375
2877,137802.640625
2878,194881.921875
2879,148961.046875
2880,112244.15625
2881,163891.390625
2882,180249.8125
2883,185766.34375
2884,207384.078125
2885,202478.796875
2886,217310.890625
2887,99127.7890625
2888,121921.8359375
2889,65922.1484375
2890,86551.1171875
2891,144650.578125
2892,49761.7109375
2893,92047.8359375
2894,52775.02734375
2895,334362.1875
2896,298077.1875
2897,212543.578125
2898,151684.015625
2899,223308.25
2900,152875.109375
2901,232512.765625
2902,187225.46875
2903,376333.65625
2904,363492.375
2905,116928.3828125
2906,211224.296875
2907,111287.7421875
2908,131135.9375
2909,153958.546875
2910,81961.5625
2911,91390.21875
2912,150043.375
2913,89236.921875
2914,74589.1328125
2915,74589.1328125
2916,90337.5234375
2917,169380.6875
2918,122400.0234375
2919,246523.203125
