Id,SalePrice
1701,315460.0985854139
1702,330367.82923934323
1703,326618.28469033673
1704,349359.2318692966
1705,298619.08968488383
1706,383898.5691320755
1707,257354.74456327705
1708,254750.79316123665
1709,332868.64938811125
1710,304281.7469844593
1711,332940.0812283682
1712,322931.60703009414
1713,311195.93093795987
1714,269284.4555214875
1715,234482.3863467317
1716,249708.5395366669
1717,243364.4998237686
1718,177364.54529640786
1719,240311.70377732895
1720,334889.4716471577
1721,240523.3336088447
1722,146981.9536040728
1723,169394.72088834777
1724,257426.20076842606
1725,246525.7261634566
1726,190829.42653139832
1727,222781.43942495005
1728,223642.68067297983
1729,185135.12792222883
1730,180384.238735681
1731,152185.41097286044
1732,149496.83274263237
1733,147924.59732894882
1734,152348.20943578644
1735,151397.21608484566
1736,146106.0649759407
1737,366769.2281523744
1738,259797.21991673112
1739,263599.886708495
1740,229336.14186797227
1741,220523.9028224761
1742,168100.4740328283
1743,220896.4091229882
1744,331428.51371793414
1745,256780.39371985866
1746,291546.51334804
1747,264455.72459479625
1748,194387.91404045967
1749,169432.79503768455
1750,211546.91101883247
1751,246743.5204829427
1752,148469.10522437282
1753,155613.97049722497
1754,252949.9864604077
1755,222669.0752886003
1756,146873.79262569378
1757,142910.88836416358
1758,158850.81322610728
1759,154297.28835214794
1760,169631.94247338615
1761,160079.72907101235
1762,134957.13403696308
1763,195729.91630638807
1764,148479.83821418858
1765,221394.44443695195
1766,227132.88844455543
1767,236452.95267132868
1768,153185.92228808693
1769,259240.0824172655
1770,181346.92763386198
1771,151345.67329220782
1772,155877.74593820074
1773,153259.73816525142
1774,150264.62445598847
1775,174245.6706163737
1776,125979.93505280749
1777,124734.74443856147
1778,153729.65023242033
1779,114718.99328496502
1780,229250.4191019695
1781,145814.45604539907
1782,118366.8554495219
1783,123086.60097397052
1784,102696.55598401595
1785,132271.6883494422
1786,136115.22234945613
1787,233579.55722261276
1788,75831.08270815223
1789,101075.52953864193
1790,104538.70660268902
1791,213828.70238625273
1792,209801.87633343055
1793,184422.7733619019
1794,174566.30017750303
1795,169058.14481832058
1796,163677.41774144646
1797,160479.32472731435
1798,146404.4466634061
1799,126179.45971417468
1800,126700.44695368523
1801,133809.46077725056
1802,168724.99089440794
1803,176147.2940126116
1804,163959.71667937946
1805,177922.60773358576
1806,155648.9957128109
1807,160079.26358383283
1808,110510.21772435895
1809,100752.04557987844
1810,125806.55264223274
1811,84048.34147398436
1812,101629.50642482158
1813,126725.40330462588
1814,122068.13769529082
1815,81559.45682819882
1816,110856.30383993787
1817,107577.85727239428
1818,155851.1399927328
1819,167524.1057199875
1820,93776.57923482075
1821,153728.4842522499
1822,161501.71072408365
1823,64952.0434002664
1824,172903.08765294752
1825,111785.6933406177
1826,111648.67922014097
1827,130926.99122871572
1828,133905.5662182156
1829,133491.95608955264
1830,160582.48694733268
1831,227030.09882746628
1832,104518.19503059771
1833,165023.816976139
1834,164918.1930914061
1835,237471.5641169407
1836,178344.660571736
1837,119786.11008070405
1838,151603.5951107983
1839,104655.21738122987
1840,162427.66046186045
1841,163708.11644980015
1842,94969.59442740233
1843,156735.64755559555
1844,169601.95262236378
1845,121564.99084879005
1846,182960.58035020533
1847,134303.4362087218
1848,70538.35110027395
1849,103473.88994114146
1850,149562.12338571157
1851,162577.08256471713
1852,149442.7725242119
1853,164535.16823248973
1854,243338.12035901117
1855,183073.00766658335
1856,250847.16923458
1857,117476.24389399489
1858,123032.70505196194
1859,116981.86754756352
1860,168936.12575812917
1861,116299.77779273501
1862,287861.79093064094
1863,286478.33818064095
1864,286478.33818064095
1865,362418.4876866745
1866,352889.64489754697
1867,313847.19342243887
1868,320845.4184367716
1869,270667.5782168061
1870,321263.1103113971
1871,324576.6190033857
1872,179698.7599650711
1873,262671.5663219233
1874,162304.282067262
1875,268549.0580739489
1876,196877.4382826202
1877,281390.9219931409
1878,253529.53022561676
1879,153796.29747204506
1880,156896.75558410873
1881,310288.82236951456
1882,294395.129806194
1883,240154.6358550843
1884,250339.31951140036
1885,306971.4215870797
1886,331441.9227245811
1887,276707.5087487603
1888,358902.29106446326
1889,173225.89979898036
1890,154746.52208713512
1891,177694.6673959812
1892,143668.64996447996
1893,147349.79346758797
1894,135596.95847293676
1895,151425.76032668722
1896,126480.73454831276
1897,131238.5734187479
1898,154666.32010591126
1899,163643.5507977447
1900,192410.24404717822
1901,137445.06152688977
1902,158126.49373060276
1903,238728.67233187854
1904,155173.11954358142
1905,221944.8370699856
1906,147489.72439553498
1907,218855.90699346492
1908,144441.74855309853
1909,171061.3900752025
1910,165438.08764510482
1911,180593.6477109002
1912,278440.5196371079
1913,113448.78647560779
1914,80327.56710082972
1915,356727.63514005364
1916,79706.77795419857
1917,319408.42850964254
1918,174728.82272763347
1919,187197.4815036352
1920,161662.42237014373
1921,374608.12884204596
1922,363195.3044701542
1923,176342.27264711677
1924,277087.42040879466
1925,236852.4479567051
1926,372666.31167528225
1927,157215.10049583754
1928,163553.62849956995
1929,135909.710726135
1930,170926.31645286657
1931,156526.12200399605
1932,133161.57335067712
1933,143547.70955329642
1934,193206.63555006107
1935,173332.96567747366
1936,195275.94850917146
1937,185723.84594115437
1938,169322.98585288323
1939,321788.16213018855
1940,317548.82783352694
1941,182629.98101459813
1942,184971.5243162515
1943,319186.6528346092
1944,331273.1010514479
1945,363432.6985863436
1946,212748.4224680459
1947,324811.89804385824
1948,209991.3568255911
1949,279570.58381500444
1950,254164.73985501527
1951,284828.58859388734
1952,270454.39786765527
1953,212306.43335801698
1954,234466.83144561894
1955,129481.69158565045
1956,288981.25622109347
1957,216099.77494860702
1958,337460.3246340597
1959,148280.86944350094
1960,146119.4025056748
1961,149051.1593181941
1962,144750.08051745474
1963,147125.44422596844
1964,120706.16454706324
1965,174446.31660024368
1966,237502.64677050235
1967,346411.80470455857
1968,372660.14462938375
1969,357201.15659174084
1970,362629.02683789737
1971,361969.1534488422
1972,348899.6883565039
1973,331172.18442299304
1974,334047.5397530241
1975,388324.43812615087
1976,341299.6455615628
1977,339698.22427365626
1978,341741.6675502407
1979,355412.60092456086
1980,249017.97124574936
1981,356700.8887085407
1982,307238.0036464779
1983,298302.0206848977
1984,220408.5394786603
1985,285478.5857594996
1986,291513.6272368416
1987,245083.39543277555
1988,179598.5411380579
1989,239319.9827872773
1990,240113.86307541968
1991,270588.81598525087
1992,243485.65902019714
1993,215685.9655213675
1994,251055.19276919818
1995,238833.02896719464
1996,315622.0098681034
1997,342236.2804574447
1998,358138.33147639775
1999,255767.9911209229
2000,319499.55369134963
2001,278873.360591931
2002,293028.3771972908
2003,315154.8692720607
2004,335897.57290564926
2005,302292.24972667533
2006,295021.0812502214
2007,333013.1158076361
2008,266935.61830820574
2009,195581.09317152214
2010,237781.79158324513
2011,181138.22780459415
2012,243933.94954801654
2013,191796.8739401155
2014,196797.8968354823
2015,242198.56674601295
2016,197511.78310023312
2017,242396.53831197484
2018,155399.5500648796
2019,150988.62604897877
2020,145519.71891942772
2021,143314.5234585137
2022,219331.00920379625
2023,158722.0706491703
2024,198825.6022250805
2025,323867.3246046169
2026,249009.12166270748
2027,165273.08985105174
2028,209608.81008411024
2029,167040.94498606952
2030,319940.39697602333
2031,307971.7497474741
2032,313713.93418203946
2033,315518.03077937267
2034,210156.91419405595
2035,248679.01385715874
2036,299198.2131793894
2037,305596.26813190914
2038,317889.8135339238
2039,303014.2494617875
2040,315014.08046105213
2041,320272.4434675041
2042,241344.88382590524
2043,218548.57026533186
2044,210433.73043219277
2045,266020.72473057697
2046,151934.10205330784
2047,138438.64512742814
2048,154830.75437710743
2049,148186.83100241426
2050,238584.41372235608
2051,111224.61032589631
2052,152407.89849694748
2053,156209.15776004546
2054,94246.44815887546
2055,160912.38228281445
2056,124389.79588134086
2057,150058.18663247867
2058,201841.3857567556
2059,157038.7789550866
2060,161530.32581116108
2061,216943.40002189475
2062,153125.72144816307
2063,121725.40776773225
2064,153139.28431027316
2065,148735.6263798008
2066,185241.403205946
2067,113024.06070282497
2068,144860.24100908817
2069,89294.01516801179
2070,112611.43440628456
2071,111198.87759325399
2072,131362.6424878765
2073,155049.59392866693
2074,254948.47772948106
2075,182803.2875987902
2076,142261.4281506133
2077,158293.4452820929
2078,154365.92572408143
2079,162514.77964276
2080,161494.5767468822
2081,168794.96945344927
2082,131546.35851285516
2083,134829.8018879176
2084,130840.52562218338
2085,148517.6361929737
2086,150932.0524046362
2087,121912.55039257964
2088,104121.07155278054
2089,112748.66206080033
2090,149515.47294831558
2091,111707.85939228136
2092,114439.16105817791
2093,127787.12595198183
2094,231222.5532505571
2095,163938.62194487455
2096,94121.75249222634
2097,104149.8031627817
2098,139235.98776204354
2099,78063.26085415165
2100,81885.63869305623
2101,105978.90591534857
2102,208536.02877354596
2103,111268.31779206904
2104,133054.19808456823
2105,108770.75295576645
2106,80487.51297613495
2107,255068.049718048
2108,146841.636239344
2109,138502.84303905815
2110,143308.5969104506
2111,228383.60782861794
2112,136714.97772104281
2113,124984.80029666169
2114,147556.15309963565
2115,167817.92442400247
2116,135974.66910972365
2117,162994.98581115698
2118,155263.80692543977
2119,157275.00561462366
2120,115087.33985228665
2121,99535.6792082077
2122,110499.30984751359
2123,97132.69740645462
2124,239114.1464631917
2125,136988.04701542904
2126,166759.6188283489
2127,196651.61692779444
2128,149546.95430158867
2129,146176.0022566877
2130,153991.8239595051
2131,195935.97531034242
2132,128970.90692649344
2133,159623.49352018733
2134,151610.0284619588
2135,108247.72766747145
2136,72204.50553185702
2137,136541.78281657226
2138,153865.4140049672
2139,181781.32465530297
2140,156230.48624592068
2141,169941.0017247336
2142,153309.07120212956
2143,167442.5319044983
2144,140959.01060045508
2145,153080.8068102314
2146,188803.852800727
2147,157181.6775544178
2148,124128.1713221501
2149,155706.50242599068
2150,267950.2918169975
2151,192844.88291132473
2152,147849.2018567612
2153,156728.41104922854
2154,138952.94736911007
2155,159362.04415340212
2156,201752.9919900101
2157,288197.8254418728
2158,238455.77751080372
2159,232757.3936271735
2160,200267.0315707243
2161,332053.048569403
2162,384774.769108128
2163,359561.7420387529
2164,320515.8197104833
2165,192833.91612355702
2166,166825.45092601443
2167,285125.89486515784
2168,197425.24044660904
2169,230200.76434410934
2170,254559.90126223292
2171,157239.853603657
2172,157947.96447094574
2173,152023.38303826566
2174,249831.94842715134
2175,335360.9784794791
2176,363642.0910167471
2177,246354.7561462516
2178,289995.6081688589
2179,180924.92234994165
2180,237426.89218628584
2181,248667.58521364265
2182,268204.31214798597
2183,250372.00607626617
2184,152392.48908676044
2185,128372.55170196474
2186,178039.44820976246
2187,182790.74014782428
2188,171484.78843789536
2189,130440.59315062716
2190,83267.09491855295
2191,83972.21455665094
2192,110052.97569086474
2193,107750.45520504496
2194,102620.67783037793
2195,142828.2324667832
2196,103811.20054982517
2197,130848.94997169496
2198,251487.16743577467
2199,171866.16761108337
2200,159790.56013289894
2201,158000.66044581885
2202,272977.2764482178
2203,175180.1165779629
2204,140612.52915016923
2205,132003.4295692363
2206,177521.5420264915
2207,311824.8779815733
2208,237577.45091053605
2209,157128.7577037824
2210,151787.5419910389
2211,160886.93472443818
2212,150886.34923797037
2213,107471.25362421936
2214,124912.64867479744
2215,110037.32943584192
2216,150342.73303668562
2217,83624.50109339271
2218,82645.02832967034
2219,81581.24043810359
2220,96700.61237565216
2221,355292.4633673264
2222,314763.9069136162
2223,288219.71398451756
2224,265072.66211001016
2225,117318.83422041846
2226,170882.75179214825
2227,259785.1983226031
2228,345294.90456954075
2229,313644.6603268529
2230,121789.22925199797
2231,239511.00257399544
2232,221005.26483999338
2233,223554.44259311512
2234,307229.3925756737
2235,224284.36487638752
2236,318126.22395632067
2237,368256.0653562123
2238,299193.90162781184
2239,141906.0107747877
2240,198726.20658821735
2241,162032.58095300535
2242,164159.19413616945
2243,124250.63016533462
2244,111876.66055748507
2245,110183.47897090988
2246,155460.3286626013
2247,150807.73853774223
2248,140588.76553199577
2249,149699.45479714728
2250,154901.83478517155
2251,103780.33290968754
2252,220199.93329889563
2253,163713.19096284354
2254,170581.13501194477
2255,190039.49315662112
2256,213499.35381336723
2257,193882.97312899434
2258,245020.28048506565
2259,183895.28743162547
2260,218555.7131215867
2261,307470.2650448572
2262,313115.4641600615
2263,342005.90614595055
2264,364688.70470235235
2265,164272.34667653177
2266,327025.32287554035
2267,340367.1964830995
2268,361321.89829305344
2269,220084.9839120324
2270,220684.5750552087
2271,292667.5550633346
2272,245357.43874494464
2273,206878.04930203137
2274,224221.75767682315
2275,221803.61162082374
2276,264340.4226775259
2277,189074.52821298147
2278,153700.63776732833
2279,153171.00362049058
2280,140365.2178642538
2281,223187.8789233266
2282,228786.1400108363
2283,145638.08123937174
2284,152192.47435093008
2285,240874.00254019105
2286,152927.00818245637
2287,360758.87242834875
2288,346905.14502156095
2289,365623.6841046584
2290,364314.1583558379
2291,324635.4967865878
2292,365663.92837807955
2293,374770.9139444714
2294,350344.88487461075
2295,373085.01715953427
2296,318061.1062282294
2297,349474.64628196746
2298,356386.9395294698
2299,342808.17664628365
2300,329694.20261782594
2301,335118.8407396208
2302,301544.11398546805
2303,303423.380814976
2304,322156.2236758236
2305,224811.04364153903
2306,224805.39768117995
2307,222540.66733032253
2308,312952.55727879
2309,316833.4027785819
2310,301439.9134195659
2311,269618.0126683407
2312,186665.74842647632
2313,178830.9661446069
2314,199958.0247218787
2315,179774.663531477
2316,174769.10117296223
2317,216367.26141559827
2318,181635.97977476145
2319,218181.26553575599
2320,247770.0806286908
2321,329340.4910369762
2322,247724.11889600678
2323,245454.11923284558
2324,211289.34738007822
2325,256469.21426834282
2326,213084.77751090575
2327,238829.10064053512
2328,246793.6276407433
2329,186924.43680562323
2330,187245.65459741803
2331,353388.04489255114
2332,332193.8518992667
2333,336840.4846621704
2334,250533.41956784393
2335,308805.4349749132
2336,337766.02399440773
2337,249843.82400636876
2338,345373.5557346118
2339,299872.79175617365
2340,379177.120009129
2341,252493.83936441343
2342,306887.6586214335
2343,271186.54393729387
2344,246976.77846536305
2345,318315.7554471495
2346,300611.20890238864
2347,252114.4446836082
2348,299643.7139576667
2349,136786.61525278888
2350,344121.831554875
2351,320254.0184343289
2352,333861.5009675873
2353,206945.40078438233
2354,177925.5838730812
2355,241791.56226715847
2356,169216.89671717174
2357,247456.00277273633
2358,196197.56716715227
2359,167804.15575703868
2360,149689.27726678876
2361,159165.6869067183
2362,251804.27586905673
2363,165836.916058497
2364,197725.37230266962
2365,302611.4916592845
2366,297702.1883737783
2367,306840.5545596758
2368,265505.92150253226
2369,316022.66657206614
2370,168422.6470889389
2371,169381.32929582917
2372,255081.32943001454
2373,316468.8713036402
2374,319635.99985672603
2375,327436.8281100558
2376,305400.2739433296
2377,333404.85208322154
2378,176765.24405680748
2379,189301.578133103
2380,183079.29251100283
2381,220211.49562988395
2382,240909.65782560705
2383,258614.8702765935
2384,261963.2467779672
2385,184196.9668344294
2386,180271.87101446174
2387,152742.19129906205
2388,94832.7922511655
2389,146481.74417667056
2390,151358.0785636031
2391,155717.72075753417
2392,140698.6323909424
2393,256262.8470843255
2394,181043.39187229425
2395,185745.33453959928
2396,178867.2278392441
2397,232884.0138639971
2398,131965.09029546843
2399,85007.62801021198
2400,77032.80653681622
2401,132848.18639986397
2402,150878.60009946997
2403,153935.93027640416
2404,140387.2615961955
2405,214683.505219475
2406,179789.92563083727
2407,146927.23424869572
2408,157784.86446133044
2409,152277.41918109666
2410,218264.44177802748
2411,144004.6783380786
2412,157105.8735689449
2413,150628.90486172165
2414,145710.389040626
2415,148970.28407276058
2416,165901.01610323007
2417,174260.05019042466
2418,145351.15955268338
2419,146434.66485712904
2420,147401.36385414586
2421,151595.3567696887
2422,141986.0888328893
2423,120860.21965327034
2424,155586.36363443502
2425,127809.4752649573
2426,143879.90741347548
2427,110229.06501839827
2428,253973.0688599338
2429,144137.12642406204
2430,175962.3803882963
2431,141878.49174167498
2432,155649.23258147406
2433,155751.19547566323
2434,155719.18380303032
2435,160790.8659896493
2436,111877.96728693522
2437,141819.05718740972
2438,147870.2956960678
2439,129623.97998676324
2440,157450.75421624433
2441,133789.09685357695
2442,131903.5169852578
2443,123286.42970010541
2444,123233.82809934515
2445,91440.64982903209
2446,132832.25440316624
2447,307021.60160202236
2448,156441.72577363325
2449,114862.1638063289
2450,164287.53296230166
2451,127117.60054140298
2452,238262.49700218043
2453,100684.34550595164
2454,105058.67838927664
2455,115770.02233522039
2456,137805.98341146353
2457,116094.64947034909
2458,160176.08619553075
2459,130077.38148953825
2460,161601.31422033528
2461,118136.78764353704
2462,134440.98356642658
2463,121570.50695125708
2464,164964.7271860044
2465,156627.0058254099
2466,118807.26545027197
2467,206481.0627458375
2468,95471.98218344159
2469,126874.82579727212
2470,179856.42008381893
2471,243049.85998763941
2472,172100.28834367238
2473,128167.47409755524
2474,94238.01785177326
2475,238888.86992210778
2476,112856.46700105455
2477,145790.43485467305
2478,163635.925105464
2479,152664.8781326729
2480,165379.36118036127
2481,156069.61273583194
2482,143311.88923355815
2483,148974.85495159
2484,154957.82108047348
2485,148471.898311494
2486,160127.61808803698
2487,136467.22221262072
2488,222308.01695297964
2489,191349.41492694803
2490,160032.00226191856
2491,88157.57960997261
2492,212090.14702720888
2493,123826.43186154123
2494,150685.92415731496
2495,90568.6039589431
2496,225503.973914183
2497,177814.55381505986
2498,146240.1084630231
2499,90802.24304800681
2500,159456.03292182813
2501,148361.78464547955
2502,153551.67464668665
2503,128373.60008700327
2504,202039.90159383678
2505,245164.26270754248
2506,337572.38147549686
2507,338575.6456024255
2508,337120.3217114276
2509,272107.06628182443
2510,300748.67039745
2511,248140.71141688383
2512,243371.72787818636
2513,255804.49518227123
2514,294995.5300072836
2515,166601.46991618106
2516,188710.70973836572
2517,160975.78603730586
2518,161706.64430777472
2519,245338.0023742181
2520,248074.87478061725
2521,239022.17204957054
2522,252358.3014609786
2523,153358.59731780554
2524,163068.84546903096
2525,164896.37538913867
2526,162785.67869104512
2527,151209.10133010044
2528,151352.05908125042
2529,153822.98496975945
2530,112498.3912543144
2531,299903.9526048139
2532,249553.93171754145
2533,245338.5494542214
2534,318428.95895748714
2535,310032.3098600429
2536,258288.42836970888
2537,298236.7347715064
2538,222884.54593460704
2539,253462.599727365
2540,217232.62534468307
2541,221629.83859158895
2542,135647.64402444777
2543,154637.8801552752
2544,153294.3582180736
2545,136048.67965243087
2546,181505.07222059887
2547,169868.81320711237
2548,122646.60398687427
2549,144613.2084450827
2550,367933.7989093675
2551,179802.0682583966
2552,149936.41553232874
2553,82802.23297735525
2554,125543.0166365889
2555,160436.74662241928
2556,122147.44624275723
2557,143863.25456573983
2558,124765.74409583797
2559,138964.95886702184
2560,163891.58969921744
2561,194090.93515538948
2562,155655.9257007241
2563,158765.49461074054
2564,241343.2596331328
2565,115197.31181059215
2566,137600.57979500358
2567,133855.67407115106
2568,221845.70119419473
2569,223404.89085904378
2570,152172.19467990234
2571,165382.55502927222
2572,304664.8179284042
2573,265441.46390468767
2574,303680.78318387095
2575,155640.5462756826
2576,120165.02641511962
2577,132487.71269058026
2578,113173.46316553222
2579,92621.04071071984
2580,118764.27628164197
2581,154334.77091403044
2582,129399.74066566768
2583,348691.1518819228
2584,187268.08747888225
2585,176195.45645135007
2586,290133.93352187605
2587,280732.2489084895
2588,244058.95393152884
2589,181552.34779509378
2590,272316.67565219017
2591,176063.45856281213
2592,258792.04625639642
2593,314269.4652335158
2594,255668.35816606518
2595,289157.6597456703
2596,348263.52726941044
2597,217441.43089536854
2598,249141.6949074766
2599,353933.0630005404
2600,104522.39084072801
2601,185324.3330047844
2602,107863.91143163781
2603,109909.72504266493
2604,104138.45045407364
2605,108913.65562584638
2606,165199.8536912704
2607,229646.32412742806
2608,167931.79861047288
2609,145634.61139513267
2610,121598.64901569267
2611,153956.40681890328
2612,165082.73189779997
2613,141479.29168473193
2614,151396.57773564177
2615,188152.8278413669
2616,175735.5898787323
2617,162427.91252840226
2618,233652.24333301425
2619,258692.48360731144
2620,183114.8144587633
2621,177743.56056379888
2622,175792.30734303355
2623,300304.1548006015
2624,283303.3869199967
2625,311011.004827186
2626,197123.52098795655
2627,310201.71770278265
2628,358022.89443899086
2629,357046.3111495581
2630,339235.87833363796
2631,363863.00904686906
2632,340192.6079970578
2633,327173.65692757175
2634,372868.41720469727
2635,194709.48738745984
2636,242996.9546754932
2637,261966.9974029048
2638,252183.67350543904
2639,188723.38196432727
2640,183563.96691398878
2641,146295.14879888165
2642,228306.5587666639
2643,144990.69166913637
2644,135672.97502852703
2645,144834.9356026473
2646,143685.2110910478
2647,147496.47858785657
2648,188268.94019466641
2649,153117.63534681982
2650,240214.5331407502
2651,176615.65835305947
2652,365620.2468577802
2653,337904.64351448487
2654,285489.25319681014
2655,375695.28144634457
2656,331314.3890307881
2657,336617.92478940444
2658,302660.54046837817
2659,328418.78413629363
2660,344036.0816192967
2661,358657.2177049333
2662,356687.08686531463
2663,330552.23325690906
2664,319390.63020423957
2665,351974.10159103316
2666,323116.55946321675
2667,175279.48712002044
2668,221189.072181957
2669,212510.42969819068
2670,323158.5883534654
2671,222429.76781290938
2672,255407.55853131597
2673,269513.9511510386
2674,277186.78101362044
2675,244232.32249145303
2676,240415.6803566384
2677,183242.06383684368
2678,258459.47468245644
2679,335315.9065215056
2680,328977.7992789009
2681,353598.54091190675
2682,329888.1113030018
2683,363476.4019027908
2684,329760.1223098145
2685,338894.67193095724
2686,297678.70419499883
2687,373958.2130071031
2688,298778.8959585269
2689,301982.4960593844
2690,377586.1899656029
2691,197144.09756059226
2692,175909.7661823732
2693,253825.63120318574
2694,176401.36912803169
2695,241266.19912664627
2696,234315.75123362258
2697,196520.87694055948
2698,186558.3241320068
2699,228363.44934201904
2700,222539.91042142574
2701,185924.78169760617
2702,150639.1453808969
2703,165533.41329279056
2704,153519.9463476385
2705,153232.17597563541
2706,147199.0727779997
2707,148109.63543320564
2708,153632.3259215229
2709,135386.64815716917
2710,150355.66006723826
2711,294717.51673344226
2712,359341.81304911675
2713,251593.21762349666
2714,191123.97230822287
2715,167653.10270221444
2716,197162.16670922455
2717,233081.6166878767
2718,308027.036230491
2719,165345.51610854425
2720,258427.07913803073
2721,158955.9643342908
2722,156494.43000162172
2723,190094.55675487017
2724,148994.79619180816
2725,154855.70354598176
2726,162403.36136607834
2727,198976.65188250635
2728,182456.8041434259
2729,128416.14942082914
2730,155250.25011967198
2731,169766.8412396672
2732,135217.81911136088
2733,163308.44702661227
2734,149162.72089506325
2735,148994.95957876844
