Id,SalePrice
1779,122479.73558098316
1780,171292.5056546237
1781,124164.58569208923
1782,80621.25400327842
1783,150308.51947341932
1784,100113.02563736701
1785,137297.20817077608
1786,148421.42070930632
1787,166020.46368649878
1788,35910.49517461931
1789,108968.49653640768
1790,77551.61766899852
1791,185335.84822723482
1792,158984.04176239073
1793,126061.5760385675
1794,176322.2842289138
1795,129908.785632279
1796,135203.56932250736
1797,128355.54080848204
1798,127202.53671925777
1799,94751.6768182608
1800,138866.7880262009
1801,105062.06441988621
1802,121630.1875883452
1803,155266.3369218997
1804,138065.1615972875
1805,138053.28715867188
1806,130573.18345007524
1807,157416.23857036224
1808,145479.41919229348
1809,135784.77777406483
1810,142767.06094766574
1811,72425.63895444392
1812,99480.0482039511
1813,119899.11140177338
1814,83933.23943860969
1815,38878.282914109936
1816,95595.89308869385
1817,129867.13293078067
1818,155558.64216111452
1819,126634.31573270907
1820,52411.83581149878
1821,98132.16575366547
1822,165172.63207074732
1823,43244.18390076174
1824,162331.11657691115
1825,132181.80203470867
1826,103839.94999825148
1827,98023.94393750903
1828,142350.32441035597
1829,135634.03447089868
1830,155095.7649567082
1831,142950.45030051985
1832,91790.95147798571
1833,150496.23451064085
1834,116024.70271478815
1835,143454.72566271553
1836,125018.70626179609
1837,126064.6529502584
1838,122143.39172111655
1839,68263.96576342551
1840,135698.76531275487
1841,122818.60701691348
1842,87859.3198603609
1843,143587.93547127856
1844,149404.74822813142
1845,139597.41802123107
1846,169627.4050237882
1847,186135.6025515837
1848,41330.6736811694
1849,99570.79928753988
1850,116387.08554044031
1851,170516.45286051682
1852,125136.49071059976
1853,125985.40298795933
1854,167935.23680909057
1855,181496.381281573
1856,228795.64719678377
1857,136553.18354808708
1858,119486.36559701784
1859,103431.33378935099
1860,166406.10499134692
1861,102531.81329822357
1862,251255.79291006553
1863,237820.97645130652
1864,238771.91294644962
1865,342303.68746312463
1866,320806.5136672363
1867,229493.2639714205
1868,289339.9519900894
1869,214481.62898487734
1870,221914.80064692636
1871,247920.98801917184
1872,191393.54695255568
1873,262846.05875930574
1874,128684.87493944273
1875,178818.53437541294
1876,178782.40553209916
1877,210263.6859350837
1878,204802.36262408932
1879,139083.57119310534
1880,113072.76269189134
1881,255471.45886612157
1882,254356.37321374528
1883,188170.67997072506
1884,203628.22765298098
1885,241001.7119566012
1886,281849.6775003603
1887,230157.0706188066
1888,266967.8598244571
1889,179738.57135877103
1890,106504.99731526885
1891,125042.1225967604
1892,89256.01638326785
1893,131055.11117460136
1894,137751.31463056465
1895,146362.34375791188
1896,123100.63161981752
1897,136327.58166161028
1898,110602.1579158529
1899,172585.664257701
1900,157031.18549107714
1901,164331.50597815047
1902,162695.26909763337
1903,202918.2726229706
1904,142648.18340594292
1905,183448.21025115528
1906,121728.8800024426
1907,226038.97061729818
1908,106900.29842404841
1909,152638.66341334124
1910,126230.39081620969
1911,205303.9035872325
1912,314497.31461437105
1913,171707.52897185876
1914,58916.85273371343
1915,306736.8000522312
1916,44555.73116799476
1917,250085.94818629834
1918,133004.76227980122
1919,187277.39236430862
1920,146705.41189464688
1921,339253.3376187631
1922,313362.96125317144
1923,239670.41898704824
1924,233012.01521238268
1925,208660.3698379527
1926,348307.24754896876
1927,137264.81898020412
1928,158820.54305238332
1929,126731.10234522194
1930,123013.0678238525
1931,136915.38907068962
1932,134922.88879930714
1933,204051.2403994573
1934,167021.18832565247
1935,168901.33350878741
1936,194297.45275219015
1937,169431.43092232195
1938,178155.8995398508
1939,261324.03866439013
1940,200092.3772573033
1941,161556.0114491816
1942,178653.20600783822
1943,221855.0516739704
1944,333119.9624898812
1945,377540.2704794784
1946,167313.98455496287
1947,299376.6300703848
1948,172126.85154242025
1949,238649.92723538124
1950,198361.77481468316
1951,278178.9917805183
1952,246531.88775552055
1953,185268.44453310853
1954,187812.44564129072
1955,144132.80894353215
1956,277200.4836536178
1957,141223.86788033208
1958,282425.4986596501
1959,144478.89027989574
1960,104048.3457766324
1961,121390.57664582378
1962,94230.76133336595
1963,110812.05232498032
1964,98748.67355703021
1965,137342.5956951598
1966,125179.56904931756
1967,305274.6695423955
1968,372909.65163503576
1969,372056.03705866623
1970,393857.2858051326
1971,404625.8932093539
1972,364744.055318504
1973,305438.9515565883
1974,323057.1373012422
1975,439968.0784474354
1976,287827.96215816285
1977,346499.7900918104
1978,348734.4007435164
1979,321716.65088049555
1980,205286.07549388605
1981,340263.4097009731
1982,227532.37384913265
1983,213677.48825393626
1984,191665.1259025268
1985,233976.18132524067
1986,222278.52954331794
1987,209990.72588538952
1988,184896.39918781558
1989,204570.94938802402
1990,220313.3305983712
1991,237988.27743893492
1992,227574.70504495772
1993,171904.02431562726
1994,228309.59440935127
1995,176530.36684818708
1996,271254.18935404683
1997,335991.2866439875
1998,319268.3967494039
1999,303994.683538076
2000,331962.57599617715
2001,304007.3868577705
2002,240993.82626636905
2003,256890.7006095978
2004,289936.9655689212
2005,226829.34420179154
2006,224740.4679091586
2007,256245.92491109765
2008,220559.03548443227
2009,203823.0194977298
2010,218293.3430118688
2011,130041.72944586963
2012,185470.65495442614
2013,186386.0402735416
2014,196876.1452474563
2015,232262.522877339
2016,200765.56065279074
2017,204390.94696883045
2018,98552.63800192683
2019,134401.11749144536
2020,96944.25949416927
2021,103453.04821590125
2022,206099.09442961306
2023,133470.1631187441
2024,293235.07881824486
2025,358128.4886516264
2026,167001.12961754753
2027,152568.36546832416
2028,149597.23989034598
2029,146705.1943325298
2030,263595.5418078196
2031,242406.98269278262
2032,257992.25585602436
2033,252118.21400523835
2034,171101.03714061217
2035,201778.9882056392
2036,206428.80302499086
2037,215724.29965454407
2038,286194.8058985005
2039,242234.8811895592
2040,297462.44723501964
2041,313582.6482552019
2042,205748.0713097756
2043,181902.84484555278
2044,183444.6223206457
2045,216147.6997832747
2046,134984.79447955178
2047,140474.0794970768
2048,138911.13336012288
2049,145307.84057365241
2050,170454.38538938542
2051,88268.50192733057
2052,110930.6758055884
2053,143005.0888910609
2054,84079.558008969
2055,152461.29940452162
2056,140474.2985731091
2057,104253.51487485561
2058,231587.35729391102
2059,129913.16627824574
2060,176293.24291189612
2061,170340.8065919256
2062,124114.00725592743
2063,106700.13130723336
2064,142459.15961971367
2065,128914.49047007744
2066,169620.87011984267
2067,90211.82879301274
2068,148056.57823614357
2069,78358.90502803429
2070,109644.21431704055
2071,92307.57483118796
2072,141270.53792790923
2073,128437.90668420558
2074,172719.02371975753
2075,152583.5163028309
2076,110043.96097090663
2077,159287.73006605607
2078,125657.94600617484
2079,116303.11462444795
2080,94373.08357501865
2081,120671.98136554036
2082,147380.77585689668
2083,144965.92966959436
2084,96282.71438774266
2085,95169.75634411405
2086,99161.16191957495
2087,111050.92428709989
2088,108193.00660206671
2089,61853.461742826796
2090,147735.61445205755
2091,103705.40556259642
2092,113421.73558557016
2093,128646.46307086112
2094,136237.15593505293
2095,156738.30371644103
2096,75641.21084805464
2097,95139.84493416085
2098,151850.99848532066
2099,60393.570960092446
2100,74320.79258941705
2101,114776.15427494189
2102,118278.74083052506
2103,95814.36925650589
2104,148856.7915504844
2105,144989.29001059543
2106,57965.98688012565
2107,203393.03009757484
2108,99653.27156333858
2109,102542.43927749834
2110,147793.30432333253
2111,165906.14111425707
2112,133922.64034293868
2113,124112.86601097067
2114,115370.20168881433
2115,172523.65692700123
2116,122748.88642486784
2117,139859.0753091363
2118,124134.06189889688
2119,117531.93586535152
2120,115081.67814658515
2121,69342.68730750494
2122,109267.76573336154
2123,61837.54023766788
2124,166498.13627436568
2125,130039.19448242895
2126,164336.82989485495
2127,174435.04456121687
2128,143704.52444566065
2129,100431.99164824694
2130,134772.46100182706
2131,145023.91071524937
2132,118819.60436306128
2133,120054.2393979803
2134,110235.90647262716
2135,80931.11817179626
2136,79586.93236593847
2137,116132.48777186676
2138,148424.36013982896
2139,153021.03844838624
2140,144234.57756214848
2141,170539.4438336929
2142,130047.60237597866
2143,148119.1191375386
2144,141849.4731831661
2145,139265.61959989803
2146,168363.5891629019
2147,156852.96430805488
2148,139771.92552817945
2149,177825.19401930986
2150,238882.08295180826
2151,116193.32713831906
2152,177953.17936073485
2153,192843.62637042507
2154,101232.2905979002
2155,152561.3053709641
2156,257861.31129017597
2157,244327.78529576605
2158,251782.34742956885
2159,229169.45927749536
2160,202279.36061401005
2161,238808.90360411807
2162,325385.6034328046
2163,344894.20143981325
2164,255829.40626381073
2165,203507.0014049382
2166,142982.88658754015
2167,218067.43251700312
2168,176503.8546381525
2169,198244.04128487807
2170,213516.0243946972
2171,149371.54212824898
2172,135959.86379092198
2173,142146.30742988834
2174,226647.99666448872
2175,285125.6526469389
2176,302874.49628311885
2177,247734.32180504597
2178,224299.5271818541
2179,139508.01232848695
2180,205529.54079702546
2181,189144.0336104425
2182,211283.71901617377
2183,196459.32434377007
2184,123483.92269079271
2185,128633.00949122623
2186,177685.82755283793
2187,164767.15080833214
2188,161814.40127208506
2189,215842.5475765939
2190,52469.8326928856
2191,58291.96263356932
2192,91223.5811940362
2193,116503.75637521772
2194,101232.06274361096
2195,111692.16075497537
2196,111887.83007928362
2197,117221.36595671435
2198,156517.48825057788
2199,166360.55012952673
2200,142992.348145732
2201,152543.55284273787
2202,187421.88955292627
2203,154421.07312790083
2204,175047.81665337362
2205,109078.92319476174
2206,149159.6434951292
2207,221319.98974962436
2208,230473.0523173707
2209,251764.48950582006
2210,130053.38503506061
2211,109904.13938042414
2212,101406.42001293073
2213,115952.19184862141
2214,123274.10530565723
2215,86697.22772961299
2216,144017.74408704924
2217,7008.200750472839
2218,52080.623867960036
2219,31969.575255553616
2220,61370.901114034146
2221,310265.71460000786
2222,277664.7672586937
2223,272355.15636891127
2224,219711.73719543734
2225,94336.07943732315
2226,185054.0590496506
2227,215663.21063321896
2228,275418.1331434242
2229,255671.0125613057
2230,135390.9603555816
2231,224167.60539002015
2232,173349.05529777447
2233,210332.72693741732
2234,256184.35058765337
2235,237532.1714368297
2236,256096.98770327013
2237,305633.4310705649
2238,185542.65580453156
2239,99252.05734792468
2240,144942.8192910393
2241,161712.8111881409
2242,126581.2595619378
2243,122346.55295257203
2244,108912.33785766995
2245,113843.59708550983
2246,147875.09635910715
2247,110859.25153324255
2248,109034.69631298489
2249,115109.39507103688
2250,122124.12504068922
2251,108719.49288358845
2252,186068.9743079676
2253,146065.70684060483
2254,166390.53724424643
2255,179752.1123343544
2256,179593.2148061867
2257,186355.478614322
2258,150227.31016385736
2259,170040.94961026424
2260,166252.03411429256
2261,204264.57020927695
2262,233318.43746930026
2263,346114.014390202
2264,400408.4314030786
2265,172667.97916359422
2266,285073.6145169559
2267,347977.32532585587
2268,380038.00855421275
2269,142109.8628521972
2270,205993.8717929507
2271,217291.53834765762
2272,216544.5925643771
2273,167358.5368823322
2274,172539.97432811043
2275,161949.12253989684
2276,196912.81146144946
2277,173989.38310332395
2278,143598.55573394452
2279,114766.46458622703
2280,106877.06456706402
2281,166427.66036025816
2282,182441.1983575717
2283,108246.05350103421
2284,122848.6159226287
2285,127339.84427447148
2286,114683.35564142969
2287,374365.0553173759
2288,293379.0823237067
2289,341608.0506601338
2290,423449.914631509
2291,336725.2941158111
2292,393674.9635166556
2293,407889.71517604706
2294,377057.31843585544
2295,409205.9406474414
2296,291992.2965869901
2297,357981.05811345705
2298,350232.6633641317
2299,354319.11339817895
2300,318336.82876574097
2301,327086.31249756785
2302,270325.38020909857
2303,247317.82966534028
2304,278597.2526029184
2305,236495.1518761694
2306,223756.4526709791
2307,221971.02766488158
2308,223743.23346097648
2309,291816.66547195683
2310,227865.8330484097
2311,218817.9020940214
2312,187618.34663680734
2313,172366.39763051088
2314,171765.11811288
2315,197733.28258071383
2316,211271.2676833874
2317,192429.3157945385
2318,197469.438033612
2319,192109.16318331743
2320,190481.5783204535
2321,249113.88499612195
2322,208618.68658141672
2323,197742.7493508633
2324,183483.3504392282
2325,236125.35053431275
2326,184058.04511605258
2327,209174.41834969012
2328,230622.75828536853
2329,175547.8294205231
2330,172764.89993482866
2331,360694.2377263411
2332,361370.9019145543
2333,321762.1949864635
2334,281512.3498186569
2335,292285.7336345026
2336,324622.21069966967
2337,200619.53983948714
2338,258429.186939374
2339,222389.7940684116
2340,359848.391652495
2341,217853.1769139692
2342,237315.3967074592
2343,230331.38912088613
2344,217848.37362255945
2345,240273.82208591016
2346,219687.21170296866
2347,211664.50891431808
2348,258962.8593085915
2349,193461.2126279066
2350,317428.8674977751
2351,271135.94062006637
2352,252032.81417966812
2353,266844.4142914205
2354,152742.94599536847
2355,161340.69355784397
2356,161711.3822571584
2357,198659.6790715377
2358,210280.8936168324
2359,116347.8791860833
2360,109552.92145173522
2361,148963.2153525842
2362,266893.28972701624
2363,131945.24281960676
2364,184189.11113407937
2365,222406.66138762623
2366,181784.36761717932
2367,203838.47250324293
2368,211280.80897615015
2369,215026.80175020735
2370,153814.0757001492
2371,163730.68166330433
2372,195900.99870686655
2373,281517.7784364922
2374,302326.2863420985
2375,244367.25957695392
2376,293318.3053820847
2377,324964.1759069788
2378,133716.8239701619
2379,206560.76811022832
2380,143791.31622311016
2381,172854.7352872168
2382,208416.49264576324
2383,192474.98624985063
2384,241803.67641165698
2385,160411.7130669058
2386,121483.33975988888
2387,130083.59255031098
2388,88820.01784868026
2389,133872.10342476392
2390,154612.85687385805
2391,148905.96152330338
2392,110708.83060393884
2393,166085.0525710119
2394,137525.5802184157
2395,197137.55426106972
2396,137270.9469977731
2397,233561.08470207555
2398,117820.68754722842
2399,81620.92640458437
2400,53846.85658856362
2401,108931.70964040307
2402,129858.56719612933
2403,142712.70447678753
2404,140243.5936396049
2405,173945.5326536195
2406,137451.70131254708
2407,103943.04751657721
2408,148269.26411386993
2409,117430.8935792736
2410,177643.26695104063
2411,102898.3599092788
2412,172236.2271448236
2413,126936.87688861176
2414,162733.92786705142
2415,133581.91059670303
2416,130194.28635435132
2417,124986.09357046406
2418,125003.52269844525
2419,100892.98807805809
2420,125383.0259956124
2421,144242.30074499687
2422,104409.54416348695
2423,125698.67676237441
2424,151137.60282171838
2425,199201.98260024635
2426,125491.62115540914
2427,159756.51841866272
2428,177353.77258926377
2429,90462.64828087948
2430,125493.3483102383
2431,116246.7567151071
2432,152782.83586625184
2433,158657.5514311517
2434,148585.7724070827
2435,173413.5019428806
2436,92240.33491049291
2437,87428.2024191342
2438,114065.60433281623
2439,111693.96433994084
2440,127456.98043855562
2441,86107.27743562308
2442,93546.27834345028
2443,129418.9148965652
2444,141152.03206279062
2445,84993.30153418996
2446,141614.78967751903
2447,209377.39275377346
2448,140555.66672228512
2449,116744.02160506742
2450,152803.65632462327
2451,140316.52591128682
2452,198197.0561858498
2453,74950.86702626297
2454,94794.54893736617
2455,116560.99606846477
2456,126026.73449962476
2457,129408.21497527772
2458,146049.99261911312
2459,116208.76263689055
2460,149455.1454094637
2461,121522.42627438097
2462,129545.71758212091
2463,134894.59740592155
2464,171949.51629071045
2465,155737.43456357907
2466,108881.3088741668
2467,140101.11731410283
2468,95445.11034057356
2469,98490.98253342908
2470,188657.25566080064
2471,218250.98910712046
2472,192726.75332405165
2473,87930.95134581375
2474,32208.00592908237
2475,208052.67452965354
2476,95315.45290912752
2477,128567.72379876941
2478,161864.60068584015
2479,106270.34757875491
2480,168542.31213348682
2481,129189.00352948607
2482,126819.77636552768
2483,103364.43958946396
2484,122680.24294116761
2485,119379.26601824368
2486,157767.56786465537
2487,190239.2343728656
2488,162286.0994913743
2489,175083.78767056667
2490,145432.90140104108
2491,67572.21121467816
2492,185856.1517194713
2493,160279.63489923254
2494,150771.64272867836
2495,72088.08903900153
2496,239774.5497830249
2497,158844.6833611491
2498,110910.34156827818
2499,74100.76379375916
2500,98791.38900178019
2501,124958.61359144788
2502,149153.70268855034
2503,91588.46233094312
2504,157806.39625744254
2505,224644.92088579634
2506,260067.33617265403
2507,283572.8710390319
2508,261002.681580641
2509,218055.548993297
2510,209442.88082949482
2511,174467.14630075838
2512,217524.0511135156
2513,230079.12696706588
2514,272738.33401011885
2515,151577.9850736809
2516,166281.10322402758
2517,122166.54888791015
2518,145682.71642031355
2519,245509.51121521663
2520,212180.91246745145
2521,190725.84490804488
2522,219927.45418330815
2523,127024.99501741782
2524,141624.16267821816
2525,161639.56673881708
2526,162073.07227903372
2527,123990.05487458076
2528,118503.95117034714
2529,139379.7982229353
2530,122385.96718467478
2531,255200.04342845533
2532,219361.912106758
2533,198685.1046193328
2534,247983.26792685906
2535,278861.61755817325
2536,236907.13723008512
2537,251331.93933446598
2538,196309.8434843023
2539,195965.57439241817
2540,191068.79713847305
2541,187567.4577441824
2542,169555.04707020128
2543,129395.77716485976
2544,105606.75177918436
2545,144116.05619064128
2546,122261.51247949153
2547,146142.18342536
2548,140600.3175221745
2549,143262.012076935
2550,400099.5495887813
2551,135126.0263452468
2552,106647.55559613806
2553,36257.60216124216
2554,92576.62353646531
2555,98191.2264740773
2556,93103.64839915704
2557,104179.57958898725
2558,168453.90704673718
2559,156500.3982103279
2560,141652.67529981266
2561,137346.13810786803
2562,149727.0571760125
2563,138371.4278101513
2564,200069.14843058688
2565,134448.5297053094
2566,149354.44425334592
2567,140960.44465546263
2568,215145.62546464728
2569,236448.21512211233
2570,119990.35981818385
2571,201489.27351351772
2572,153951.8872806407
2573,230309.7662447853
2574,305225.244417235
2575,138149.04772107725
2576,137853.14783619455
2577,146251.44083882196
2578,66881.01642124192
2579,17820.700232217903
2580,111202.53059167502
2581,119789.11877261617
2582,136996.71446547552
2583,284814.51786267234
2584,195980.9499724031
2585,198937.23548439352
2586,234985.0530658754
2587,197972.94153595375
2588,118836.9321312863
2589,154936.86195416507
2590,218031.27950757134
2591,227407.07329629347
2592,221097.07139996052
2593,266422.7074151917
2594,186335.72892418233
2595,204085.17600197383
2596,293574.4412849656
2597,190517.6559181999
2598,280396.4299459291
2599,327017.64398232463
2600,141760.23329732427
2601,126535.44019663791
2602,71090.25844843278
2603,102169.70364771254
2604,81503.39290813185
2605,70519.24495914756
2606,152943.2524660165
2607,200478.64266463162
2608,199969.23822838368
2609,161453.42787600838
2610,119685.7537225066
2611,145618.8198141004
2612,161470.61086544435
2613,119094.79484124482
2614,107308.05011989886
2615,146013.7531653609
2616,166031.77913909682
2617,210433.87318885248
2618,242636.13833891627
2619,200712.44157306317
2620,164179.56950968943
2621,160473.8536698866
2622,173393.2473340703
2623,236034.82997223976
2624,303740.2453305413
2625,284807.79850918835
2626,156905.4592998661
2627,159319.76526239657
2628,415151.2081000606
2629,418961.7556881291
2630,358516.5596132404
2631,417947.71884343727
2632,383002.8040279512
2633,299356.60502956086
2634,403958.38257736166
2635,156185.49144044096
2636,164487.47138853857
2637,202957.73097750256
2638,262577.5924689509
2639,181418.59236191577
2640,143639.95021489044
2641,88307.3682817865
2642,179940.01329207353
2643,106282.77902490602
2644,130064.83698518065
2645,104513.94857783295
2646,92257.2355537905
2647,108318.64693621287
2648,133732.2586434029
2649,151423.16788179125
2650,107572.12884096266
2651,131693.58368254395
2652,377893.7017154441
2653,271574.88480457966
2654,277698.9598788498
2655,383326.0997908482
2656,348835.11570791807
2657,359313.12806901324
2658,320208.6855111276
2659,331619.4142353069
2660,370961.1717287557
2661,360029.92460280354
2662,367388.1551477916
2663,299498.18121120497
2664,279669.30875740724
2665,317655.4795505146
2666,287535.32762899704
2667,189099.1812992283
2668,193172.2108546952
2669,205169.91247527636
2670,284015.60584892216
2671,202937.47462335034
2672,206437.09402021157
2673,205903.2664329021
2674,208005.4775265697
2675,189249.02720631377
2676,208034.92186754095
2677,192457.48897037693
2678,254143.33612975516
2679,284512.28552929894
2680,298771.48115069594
2681,374156.9627296063
2682,320210.76503334264
2683,403237.4827604904
2684,328877.2599542474
2685,317664.9742023862
2686,247971.84512646255
2687,286158.9775500413
2688,216798.04437619777
2689,212884.6284568309
2690,354664.1402133524
2691,199943.6065375119
2692,145932.18153834582
2693,225521.02374737742
2694,156684.44326436444
2695,203215.2024380568
2696,191869.50178236826
2697,179037.24144092554
2698,207187.5024955886
2699,176576.26521219526
2700,154796.7362932321
2701,147469.78149277606
2702,103746.57747089746
2703,109847.46418500852
2704,149114.22155453422
2705,112302.42175686188
2706,86356.36487030695
2707,103875.13429038358
2708,140677.76191769863
2709,114843.87711246416
2710,136995.0117898806
2711,311085.11464412697
2712,369275.2915348506
2713,174936.97069699955
2714,150115.77835549723
2715,168271.27251155346
2716,147003.88350126566
2717,208384.63570979217
2718,219520.61364288346
2719,130740.77608025394
2720,164764.22560371467
2721,122274.24234869462
2722,170068.35301244512
2723,152624.60308097862
2724,120843.88742055313
2725,119574.37673757266
2726,142634.3210915088
2727,180191.28181096326
2728,176404.55812929463
2729,142911.26744458775
2730,138944.85583758148
2731,120642.80739640928
2732,136812.7194888795
2733,167635.0912303884
