Id,SalePrice
1634,197284.39273174122
1635,185442.22880292614
1636,159030.25082732667
1637,203600.63805148657
1638,212763.87950908966
1639,194450.81416706252
1640,256629.2054894251
1641,196302.3811829746
1642,239893.40268409485
1643,222271.46109551887
1644,230233.57150435192
1645,215140.8919246178
1646,169528.16511766263
1647,158762.79586907732
1648,126820.92711461437
1649,133693.92487964215
1650,111679.64243631926
1651,120706.52578708786
1652,101926.26155270217
1653,99989.243938055
1654,153375.56206452206
1655,133422.3098974631
1656,147113.16944114259
1657,152100.06901538256
1658,155851.78543995437
1659,107330.25089271273
1660,168575.07464027253
1661,368507.70731925673
1662,325465.6175330804
1663,341549.5522225285
1664,369098.61566011957
1665,291817.855680519
1666,320004.5485510763
1667,349493.5550941509
1668,320239.0566406212
1669,285956.5299704175
1670,320589.6883006927
1671,281807.63861205743
1672,345023.7968180687
1673,281390.9586049993
1674,253751.71040401328
1675,220681.68118836754
1676,216992.99454512063
1677,227761.97040361306
1678,376583.50505802635
1679,338266.8773467805
1680,303747.46827600774
1681,251734.1540595817
1682,310969.2948693584
1683,197768.89385997877
1684,196503.88048735395
1685,195130.34336920833
1686,188406.37877478363
1687,185808.37202343572
1688,208982.76072249463
1689,211380.15674365644
1690,214344.81446379848
1691,199701.15793117118
1692,261142.71678837412
1693,180504.86528296955
1694,189691.6777218763
1695,167023.92346638313
1696,276839.439221298
1697,168418.80349370913
1698,318559.87082987797
1699,300678.6963607401
1700,252620.96097809123
1701,270630.54244230053
1702,248258.41386550595
1703,254133.1379247182
1704,286480.3372556209
1705,253849.76410455845
1706,350303.2375928076
1707,207543.31392867753
1708,208099.99065843644
1709,268412.81929461425
1710,229651.67316185648
1711,265911.0431188728
1712,264361.093350318
1713,274786.65167445224
1714,219313.8963445474
1715,199929.4302105244
1716,194505.5935826655
1717,185780.7447814216
1718,143428.6206099525
1719,219761.0613324582
1720,249812.7723323519
1721,187163.24767761235
1722,142318.6210343968
1723,171994.9624119487
1724,213770.26316623064
1725,240223.04137889366
1726,188956.1778928223
1727,160982.77514968585
1728,178457.099393456
1729,157813.7411200886
1730,140429.69959375868
1731,111299.20713193971
1732,124835.3903245352
1733,103621.8138800729
1734,110343.24369408074
1735,131902.10986142326
1736,89140.01162987441
1737,295177.5736756872
1738,240403.81213407463
1739,249137.24279469263
1740,232278.08110473934
1741,208971.24359014604
1742,174399.239424509
1743,185782.29358840548
1744,300445.57055150357
1745,223834.33266879315
1746,201829.54278531286
1747,225373.16568871052
1748,230196.4678715401
1749,156491.99765553468
1750,137852.34876595344
1751,261537.74797660712
1752,100627.4081479921
1753,157742.06808600435
1754,215683.17345925455
1755,193904.13832483324
1756,113983.71804921364
1757,106580.25442256941
1758,156106.85789203894
1759,175821.8629156125
1760,183160.21840405255
1761,174036.4024346529
1762,174758.28696171416
1763,194202.92270600202
1764,97947.53106083011
1765,179415.43136144278
1766,194426.4782871097
1767,237324.26585581584
1768,138097.57659338965
1769,177354.98256739625
1770,155915.98532335836
1771,115129.5909820291
1772,131065.70685097363
1773,128049.05508260895
1774,169819.67421130138
1775,129673.91008608654
1776,122463.51426302397
1777,81857.97902660794
1778,143788.2463043388
1779,105160.89892161335
1780,184777.0164849417
1781,117100.34725590958
1782,71419.53712364263
1783,149332.92631778633
1784,97103.54156079554
1785,118952.02658880642
1786,153352.1483910773
1787,160407.40622702823
1788,47038.373233060935
1789,99114.9717624858
1790,71313.94564356375
1791,204733.37840030892
1792,156960.26267985126
1793,135375.7256385038
1794,166275.32019829281
1795,129570.14905785906
1796,128049.49129362602
1797,137263.819332581
1798,106681.06819880533
1799,89880.88061501458
1800,114505.21628555888
1801,120149.95963747404
1802,142179.02133541112
1803,153993.63209938246
1804,144298.91070994793
1805,135359.3430183637
1806,128183.59737585683
1807,149089.89147905464
1808,126975.25226734974
1809,120283.53991822398
1810,149358.34102369257
1811,74488.69103323435
1812,91041.36528832978
1813,116908.83887426305
1814,74201.6181393991
1815,29697.93630284362
1816,82525.62155112792
1817,112497.15055194078
1818,153934.69509307455
1819,131725.14576121868
1820,59394.80402246445
1821,104409.29196722899
1822,160625.47937115852
1823,41452.455915837665
1824,140778.32654602345
1825,131011.27144689173
1826,94690.82143688586
1827,98351.30745559791
1828,133074.31071290583
1829,125323.337940545
1830,149531.63663732423
1831,148640.79426323186
1832,102407.57731624911
1833,133238.44886414567
1834,124960.41723843483
1835,157649.3346518839
1836,118866.37401266654
1837,102898.53718518591
1838,127725.04329857518
1839,69206.97339051997
1840,147520.65089946915
1841,138418.39074158797
1842,86112.37809261703
1843,150817.7026257859
1844,141746.9911868926
1845,142548.91607729194
1846,171008.07659347705
1847,183807.26436203887
1848,23632.059811271756
1849,91186.85979181826
1850,108664.09709946392
1851,160172.04009829537
1852,124536.05979268737
1853,131584.00051447807
1854,168567.4591150073
1855,172508.76750617218
1856,235242.5059483252
1857,140276.42872462963
1858,123503.00105345095
1859,97456.69313616323
1860,171187.4347301385
1861,98840.63777167331
1862,259695.81115026743
1863,252405.68711941107
1864,252602.26328825863
1865,329299.07886854187
1866,320667.17699807556
1867,244071.6691780996
1868,302906.7465818083
1869,224084.63038528187
1870,231656.92021067697
1871,263683.3575387135
1872,196567.00524410314
1873,254181.74052658567
1874,146572.54553809296
1875,207484.52642914408
1876,203039.53344047628
1877,217523.14346716495
1878,228295.7060282662
1879,132870.4147138159
1880,118032.7724480062
1881,255831.81990354203
1882,261233.86319244784
1883,187624.86246015382
1884,204410.1476892205
1885,254419.92231239553
1886,291160.7989434693
1887,235078.04240991967
1888,283259.68096587155
1889,184332.82353628508
1890,126374.38283098722
1891,149318.83382345684
1892,83016.05980831757
1893,127812.41494599445
1894,137247.64554524992
1895,152978.1312046619
1896,124575.1363227159
1897,127292.5826263564
1898,119668.27163722616
1899,162022.51073129638
1900,151788.8471931922
1901,160746.2885212751
1902,142376.27381377225
1903,199310.9142927432
1904,133119.20100880275
1905,188558.66761519533
1906,147375.57132419985
1907,231230.2432668952
1908,115339.34071889333
1909,151716.161034595
1910,128784.56194334142
1911,205953.10069944384
1912,289458.9319558749
1913,172766.0625736292
1914,54671.585464780685
1915,282763.2523224921
1916,39861.42531043754
1917,254940.093892677
1918,147987.3030305698
1919,191429.90795852826
1920,171224.20299385441
1921,341551.7552311794
1922,307598.2443941969
1923,234541.81283038354
1924,253463.25444168661
1925,218896.2878354584
1926,346142.59618844476
1927,133355.12014884525
1928,174312.86017181887
1929,119784.99536590237
1930,129032.94908436015
1931,156740.32972619229
1932,142289.28950696834
1933,200647.22629882535
1934,189474.1253403052
1935,180394.18807761834
1936,201889.06787738524
1937,191716.32976042898
1938,183498.12918833777
1939,245695.42165019107
1940,185926.29590455478
1941,184386.22815709515
1942,188360.46442857073
1943,211788.00245759246
1944,309019.0802652461
1945,336703.5096026318
1946,169044.57511473622
1947,289927.8949872033
1948,180543.43856732917
1949,251951.8702875832
1950,191352.34601462004
1951,264803.4097422092
1952,238321.62515531038
1953,186686.30998254236
1954,197965.31407709644
1955,135265.65878937248
1956,283135.9898000208
1957,157980.8751706765
1958,300817.5184295415
1959,141799.27033547102
1960,96757.16497029219
1961,114803.05456522782
1962,96881.19099560787
1963,113307.09057125438
1964,104983.4214570839
1965,143855.1720706491
1966,126633.94919711573
1967,283950.6773847409
1968,359002.49810697976
1969,343930.97497621994
1970,370619.4762886029
1971,384178.5981019327
1972,339655.242937885
1973,283254.0032239119
1974,304520.9693776356
1975,378583.4300880118
1976,278392.17861619475
1977,330700.7589550419
1978,325430.9574408613
1979,311249.5335016041
1980,215471.67953352886
1981,316968.2725379559
1982,229861.48910311866
1983,217764.94065035367
1984,178629.56091898563
1985,243623.11363800615
1986,232567.50239174115
1987,201697.53532661128
1988,193560.07061737467
1989,207232.61950135115
1990,226650.14250152267
1991,233382.31267965538
1992,237419.12967060786
1993,184269.3207188806
1994,243122.61289817304
1995,191270.83222679427
1996,258471.21832677454
1997,298454.35747627413
1998,298259.8045809736
1999,264638.2592056501
2000,296808.8787536952
2001,280861.26249756373
2002,251594.88342153956
2003,261807.91013646976
2004,292278.62927134865
2005,233989.50126570987
2006,216377.3196902352
2007,260756.12412201217
2008,216581.34284394165
2009,200445.2721185768
2010,209958.57773603068
2011,158431.02094818893
2012,182248.49112612382
2013,180210.8448841474
2014,192384.87747841026
2015,214598.16366716102
2016,196477.3532580116
2017,196844.52237293724
2018,116974.04786981223
2019,142861.3026426069
2020,107867.78699093848
2021,99015.7869096975
2022,201512.46005978622
2023,143640.7631574475
2024,275904.580983127
2025,338048.05765672174
2026,174227.01875521702
2027,160696.41713541897
2028,158954.8762033243
2029,164660.14144261484
2030,262310.4229569051
2031,238585.38675860752
2032,247838.413805134
2033,251608.0066193781
2034,171281.5974403765
2035,220633.88126005046
2036,210394.22060439718
2037,215225.23764340492
2038,273764.6688736727
2039,221881.75803036478
2040,298984.6515316325
2041,277966.49937346426
2042,205201.1292554371
2043,186042.2407779782
2044,197486.22520251246
2045,221519.69728719594
2046,147247.26551974233
2047,139848.76013313222
2048,142975.35771427694
2049,155554.93731407775
2050,173515.56546815296
2051,75652.28867224208
2052,118001.71007953287
2053,147752.16605367
2054,68160.29315864737
2055,150673.2293888214
2056,153407.7440713746
2057,105043.91562118451
2058,239500.8287585077
2059,139227.79056858536
2060,178086.21663947543
2061,182250.06974786264
2062,117102.30260755256
2063,97848.14299977373
2064,134364.25422485708
2065,121563.45023412723
2066,177116.84828934705
2067,114831.52332212101
2068,156100.65892250277
2069,53562.72016260092
2070,95113.87298120093
2071,91078.37024623842
2072,151081.4044553552
2073,131668.85391419916
2074,197285.46479566372
2075,159403.45616123942
2076,114061.10747728884
2077,147042.1125684951
2078,105836.52438359619
2079,125517.72142680542
2080,96653.92650588794
2081,110589.46643832611
2082,146656.33921675407
2083,143635.85673026403
2084,81514.08895987703
2085,103348.28331863275
2086,136709.11282113777
2087,127926.06317560421
2088,98037.8384239683
2089,53279.3763993365
2090,139102.78055141965
2091,108499.48053810792
2092,128245.12965390505
2093,133271.46452990832
2094,123775.94719316892
2095,156082.57154623244
2096,69477.95299794112
2097,88478.55808752203
2098,147009.61796936044
2099,55631.96830865508
2100,92708.90156687307
2101,125264.82551960816
2102,130344.47754987523
2103,88321.94307089399
2104,152216.78364276528
2105,132270.21854177667
2106,66777.14319842705
2107,216839.89815000305
2108,99976.38506201783
2109,101144.6933700206
2110,128544.5963363836
2111,149356.8407861779
2112,131890.23453248973
2113,120599.78495705547
2114,110991.76200463495
2115,166365.9884398029
2116,120784.57072070334
2117,143153.28186191648
2118,112384.1705969735
2119,103210.09935248247
2120,117457.70521365036
2121,50167.519343042455
2122,95828.31352851656
2123,57041.078296648106
2124,169200.25363245653
2125,138542.03917540982
2126,161298.16329909745
2127,176071.2039715266
2128,131124.18689841498
2129,90788.62643608893
2130,140182.59974958055
2131,164154.61092587927
2132,117903.35313511197
2133,118718.46955794288
2134,120094.08899784094
2135,95740.79168980732
2136,70880.01981113735
2137,115365.97512539942
2138,148380.63962654676
2139,156988.8784664385
2140,143134.52162824676
2141,161523.50878528552
2142,126243.42057368258
2143,140493.84402747516
2144,129033.4504959405
2145,140591.54661676614
2146,173712.2008722527
2147,180684.32581259625
2148,144846.8569115419
2149,166969.54082326166
2150,235158.10326793813
2151,102027.1706070721
2152,198594.86785337655
2153,182404.40109155048
2154,108253.82726458236
2155,150886.44345933647
2156,253143.50691452844
2157,248762.20426239795
2158,243366.80059149698
2159,225359.31409022654
2160,199580.27329604386
2161,256356.7483850136
2162,347680.9926681679
2163,340098.35363760113
2164,259180.4395709089
2165,199852.66149940522
2166,157274.86622276457
2167,230681.09328913107
2168,196420.24463336729
2169,199644.87644743914
2170,216844.1836563929
2171,155542.4754654891
2172,148178.87190709775
2173,162218.32064133952
2174,237742.49171606894
2175,287232.75233585376
2176,299990.4921306232
2177,248151.63417550112
2178,225929.38560950657
2179,150674.07323083538
2180,234696.9307115645
2181,199871.9659618896
2182,230093.4134457116
2183,203266.99372634038
2184,127651.99399780063
2185,142099.4301726271
2186,161362.60973293195
2187,165432.7952980937
2188,168661.4939686123
2189,208581.98181676283
2190,45111.985510866856
2191,46253.87140865071
2192,87352.17984342203
2193,118111.266029638
2194,94945.09796918114
2195,99162.70585772215
2196,101901.31664602621
2197,120731.9115163465
2198,156951.9799991853
2199,182707.6739733538
2200,140293.29215764356
2201,138350.84373941616
2202,183321.87237963453
2203,145805.3456629311
2204,172746.65223324765
2205,102946.22663701481
2206,136852.89641712734
2207,207771.63878870336
2208,233359.31513200788
2209,227094.52571548359
2210,126945.0362054304
2211,110928.011282861
2212,105811.05388767028
2213,98489.61824067525
2214,134704.9052054531
2215,95014.67954726785
2216,148254.56273032515
2217,29620.79943505267
2218,64978.39648739091
2219,61125.381489899475
2220,70082.0676129777
2221,284948.54081662744
2222,269240.6604772856
2223,278580.26191055006
2224,226805.8256077303
2225,105926.29329411889
2226,201982.64316318417
2227,218508.71748510795
2228,276657.31264567305
2229,261379.03841952584
2230,143772.7674250563
2231,219441.63678543456
2232,193754.24951561308
2233,211831.42116802343
2234,258707.19341211164
2235,228683.2272578965
2236,275277.9578332463
2237,318341.9996815849
2238,214803.73636749573
2239,123315.44554445671
2240,163645.07833139985
2241,173896.1406191812
2242,134378.74099064223
2243,132954.7886985126
2244,114405.51128107519
2245,104702.02177790727
2246,146159.75241307286
2247,124378.5601368153
2248,109950.41594095365
2249,119112.17024797841
2250,127852.23774727678
2251,122681.11843921425
2252,197730.52445958514
2253,159032.79672001104
2254,176867.84188095728
2255,203999.33853749372
2256,176956.50604925363
2257,202216.10428801947
2258,159589.3728014891
2259,179027.00672447032
2260,175610.55622116607
2261,185181.03063432212
2262,215647.9598782261
2263,319634.15296376636
2264,372578.35254653206
2265,194852.63645817665
2266,276446.1559463355
2267,329948.0643319399
2268,348512.58818113705
2269,160796.96664955144
2270,208628.2553742193
2271,227606.32936107647
2272,229643.23527080473
2273,170251.1568075167
2274,193323.90239295037
2275,181836.9991652429
2276,198256.94882550562
2277,190341.3210615965
2278,153811.87760460214
2279,116700.55624629115
2280,110669.87251355534
2281,182622.42795056663
2282,202626.8818441201
2283,117134.00631570199
2284,120968.56289211311
2285,129615.68963560602
2286,111534.86705629725
2287,337392.43007451505
2288,278983.39045225864
2289,328748.49217550043
2290,381938.07750185777
2291,301577.35817806184
2292,359461.52382554114
2293,373404.9554225417
2294,344255.36428592884
2295,371214.73943198984
2296,280763.6000158745
2297,314361.90695573774
2298,326783.942220009
2299,333127.477248881
2300,308706.5683037329
2301,299257.260616028
2302,254720.2036436774
2303,239422.03542013606
2304,248571.57381854672
2305,223973.8844061517
2306,219090.16430068854
2307,221613.83210421493
2308,233187.48713835375
2309,275900.8676694015
2310,222565.51828976185
2311,221437.7182037083
2312,183709.72289630788
2313,186571.50283443776
2314,181403.20502761676
2315,196138.86924664513
2316,204833.06352078542
2317,202979.5156217547
2318,189174.9117289565
2319,188122.51104612276
2320,186182.14444344444
2321,256047.79821211094
2322,201154.54485442396
2323,202153.4100527329
2324,201251.14634645288
2325,234350.0545472554
2326,186600.42904217594
2327,213721.1152100186
2328,235008.70590233523
2329,197222.86197185342
2330,189584.18682533398
2331,335820.31580644345
2332,333738.24802530813
2333,302009.1394663387
2334,253993.3587923008
2335,268332.4548839608
2336,302059.7112291637
2337,200212.36090771342
2338,268759.15424179356
2339,241477.9712084022
2340,341705.8005131476
2341,222345.49086001108
2342,236503.43213454983
2343,243974.84845360834
2344,219323.58396519185
2345,234299.54178588558
2346,211728.51305838558
2347,199712.2335882045
2348,240913.78670235636
2349,171483.0544583588
2350,296506.6431995494
2351,256235.30073418003
2352,254425.08282526792
2353,266873.4296731922
2354,150092.64357175957
2355,156432.02252031566
2356,172940.7797812382
2357,199470.54948649136
2358,202424.57701833572
2359,129684.95832825976
2360,100929.212798274
2361,141736.75857276766
2362,274942.6880573388
2363,137041.18700393202
2364,189854.15942843564
2365,231310.31717534084
2366,187264.1442404962
2367,212987.76311001484
2368,217218.1257416946
2369,210608.49443172076
2370,172612.7626862019
2371,165670.3464536513
2372,190139.88274612534
2373,270800.5253007652
2374,287474.8664555873
2375,241650.30430942457
2376,285495.75343999756
2377,304688.6588582429
2378,144116.6372021581
2379,217315.96997121233
2380,155483.8383303064
2381,182350.21700647147
2382,218510.41020009384
2383,207922.05960709177
2384,250614.66407698326
2385,163341.93287203682
2386,130220.51336103011
2387,128376.45639020344
2388,87637.67895847769
2389,135076.270721133
2390,149515.54529958684
2391,145050.35298481677
2392,99007.76450053713
2393,169580.02282543492
2394,137902.92357275655
2395,212461.08835983797
2396,147950.95852502517
2397,242506.25924611092
2398,125544.78031217138
2399,47890.89495451609
2400,40362.71823944594
2401,106280.40599845532
2402,131276.65931266843
2403,151597.9016483681
2404,158607.16926191014
2405,180214.3306595483
2406,130249.8938655277
2407,112132.27018883289
2408,148769.22600083263
2409,122887.7344629378
2410,190257.02238914368
2411,99233.49306584301
2412,169382.74890680058
2413,118304.37202614383
2414,150999.11424163566
2415,141899.78863433152
2416,123444.37441040529
2417,115951.36637449978
2418,119743.54189124325
2419,110744.94215220609
2420,117940.65143491188
2421,142578.97892196345
2422,108208.96461281835
2423,119232.5469028191
2424,167300.42980541242
2425,218710.46689403785
2426,141484.62626403593
2427,135571.96491774137
2428,183049.6294575513
2429,97159.11275605718
2430,124114.08058174216
2431,113877.16411360592
2432,142030.1527683672
2433,141085.69453879527
2434,137274.7977778454
2435,153991.29762465967
2436,73882.92238557321
2437,91863.83281329693
2438,120487.90063407831
2439,111601.1826476262
2440,120786.00927538073
2441,94536.7261664187
2442,99549.88468300641
2443,128865.6103962448
2444,145361.7135941449
2445,74304.07823454338
2446,134121.39350221027
2447,196107.18153664056
2448,148851.76641540788
2449,109739.9679509576
2450,150201.97178680822
2451,142647.1706553514
2452,200762.25508429352
2453,57822.775641712426
2454,106461.82091570948
2455,125928.26429008809
2456,119428.6394758881
2457,119658.54824044384
2458,123542.15118720056
2459,93894.36851586102
2460,144591.0907984158
2461,112357.71293462318
2462,134742.9900615292
2463,119602.4686137205
2464,176396.36781144654
2465,138488.93838606076
2466,105348.79901666846
2467,154546.49409217844
2468,77276.42604144305
2469,78688.37082125782
2470,200313.66792252532
2471,215960.37663093256
2472,180930.87928042252
2473,106890.54269424063
2474,62342.619823015295
2475,219747.59047600755
2476,97078.92488094667
2477,129414.97822337004
2478,175241.32279315888
2479,104078.6029802378
2480,158817.59925321344
2481,125601.38630653705
2482,135814.24736283626
2483,95379.86556181032
2484,117827.31032344722
2485,113347.68773411261
2486,158306.22385869946
2487,206732.61342158576
2488,169550.92919564643
2489,165940.527637023
2490,153656.18284780625
2491,62117.48857969162
2492,203029.85129685985
2493,174314.77769770526
2494,162978.54762090067
2495,77201.43409374094
2496,241417.6456752238
2497,154654.52464659145
2498,93522.00007263129
2499,68294.40766341449
2500,115175.93733973155
2501,131930.55688377356
2502,163425.23979412578
2503,88781.2296902114
2504,184239.36933188594
2505,227158.18076367112
2506,271229.68649636034
2507,286780.79455492867
2508,271470.4413658761
2509,232858.03891652837
2510,231566.99384837394
2511,181726.62960399297
2512,213696.36394803599
2513,234927.22691295436
2514,243596.35596385063
2515,155105.26163795998
2516,176776.8827863969
2517,140434.2342458402
2518,161241.8092111851
2519,243056.78981285487
2520,222613.14568981784
2521,192919.387276793
2522,231363.34899798757
2523,125643.10525642004
2524,145328.69018818001
2525,153862.47853832121
2526,148060.5003813114
2527,115776.46443693014
2528,117126.3694455314
2529,135937.90783545247
2530,122880.30686603714
2531,267633.78009478305
2532,233596.85806387092
2533,202258.6156599807
2534,255570.68423489586
2535,291705.6726134211
2536,252095.33332617447
2537,252829.14259005408
2538,189862.41041799355
2539,198874.76376602793
2540,196281.761841489
2541,194335.86284667766
2542,168438.51934633963
2543,140445.08106514247
2544,108443.90253493679
2545,147137.9857948076
2546,131651.3800683883
2547,157868.9413592664
2548,139484.12137588926
2549,163519.72912569868
2550,393704.56179850793
2551,160817.26481120056
2552,117277.86965257395
2553,39017.25641742593
2554,93939.98002382042
2555,115064.69645952317
2556,86722.95150688976
2557,104502.95334203551
2558,167676.30556049553
2559,127147.72399343248
2560,149242.56039917463
2561,133312.14905514708
2562,126362.21646096976
2563,133723.44319605897
2564,187908.54343703005
2565,124501.78726146405
2566,155732.0109313173
2567,115659.22595616686
2568,204621.71470908026
2569,217251.3969725934
2570,127563.76085756824
2571,192528.77449733324
2572,159013.34838452633
2573,233940.33324133762
2574,244547.73088673284
2575,137985.96310979553
2576,125733.65783776157
2577,149165.31842426502
2578,70593.88619687426
2579,30123.175522289068
2580,114283.5092699129
2581,140286.4454034631
2582,137142.1088455962
2583,278841.832870997
2584,189335.92322930368
2585,213620.02890862478
2586,240012.70903606806
2587,207533.25626569986
2588,123506.72612355486
2589,155995.217975127
2590,227221.39135978697
2591,238126.35789331794
2592,221196.0755622718
2593,258443.2148614896
2594,176108.71349736606
2595,201258.35275919875
2596,305780.1932839996
2597,199143.34541272325
2598,282118.0385873236
2599,320568.2029615237
2600,159323.9907566019
2601,146081.27754091588
2602,76268.35647563811
2603,95213.98507558112
2604,88561.31353865989
2605,80157.1887395418
2606,161137.31915298337
2607,213514.04264313367
2608,217471.40746024856
2609,176877.3477300853
2610,109824.4744339604
2611,154159.78800363877
2612,164880.19549768884
2613,120434.20084361196
2614,111042.47533518291
2615,150453.75381004065
2616,153565.81917057908
2617,212681.1008895564
2618,241522.61045238748
2619,221401.7904238141
2620,189920.41138110135
2621,180786.2837599474
2622,189770.15831895103
2623,246322.06754652504
2624,311117.1106003588
2625,270494.2461865479
2626,177463.06486718843
2627,148194.79308625188
2628,372206.4339062326
2629,367702.9574018281
2630,324663.94478493975
2631,376211.16752487316
2632,345686.819354165
2633,289146.29672336177
2634,367907.98849725374
2635,172535.0392575767
2636,185265.75394786848
2637,197753.24177580082
2638,261830.56262380903
2639,191546.25030697067
2640,150909.77951606226
2641,91611.8156109729
2642,197800.69133997452
2643,111517.13531525411
2644,135345.37905976595
2645,113357.32734176819
2646,101135.30010156706
2647,115692.88344434381
2648,137142.5923828167
2649,151763.84066411294
2650,118166.81591820763
2651,145762.2848449445
2652,356422.29905685585
2653,261963.9272093129
2654,257102.00666379306
2655,357596.9772218815
2656,319012.8521309593
2657,326853.64807850355
2658,287928.4389012858
2659,292984.90875862684
2660,338074.77500567073
2661,327800.4578046484
2662,336620.1285031284
2663,289380.9063452238
2664,264710.8272335549
2665,306839.8487230413
2666,277506.9509136798
2667,195535.47954459843
2668,192545.22202377344
2669,196577.4487535263
2670,282509.0223924725
2671,195574.10782202106
2672,212988.18085263646
2673,215024.02821074348
2674,218742.69891038287
2675,185918.7303650467
2676,211923.71348872758
2677,210790.2825974026
2678,246780.10709865176
2679,270481.50534503616
2680,275295.0303711537
2681,339772.9575673002
2682,308546.5852777645
2683,369435.77890045015
2684,305122.2913119019
2685,294721.1556983205
2686,263837.98107324576
2687,294901.8949412382
2688,216854.5276978435
2689,201840.30130341154
2690,344693.01057108334
2691,188753.41105536616
2692,151554.89434603744
2693,213076.60939006245
2694,158836.31465638295
2695,202034.75121000933
2696,187999.82616575155
2697,186744.4086709193
2698,208492.37738561188
2699,180507.81120526162
2700,160453.16939596203
2701,159635.69676391897
2702,115336.0833348913
2703,118710.30870883563
2704,156021.97662307002
2705,100261.65290193079
2706,96576.5291108457
2707,118230.1625359729
2708,119704.98452606169
2709,100957.99217629062
2710,119694.56116324011
2711,284437.8655145955
2712,335738.5715572537
2713,183906.50152468676
2714,152528.3842718085
2715,171708.9130799137
2716,146307.83215291164
2717,197082.14585153077
2718,222133.75577973062
2719,160236.92475393438
2720,181395.12083369723
2721,129090.87319278333
2722,170546.05345465685
2723,166016.4123694459
2724,125889.68955669878
2725,121233.2588678454
2726,148692.07064993595
2727,201405.13011381624
2728,185628.202665376
2729,145699.67603529966
2730,140055.19806583738
2731,114049.62737102021
2732,122407.91805020976
2733,177880.1658703947
