Id,SalePrice
1752,234259.3955668083
1753,199835.78967883065
1754,246900.0919571897
1755,288197.71818051545
1756,209490.96398496127
1757,205250.34859363025
1758,218385.14251567284
1759,199457.7540935309
1760,223256.4124802573
1761,195474.58960432597
1762,197189.40579582943
1763,246189.15011871426
1764,220353.89620881563
1765,266184.9301924274
1766,266238.7461246127
1767,269622.1536062364
1768,216675.70742407633
1769,235684.83018875096
1770,208988.06823425452
1771,214705.0555541949
1772,195489.82990877904
1773,205138.4786739273
1774,197175.35335253782
1775,207916.87507399687
1776,181658.5909674648
1777,183488.57971391862
1778,203253.5221416118
1779,156344.46253653883
1780,252360.1095283287
1781,212193.0669098405
1782,159782.95979259777
1783,161923.8405127615
1784,153984.71687220933
1785,165659.57950805395
1786,157461.62897231785
1787,237841.54389339496
1788,118133.496640166
1789,148766.3222266881
1790,150278.32988868622
1791,264738.1245189432
1792,261277.05656878898
1793,215940.00833487188
1794,228201.59400157872
1795,200227.7461200005
1796,203463.90506705505
1797,226282.66098708689
1798,211370.65228580846
1799,184553.5454499668
1800,186279.63921187128
1801,179099.3453786005
1802,204215.72100566677
1803,219829.0904866783
1804,211166.02414025675
1805,210747.28767627775
1806,207497.92184542277
1807,214618.530230392
1808,162021.72061139662
1809,155669.532472079
1810,201273.63177818642
1811,115484.13118026646
1812,132012.76574324965
1813,179026.1144500043
1814,166307.23275270947
1815,127938.5198187639
1816,160906.07861217824
1817,151452.01838957967
1818,207387.62379647372
1819,230544.37481725944
1820,144556.4255738016
1821,177458.44202526976
1822,205633.2396589714
1823,109364.18012580578
1824,196919.2011613459
1825,162526.14299426146
1826,172588.43380126794
1827,151378.33962390706
1828,153877.548608487
1829,158707.94502826783
1830,200828.8705425225
1831,223844.3126051542
1832,127669.66533051607
1833,213005.2099341882
1834,209938.90029981473
1835,241991.7595508768
1836,246397.163237766
1837,158857.92348312453
1838,213940.69016593933
1839,161283.64000440273
1840,209415.98901368448
1841,202787.28438445466
1842,135860.14844408527
1843,215725.00916079173
1844,205615.78419848141
1845,179500.89120336936
1846,206850.5190745294
1847,171526.41570621953
1848,114813.04234055115
1849,145291.40081335706
1850,198674.12401646606
1851,225738.43134957174
1852,219844.21743032476
1853,226918.95080873277
1854,242637.83264535727
1855,241323.9001923968
1856,258811.4663257695
1857,149694.0294078229
1858,147708.0523553838
1859,136398.42316958445
1860,208162.48815208656
1861,136397.38279233544
1862,270849.1498955955
1863,270832.93591414986
1864,270832.93591414986
1865,298307.43636411213
1866,296998.320877612
1867,257215.5712412853
1868,271519.37532278337
1869,274746.3244492516
1870,280068.4844910872
1871,271643.7294467779
1872,234752.0641160502
1873,275710.88672002597
1874,224074.43284593956
1875,267582.19410719443
1876,274951.42182929
1877,264292.87812111236
1878,239405.07289760988
1879,205188.98407882333
1880,215298.27562465542
1881,267261.5469825212
1882,262015.24597598801
1883,248724.1174007541
1884,249702.1765884185
1885,268253.664804066
1886,268634.80496960174
1887,259835.98710959722
1888,280925.5323779833
1889,225830.87990142102
1890,217106.91655356658
1891,254107.83552551852
1892,202310.78269122765
1893,212882.88954362136
1894,177000.71956374715
1895,193781.23730312765
1896,182663.41238399383
1897,161105.298658923
1898,221874.67642871384
1899,202977.76232072717
1900,229744.14025046752
1901,174184.14874231702
1902,191093.1431989384
1903,229715.43037792257
1904,198147.78806097418
1905,257821.26722755953
1906,140513.02589309192
1907,256041.9079553559
1908,173899.54367157788
1909,207787.3943986216
1910,199936.7894477381
1911,238563.45265817482
1912,250502.07680840325
1913,145708.67501113928
1914,118851.68287807329
1915,280830.65370390087
1916,129421.3887313251
1917,262759.1228203674
1918,212024.98650015896
1919,218512.90070068213
1920,186225.3564195309
1921,295075.20226874884
1922,290033.9572995878
1923,228647.91123673614
1924,254671.1621204713
1925,256888.13748627919
1926,297556.66151560756
1927,198920.50354632415
1928,196141.4227871398
1929,186930.0597004775
1930,223182.91825151557
1931,211508.33623468634
1932,195973.6277104234
1933,214014.38289033392
1934,267488.12860338326
1935,224111.61686289276
1936,274686.4346541366
1937,232643.39588056292
1938,201688.40367351074
1939,251518.28681226025
1940,249313.99699557232
1941,219472.797489723
1942,228580.9021825872
1943,241369.8061272805
1944,308082.1285971023
1945,296671.2025270421
1946,250643.77585844212
1947,272280.40588859696
1948,239646.31711131026
1949,263264.1199612693
1950,236529.66176414132
1951,250287.18258795593
1952,241544.67045818633
1953,295349.16395218234
1954,233902.2858617699
1955,185078.1997824272
1956,275435.474403551
1957,261007.23634726738
1958,278715.05186641775
1959,206125.4319628265
1960,208135.11889696438
1961,209576.30382055254
1962,181121.09896110315
1963,183429.85218901696
1964,181000.22706588596
1965,219875.8739624606
1966,240006.66975895138
1967,278882.09775620303
1968,295941.56705250015
1969,298500.6843128891
1970,313837.1926588205
1971,295348.9930840472
1972,292933.786069517
1973,271482.667345024
1974,290821.36404260556
1975,308055.08109887666
1976,284570.7150546214
1977,299779.44850498525
1978,291343.60780182056
1979,285898.954276053
1980,249467.52021850087
1981,309857.46508051077
1982,251657.55005556502
1983,244840.50005379788
1984,247875.11618165864
1985,285896.56811850425
1986,282836.41504925437
1987,240524.57402841974
1988,228104.98533725453
1989,252710.6007820815
1990,252797.22991448894
1991,259225.15145509897
1992,253418.0118232067
1993,246153.75330616478
1994,269923.95001937944
1995,255209.1113452099
1996,262712.01024283
1997,306476.23314972647
1998,286367.6435907202
1999,265885.50785882236
2000,265606.0925529617
2001,274849.7656482374
2002,271858.36692233
2003,272045.34484690527
2004,278721.90471147094
2005,252027.269787507
2006,244055.31942522668
2007,269024.5817820548
2008,241861.36218844284
2009,274493.7943337358
2010,254605.24018555632
2011,215707.3720370848
2012,254232.72610434043
2013,275628.8715349836
2014,271003.99287446047
2015,260163.21718414465
2016,268600.2995204142
2017,255436.92695007098
2018,215273.48695520032
2019,207667.49177966086
2020,200743.44363196383
2021,196295.18210542056
2022,264103.799364185
2023,206316.94066064467
2024,261212.04463056783
2025,268574.05291305523
2026,224548.55156266916
2027,212261.50505971725
2028,225563.5460116521
2029,215915.0967546764
2030,261766.95365104568
2031,252188.78763688065
2032,264183.5006364679
2033,267688.10612250096
2034,233305.44063385122
2035,244522.58935590493
2036,247838.98616369933
2037,247912.94869443047
2038,251278.28088690643
2039,256070.1771733081
2040,262794.1940108468
2041,273310.64718700066
2042,255884.60972505852
2043,265373.2834374592
2044,236585.29529080598
2045,243294.7170591216
2046,196848.53018113066
2047,202953.23913066977
2048,210379.95004644294
2049,187902.1294982163
2050,249643.46296668242
2051,154921.2254318197
2052,220277.51886766875
2053,220495.5356946767
2054,155931.8498362057
2055,216790.6742901199
2056,174666.1446446883
2057,213749.06989406527
2058,250546.5715736849
2059,223655.20029157057
2060,224526.85328530907
2061,258698.90096962804
2062,214885.0323775067
2063,172205.20479464883
2064,197592.0666018592
2065,212243.2048191775
2066,219350.2945468834
2067,153406.75296175978
2068,190600.08722061146
2069,127518.78457824889
2070,160851.0518264289
2071,155164.2604837456
2072,153280.6797379403
2073,222742.36995769644
2074,249784.28205858372
2075,193712.906119968
2076,199545.9438954074
2077,216542.25122915732
2078,209099.42770364005
2079,217886.8250725732
2080,205934.24345132077
2081,215576.28788808442
2082,168973.9018540349
2083,180758.46508096263
2084,183096.20459334296
2085,199889.6971566075
2086,214455.4118528179
2087,166085.28315545083
2088,144608.25898569735
2089,159567.68640450982
2090,222076.07270515992
2091,158750.8452761459
2092,153378.01339196126
2093,169654.32543478542
2094,237083.24772473495
2095,212247.9325132591
2096,144656.45078322786
2097,150018.37177028813
2098,181883.67468234917
2099,106578.12717497136
2100,116387.40798038212
2101,140232.98038205702
2102,243774.6650595569
2103,156917.68049426132
2104,154021.06735992324
2105,157308.55446039003
2106,121531.47097649479
2107,236770.039498319
2108,192662.13862771643
2109,198228.79438669627
2110,158530.98816364157
2111,239644.99873033594
2112,164783.59701167315
2113,182826.01997797645
2114,211075.1477549814
2115,216551.28557518995
2116,166022.71913161347
2117,223678.12107060396
2118,215599.08611572708
2119,197856.54718020692
2120,166614.94041104254
2121,145604.79387388297
2122,157332.04611852946
2123,149263.3502835451
2124,233989.2218085048
2125,152875.87288512275
2126,219353.77054566782
2127,250433.12170894275
2128,208787.44084926887
2129,209384.52008222532
2130,217071.5626786246
2131,260932.93327199927
2132,162887.60810792752
2133,201995.79299647693
2134,190119.70615621872
2135,143589.84405173096
2136,122162.42517949085
2137,171177.473333847
2138,199068.77327609496
2139,210850.79529860418
2140,218822.8007093686
2141,211699.0332481952
2142,215998.0477000568
2143,213633.79858078613
2144,156415.93408468302
2145,225592.45575714172
2146,216253.94620451235
2147,171006.91460477424
2148,180270.39620978895
2149,211199.47499501132
2150,242121.03798365427
2151,223880.02921658286
2152,168992.9094734638
2153,206973.27134993207
2154,190923.54207282714
2155,224929.4884229403
2156,272551.4079052511
2157,256556.52577594473
2158,250629.29314982952
2159,239877.73812326218
2160,244172.18137159548
2161,271985.25156831584
2162,300481.09514824505
2163,302603.60201519076
2164,274938.0964396889
2165,221309.19538707324
2166,205371.92844202335
2167,261928.49879556205
2168,270182.8978798067
2169,257093.39410862874
2170,255698.45340996076
2171,204569.37909992356
2172,194216.60125331616
2173,224851.62227763844
2174,247263.16011119584
2175,284837.42873862496
2176,289040.4489854634
2177,251908.12636575566
2178,253819.549765141
2179,223679.58253875075
2180,274071.1444390078
2181,247855.54474324803
2182,263890.5877752973
2183,244857.25289322162
2184,196063.73278093777
2185,203519.46360613
2186,212603.3380575452
2187,213301.5001993708
2188,235382.17142981818
2189,174333.28776555424
2190,122711.11974288344
2191,120888.14761120101
2192,132519.47518367897
2193,145145.18279341576
2194,153499.95647190907
2195,222591.1215767682
2196,146375.77740604733
2197,160065.54541093024
2198,239972.55749081992
2199,232503.28319948382
2200,221194.14534517998
2201,213294.88016789517
2202,239410.14077943546
2203,220538.54439017197
2204,151102.74584684195
2205,153564.90133456694
2206,197102.19125919376
2207,245678.47903907832
2208,234429.0896906461
2209,190689.10351337327
2210,184687.50002948928
2211,222488.47659348577
2212,209814.0207571122
2213,155528.1996821244
2214,177423.22598144689
2215,165229.65795438646
2216,218115.96656229408
2217,120826.9655840865
2218,128391.88530192799
2219,120726.9047631975
2220,148590.2835874756
2221,280868.3353095688
2222,272553.99393137835
2223,271196.67754479457
2224,248920.1878698881
2225,148836.96056922703
2226,200870.69500134856
2227,248752.59142646758
2228,285680.2762514756
2229,256643.44586525453
2230,183016.34356912455
2231,262718.5165774137
2232,287557.19510798814
2233,285745.86157556606
2234,264950.71754995035
2235,280576.921084345
2236,264134.7949766488
2237,294480.4977362616
2238,266697.2183064477
2239,177593.040123289
2240,238888.9173731643
2241,222534.0856362994
2242,213392.32853261227
2243,177365.1703956312
2244,160956.32478073126
2245,159411.7160243219
2246,206692.5340029764
2247,180250.95969900486
2248,197186.41505040106
2249,212044.1157568549
2250,212672.9852749127
2251,139895.48166969916
2252,259153.3050204963
2253,217198.39223318844
2254,213889.1752647783
2255,250249.14775902065
2256,254496.41219921104
2257,261002.16503683303
2258,244979.7326190613
2259,227738.29840074482
2260,268198.7177321318
2261,248101.26997318142
2262,248619.79219448747
2263,320459.6441164461
2264,298782.57455997507
2265,174682.71867638588
2266,259492.13553639816
2267,280727.25945219485
2268,301361.4907869027
2269,285659.27271242713
2270,261246.61223817684
2271,262406.8195654756
2272,245785.43463700844
2273,263703.5541962796
2274,296801.69057932287
2275,267861.816130946
2276,236854.6601005379
2277,203058.60119802348
2278,192152.9126122626
2279,232882.76815165006
2280,203319.46929782
2281,288318.6789638622
2282,296507.72113320953
2283,182174.14369529215
2284,213753.1567287557
2285,233005.9151521357
2286,203092.71584376393
2287,302445.5846337688
2288,283227.5478269605
2289,287295.0926817362
2290,306259.00746243814
2291,286282.747610571
2292,298155.81887672335
2293,311381.4054200931
2294,309255.3556836291
2295,305622.7491204528
2296,269643.10182535223
2297,289838.69154361443
2298,298508.6134358781
2299,283733.82171244064
2300,286179.75784066395
2301,292217.5343698938
2302,282041.74690095935
2303,254307.09912097926
2304,242364.29936981288
2305,282941.9024173492
2306,284874.2278555409
2307,281227.189765821
2308,259851.12347832724
2309,259692.4216906482
2310,247406.6318782185
2311,266510.08441653044
2312,255425.52133194415
2313,220142.64395909527
2314,242420.1196296328
2315,231098.32107682448
2316,217778.45334703088
2317,276405.7887041482
2318,233104.32634755518
2319,250465.23264526995
2320,247935.8592537291
2321,283446.5241577382
2322,247628.05392449835
2323,247833.12439490814
2324,230230.3973585219
2325,249682.6980390703
2326,242318.52133286258
2327,248538.22817355613
2328,258285.27039015782
2329,251784.49164377587
2330,237292.9191901556
2331,282310.56466552033
2332,264479.91358457104
2333,265355.205934094
2334,256870.8475404001
2335,256429.83249168974
2336,281844.0947826568
2337,245022.13661868594
2338,281421.6211108438
2339,236866.0467235247
2340,300767.2316081476
2341,246458.05307947434
2342,256957.67525653949
2343,259658.2824477882
2344,237927.17472616606
2345,247074.37211935341
2346,241443.40213173625
2347,242442.19725999748
2348,245876.0407763094
2349,166751.72873464695
2350,278539.86315457313
2351,261405.9216450745
2352,261357.82511304689
2353,262099.70982663575
2354,217247.9650213886
2355,248514.42129223325
2356,203768.65297354147
2357,247433.5722948649
2358,275836.9619997115
2359,209303.55492776367
2360,203319.1438259764
2361,217489.56184323874
2362,238814.8442159684
2363,230471.69444185996
2364,255143.80365323467
2365,250797.79041609613
2366,223786.4903154024
2367,220289.7804087512
2368,234628.65611603152
2369,224536.4920497839
2370,221914.78921631744
2371,220451.1367514866
2372,229754.76850088645
2373,242127.7802324328
2374,260745.31421298755
2375,258502.48758020718
2376,250140.1667484105
2377,250863.67267469698
2378,224402.58538779823
2379,219392.8917791101
2380,212275.48835252927
2381,284770.07831676723
2382,245222.52871564703
2383,251472.42719342152
2384,254803.3423516741
2385,206460.49666220523
2386,221797.6735744523
2387,219401.37507465068
2388,118895.4555755536
2389,205085.65267122732
2390,228035.26064794036
2391,221292.43907459776
2392,201147.08678033686
2393,253066.0888216328
2394,212244.17843403763
2395,265097.9808431239
2396,197813.18588354532
2397,267088.84632141545
2398,178655.5540952258
2399,118881.5611648617
2400,113904.85398640341
2401,194543.13121882628
2402,216039.92501261935
2403,195287.348593908
2404,195848.52472434696
2405,266354.37792269164
2406,217604.2062962415
2407,205003.03583444076
2408,223590.77954730805
2409,219140.83277697169
2410,261568.2453595115
2411,205725.62643222668
2412,219536.5748052862
2413,212796.05353168654
2414,200899.7461976747
2415,198845.04897717305
2416,209439.04282023115
2417,210907.52130907934
2418,206689.41883598806
2419,194482.023180376
2420,206323.810457605
2421,205520.80634130587
2422,202977.10563131326
2423,156222.94025143568
2424,189922.51766834888
2425,146892.39357809932
2426,150269.9314023438
2427,154183.1326347578
2428,248997.396621872
2429,196071.88446183119
2430,218455.68526004828
2431,193006.73359379458
2432,220007.1857946527
2433,223445.862192339
2434,214803.919596923
2435,202132.3016318013
2436,158307.8080729773
2437,204568.7558281953
2438,228068.84725168374
2439,189045.36559702342
2440,213757.3670200142
2441,154093.5748220012
2442,169706.68335286507
2443,168029.19094259062
2444,171283.16699556832
2445,123546.78445777131
2446,157248.65889250723
2447,237691.46208590575
2448,227299.6726645245
2449,169942.06415705185
2450,206923.60558109457
2451,179925.75620948602
2452,225908.0194884061
2453,150614.66593079842
2454,149265.04878436791
2455,161720.15761864927
2456,209800.87406948867
2457,171553.0362879818
2458,210573.1984898906
2459,175315.18583293716
2460,222379.04106830413
2461,166250.05306036962
2462,165119.66021576594
2463,174982.13506476503
2464,192641.54907324936
2465,220076.36970912106
2466,158216.1415032699
2467,247852.57604534773
2468,131085.84009093273
2469,161740.91746272822
2470,217401.8513921414
2471,252537.04411887898
2472,196520.6093958838
2473,183544.65813553796
2474,136996.50717708145
2475,236359.06068802005
2476,163481.17353362375
2477,200770.34284689167
2478,201502.23033558443
2479,201303.53124398147
2480,204874.59556070028
2481,222108.52011146155
2482,206230.6237067959
2483,222495.77677129782
2484,205426.58380543627
2485,213242.39809109984
2486,200129.54457541465
2487,179575.1754616017
2488,251227.0089838096
2489,249249.8994727597
2490,206656.29584835164
2491,121576.10364565163
2492,262303.44218600146
2493,177889.65606493695
2494,167874.40362552408
2495,121626.53446259632
2496,292250.7880712939
2497,208992.2738560369
2498,204737.27166580776
2499,133709.6985081297
2500,223136.29581094376
2501,193452.0166871153
2502,202771.70597490773
2503,153275.70372981374
2504,238753.01904995588
2505,253787.45927092512
2506,270528.46498081327
2507,271062.73437025014
2508,270530.4116077964
2509,267400.03507121216
2510,268492.4847248216
2511,247465.55928106062
2512,262029.47668139532
2513,264999.4682456309
2514,227835.67514079608
2515,197213.29147418993
2516,270766.99121642695
2517,195038.3899173181
2518,204316.89411829805
2519,258676.4112544933
2520,254466.8919126814
2521,247147.32222399057
2522,255410.60722239214
2523,214588.97896843648
2524,204016.21347137404
2525,200925.1699447981
2526,194126.71824029772
2527,222438.8550365586
2528,220463.9552251782
2529,233929.34703444716
2530,156731.39126944327
2531,265729.51215133694
2532,254460.24963420694
2533,255474.15790327522
2534,253006.08201021433
2535,284191.4965048129
2536,250730.96294582376
2537,262217.0390956827
2538,247140.5618155363
2539,256770.75423102448
2540,264374.3204374754
2541,247593.72480237792
2542,188745.93145900144
2543,203550.55830538363
2544,205756.7892055457
2545,172898.52837492098
2546,205895.12403168174
2547,204396.35287619775
2548,158569.08660422263
2549,211213.92142889244
2550,313670.66240703466
2551,255521.65642654782
2552,207395.2127419543
2553,119872.03335777915
2554,155220.00869861714
2555,217600.29950228173
2556,154981.9962098102
2557,208273.661072082
2558,152509.49772687658
2559,138943.28363172832
2560,214846.62605996124
2561,200881.52769489758
2562,194886.17765320107
2563,205489.38582448967
2564,243447.82349897642
2565,145170.9690367661
2566,149959.44968699056
2567,185464.01134187792
2568,259888.40344406196
2569,277355.7479199445
2570,195179.188703418
2571,191846.1398073648
2572,244594.790139018
2573,254453.7248766518
2574,218990.4237466324
2575,219938.05326752827
2576,160519.82743317386
2577,163627.85408253135
2578,160634.77283425737
2579,150170.75433952615
2580,153872.89273916965
2581,191595.0176639711
2582,153931.037685688
2583,264582.46334356064
2584,240955.54475045417
2585,224229.1334528898
2586,262113.0372057318
2587,238207.51112609438
2588,246714.69192668798
2589,209722.13866690497
2590,260239.494190865
2591,219791.3212469902
2592,245901.88869628072
2593,269042.7472086759
2594,234811.17022593835
2595,248059.4987383736
2596,287536.30825308926
2597,273431.3991080643
2598,265546.1226409138
2599,305245.57078959077
2600,142598.55968360745
2601,246138.75515487068
2602,167547.80912068707
2603,163943.59812478497
2604,158118.3102508413
2605,153468.32522701295
2606,229159.39550289567
2607,274197.129740526
2608,186740.03084700156
2609,216289.29876744797
2610,171868.71943336402
2611,193190.9170072892
2612,215187.3086115337
2613,202789.9547378064
2614,227806.0058502873
2615,200316.30646651465
2616,213114.52818799877
2617,206114.48465463673
2618,297625.3769531906
2619,237314.837487545
2620,233414.7434031114
2621,229430.16301208796
2622,234789.03456014165
2623,256000.2028676368
2624,273390.8600381626
2625,278212.32112095493
2626,228965.94575808317
2627,251089.18946700127
2628,284881.6420430833
2629,316965.93048696185
2630,284724.25593466236
2631,324357.6647920403
2632,277475.66513151967
2633,275064.5045182631
2634,294336.7812258484
2635,248007.25354756342
2636,252127.19777357418
2637,245758.05227979843
2638,248460.76117586644
2639,254823.768705607
2640,201928.84778755018
2641,209220.14933358275
2642,294267.5355786754
2643,175883.23204790885
2644,185257.1553333735
2645,183767.26360404424
2646,183130.30824193815
2647,186302.31265576187
2648,230881.5161450865
2649,218935.70474106076
2650,234868.01002777758
2651,219562.82606862686
2652,304522.2765729037
2653,272282.03577585466
2654,265248.36564762966
2655,303945.69363953924
2656,293108.96788776614
2657,293997.50787421165
2658,277066.9429856083
2659,248595.08696923984
2660,319500.0788037512
2661,284388.0761993679
2662,298139.6560654197
2663,284158.10067080916
2664,259793.02593231035
2665,287682.3644300474
2666,256183.18892284628
2667,221604.13070046017
2668,248020.6992449846
2669,273189.2604965441
2670,273189.64775730827
2671,246627.34432801633
2672,249489.97604349596
2673,262440.22653898486
2674,262791.96005751577
2675,251823.1242793029
2676,249052.09634098105
2677,237024.60185229473
2678,245667.3636120905
2679,276758.48298286216
2680,279538.9434003841
2681,310242.59954484017
2682,266113.886867493
2683,270595.44229532144
2684,265306.8835371761
2685,261802.09808445512
2686,258520.55563375328
2687,277530.869531995
2688,254742.79575482648
2689,238665.54944202656
2690,296955.11496555107
2691,256894.21869027044
2692,191123.91106622014
2693,249674.07481268555
2694,214147.7682278935
2695,254499.32860827015
2696,247121.45755796134
2697,276612.7388853124
2698,226824.7534047025
2699,288255.1531371239
2700,294514.7515094777
2701,264908.3828093897
2702,195715.2020606464
2703,206133.10939206925
2704,201236.84128193883
2705,201090.22148498805
2706,209658.49667729824
2707,206596.5111771788
2708,202646.6666947439
2709,192714.8162843178
2710,211619.78606554505
2711,230950.7029741101
2712,273556.74728999264
2713,232286.0909131274
2714,205358.53486565623
2715,220264.7476006759
2716,204308.38129927608
2717,224100.1353858216
2718,228414.59642052342
2719,227072.3922093355
2720,240628.26784042615
2721,223622.36729124023
2722,231494.80138261404
2723,262125.09432451896
2724,228969.35314881176
2725,222463.088911609
2726,208245.70109793567
2727,197705.92028940615
2728,214361.20436938535
2729,196009.5233590151
2730,197826.957172888
2731,215866.99344721367
2732,169745.59195106133
2733,209000.4045651775
2734,220210.14798414646
2735,220770.2998550739
