Id,SalePrice
1557,126826.46677606743
1558,146959.0161876873
1559,80430.17280530579
1560,134500.8070702908
1561,140741.58641392633
1562,151881.49330391028
1563,146859.54542094597
1564,172423.54856474083
1565,131601.20369748303
1566,296668.3689456378
1567,89396.99311648075
1568,209814.5655197304
1569,148923.28113374123
1570,184350.79466537057
1571,115086.51654748032
1572,159384.3700908952
1573,313190.4297579089
1574,150937.11756867435
1575,297167.5867256078
1576,203791.4614640883
1577,255156.08910968062
1578,161302.92855223533
1579,158983.88397444817
1580,236973.85888513207
1581,162521.71788324174
1582,150965.48489644277
1583,368281.1393044179
1584,250785.81778840616
1585,179618.4932605033
1586,82745.9023795167
1587,107790.68176011487
1588,163447.31182141462
1589,97901.8187277861
1590,168095.4507689117
1591,131427.33711247784
1592,139087.99303441
1593,162322.4581131091
1594,96473.91266423857
1595,108020.96537639774
1596,261974.86301356985
1597,145605.89913722395
1598,233369.76548808478
1599,309468.423981921
1600,299293.9020934932
1601,95916.55127983123
1602,153890.8626196549
1603,109862.68247753635
1604,331550.72770063195
1605,326801.9511092937
1606,213169.13299744696
1607,204316.31409595956
1608,267969.0923153236
1609,249410.45798732154
1610,124076.06039758852
1611,158275.18589106726
1612,165780.03897891
1613,166179.70332808857
1614,155750.91953290347
1615,104209.59577312965
1616,101679.84529860418
1617,111139.29063505937
1618,149192.3718740485
1619,154893.99444884874
1620,132992.55342615716
1621,134910.66875876902
1622,147828.28619968117
1623,336277.9780000972
1624,212407.68400070444
1625,172849.88772143546
1626,215445.58652326834
1627,196062.76081146643
1628,331780.60051183566
1629,227616.8147758247
1630,347046.2759720549
1631,292036.46696905885
1632,316692.85578622774
1633,209104.88613484058
1634,190559.4319077263
1635,180185.99072345218
1636,196149.2099986844
1637,165112.5642707154
1638,230497.90529172547
1639,210633.5327040737
1640,240469.6857517363
1641,191203.5974370769
1642,260680.41015440124
1643,297094.1669142803
1644,296120.3600723061
1645,174676.47338819518
1646,176113.10056719673
1647,239832.3630549345
1648,154452.67406846627
1649,156770.15722695363
1650,147715.5670084835
1651,146721.3354254138
1652,144810.417246559
1653,144435.6982029082
1654,168200.94812015764
1655,238176.39073320065
1656,177460.6622614714
1657,168984.6519669775
1658,169383.8167372317
1659,231447.32777693466
1660,159079.96859908738
1661,362905.72717071744
1662,358178.00488826446
1663,361924.6982260094
1664,377705.53515728645
1665,354631.77881165995
1666,373470.4884619538
1667,356671.3779898852
1668,357739.8467609744
1669,342763.0788245081
1670,356872.3513048055
1671,288072.66264316236
1672,367409.5499350094
1673,317385.66822652373
1674,331057.4502245811
1675,228714.37667460318
1676,226468.13448312803
1677,270191.24598297547
1678,377487.3068618327
1679,362246.71097592614
1680,337196.3408634276
1681,312005.3987835492
1682,349656.0461546371
1683,250038.64449818246
1684,213733.15325472067
1685,176569.11954936894
1686,246140.5488667616
1687,204930.1153341968
1688,236543.2937246537
1689,242251.77923172992
1690,228754.13423370008
1691,219596.65383249006
1692,335305.857271908
1693,206442.60414044608
1694,183918.88542597194
1695,209324.79000222322
1696,287300.7700381704
1697,209146.07904606828
1698,339454.4017103037
1699,353525.3024679487
1700,268933.78526324936
1701,308854.3477943447
1702,328271.4823678683
1703,330966.2439736238
1704,355534.8022577007
1705,296716.6162483759
1706,381880.7350239067
1707,256196.51655263497
1708,256390.4112485418
1709,330855.00013392174
1710,304120.77592162025
1711,334681.6895619376
1712,327134.5940984849
1713,322569.08878357767
1714,273911.9094235196
1715,235600.37512237765
1716,250652.1940850109
1717,241162.2760346215
1718,178417.06101294945
1719,237729.27663033135
1720,335984.7068370102
1721,238383.77749010583
1722,144397.19098345403
1723,167195.64138221505
1724,255045.25151853706
1725,246075.19206270456
1726,193992.79904292533
1727,221764.38928095516
1728,220859.42305225652
1729,185579.60868581262
1730,179434.88591455773
1731,154159.75045943528
1732,149641.22830596383
1733,148207.71985799508
1734,153587.82505319675
1735,152244.67972607145
1736,148530.5579010492
1737,375533.4262438395
1738,253393.0758010218
1739,259851.737839161
1740,230649.75986110422
1741,222872.99446585547
1742,170538.4037297425
1743,217224.89424085966
1744,333342.18433492904
1745,259929.1830773672
1746,292142.1623177689
1747,261175.659934191
1748,194311.10644555453
1749,170583.5973208596
1750,206806.28344551683
1751,244722.13024948994
1752,148076.04363767375
1753,153126.97463116742
1754,246125.26012322586
1755,220506.3524795759
1756,145807.3233639475
1757,143399.15063388587
1758,159056.92420307477
1759,158471.7437310484
1760,172443.81224650348
1761,160612.92538392163
1762,138884.63323880287
1763,192141.67190792543
1764,151816.0313283719
1765,218761.2084840576
1766,224939.4658819513
1767,236629.92179777168
1768,153943.02311036186
1769,254166.82114514665
1770,180536.55390652403
1771,154851.07398285047
1772,156831.71051674706
1773,156469.1931740898
1774,146471.33911820818
1775,170108.13935993586
1776,123230.99469703584
1777,125728.2366596042
1778,154375.356681166
1779,113137.75778653298
1780,225807.50678084738
1781,146563.4789967532
1782,117553.93435066244
1783,120321.28623570879
1784,99213.15085248079
1785,131996.10919833637
1786,132801.62183637198
1787,230413.92572809142
1788,75008.6601151626
1789,98823.48286351148
1790,106845.37661179103
1791,209487.1417913614
1792,206443.90882431867
1793,177703.77025664612
1794,175082.79017743366
1795,165501.87386195752
1796,160746.3020339554
1797,159064.92265558054
1798,147909.9645557151
1799,126655.56449057885
1800,126355.26350518926
1801,131576.45705889247
1802,167362.10407481086
1803,174626.6557652479
1804,164109.62007319657
1805,171695.1747493659
1806,154990.362510545
1807,158713.74779127815
1808,109555.7373403125
1809,100719.70607581308
1810,130502.42434410035
1811,78064.85469383391
1812,101474.98946591932
1813,128618.86272823595
1814,121562.39937636664
1815,79654.75639182384
1816,110208.11228146851
1817,107761.09018620271
1818,158145.0245578996
1819,169190.06736188565
1820,94913.84940001667
1821,154842.58403753192
1822,159117.61260142634
1823,67800.17039966975
1824,169965.7664750519
1825,112385.45095020253
1826,110215.66000148462
1827,130765.6688092671
1828,135292.9325581465
1829,133464.57196722354
1830,157489.59534569597
1831,221266.28902551948
1832,97772.66660093711
1833,161897.1264364149
1834,161292.75179897633
1835,226216.30282195914
1836,175713.48979768844
1837,124648.1849193045
1838,153305.13811224888
1839,104081.88624855696
1840,159329.69449328448
1841,162101.1311436896
1842,93005.12921061579
1843,158481.58081259017
1844,168088.90380717895
1845,120061.85709595961
1846,175879.6402544539
1847,132915.4187949273
1848,67686.60585227271
1849,103116.5820465229
1850,149528.3516219822
1851,162972.24562386225
1852,152680.08147384567
1853,166182.49534547393
1854,238556.03122992624
1855,182758.8950575536
1856,246612.43555326803
1857,116849.6481919331
1858,122907.79956465762
1859,116583.23798985733
1860,169178.1671507659
1861,116583.23798985733
1862,294040.0642748296
1863,292850.15177482954
1864,292850.15177482954
1865,365171.7943517864
1866,359740.6928473195
1867,316353.1005945445
1868,327949.4958742924
1869,280686.5706124571
1870,326176.84147777234
1871,328422.0259053301
1872,179815.61974102454
1873,258518.54833764714
1874,161040.68342356256
1875,266259.10053309053
1876,197542.3432418661
1877,288053.7587105118
1878,253581.73578085672
1879,154089.5019553283
1880,160043.43452428718
1881,315055.03181232663
1882,294327.6761787382
1883,236944.25025537293
1884,247721.13778801766
1885,312998.1491142748
1886,330870.5852501389
1887,280377.20870342164
1888,372493.1695911728
1889,172272.9587884874
1890,153991.0990482589
1891,178064.79722090624
1892,144812.45036301785
1893,144593.70755404478
1894,130929.79794750387
1895,152420.89856545004
1896,126495.63754637023
1897,135699.98997796644
1898,152353.6688168629
1899,162271.10808704855
1900,191312.16427134306
1901,139079.15108159895
1902,156763.40761904756
1903,232257.3138017954
1904,160097.1893122988
1905,217870.52759161667
1906,147987.78308694082
1907,216760.9550448717
1908,146245.47254550675
1909,170443.8041183261
1910,163525.66380672102
1911,183400.0702430903
1912,281937.350672243
1913,111428.75907964264
1914,85435.55311034143
1915,345561.5834181089
1916,79640.02416208138
1917,324937.78536700824
1918,173151.7865191892
1919,189117.23226907486
1920,159815.27297743925
1921,376574.92721572873
1922,366432.2290579552
1923,178347.52756281215
1924,279373.8919956002
1925,233590.7670115612
1926,380838.26505150326
1927,157313.44658745418
1928,161250.9522167971
1929,138668.17730026116
1930,169587.27204702247
1931,158547.34250194844
1932,134817.1538534635
1933,143405.81150265603
1934,193357.10334465545
1935,174062.69812888507
1936,196496.27745135105
1937,185379.4300842475
1938,166210.93996125401
1939,321320.2568131722
1940,305341.88347210066
1941,185804.82181235592
1942,185194.33736868523
1943,311391.22437008837
1944,326116.58880064316
1945,362703.08669559547
1946,208987.14140406813
1947,320900.1598987672
1948,210685.82449628142
1949,283431.8654269606
1950,257646.95266629226
1951,289201.4580656289
1952,271444.5150928795
1953,209448.02381272885
1954,227687.42690361358
1955,129522.49644080916
1956,288046.1187221252
1957,212687.96445228384
1958,344082.2674072595
1959,147672.51125102572
1960,143825.7821834751
1961,150831.87497021622
1962,146006.08371156623
1963,148062.78383782887
1964,120214.80885110723
1965,174150.58201025036
1966,229134.08930213173
1967,343605.78600646503
1968,373651.197388361
1969,362350.5242046705
1970,370817.7242303808
1971,363942.80812956503
1972,355011.1194146263
1973,332425.60565269465
1974,333570.19768528716
1975,385437.45057362004
1976,342649.45245153474
1977,346657.4273311127
1978,341175.7901483649
1979,355694.556677517
1980,249605.84668022266
1981,355621.0341956924
1982,309233.8526299952
1983,301202.19703944685
1984,217956.07708175492
1985,290639.2143453214
1986,294452.1857428545
1987,242648.93079339046
1988,181212.361472654
1989,235879.85155934672
1990,236998.4197913925
1991,272021.960149642
1992,239916.11284822455
1993,213320.88286211327
1994,245627.96818871744
1995,232241.94537763958
1996,307367.425640141
1997,336662.96886252647
1998,362235.32309712505
1999,257560.44955393925
2000,317316.30904703634
2001,282020.3065181902
2002,299046.816526661
2003,316387.3180074927
2004,334965.03855161526
2005,304973.6531861881
2006,290789.4612931237
2007,331967.45094230777
2008,265711.9104742638
2009,196903.6914209778
2010,236495.95298425516
2011,182048.22841748528
2012,243580.30163560383
2013,192500.08882406168
2014,197264.47436966718
2015,240737.92180715452
2016,198985.07451062513
2017,234307.7218147025
2018,161446.0885525308
2019,153470.13774144498
2020,145963.54936064524
2021,146388.70617195888
2022,216320.8490297896
2023,160973.34250836668
2024,201350.55192243878
2025,323248.9401286353
2026,244968.3246573029
2027,166012.79172105665
2028,211690.8236705826
2029,169252.2611140804
2030,314171.5296422191
2031,308155.44685825217
2032,312197.49081536446
2033,316100.6092315463
2034,213408.21517353802
2035,244743.84700035027
2036,294276.7379313083
2037,298009.42506611795
2038,319906.71256536536
2039,312090.20759449224
2040,319309.3522742952
2041,319817.092844045
2042,234725.95746777157
2043,212027.10005375172
2044,211561.64135639358
2045,264404.61516710935
2046,149346.12838316546
2047,133719.6522896686
2048,155960.3343472004
2049,144329.50370852757
2050,233808.47492925453
2051,109494.37009214396
2052,152472.04779737623
2053,157129.45031156336
2054,93302.98390776545
2055,158182.19640334666
2056,127195.34184181098
2057,149236.84807912915
2058,204128.42566340455
2059,161603.45386742422
2060,162624.15674779387
2061,213255.6285326756
2062,153081.42537624878
2063,120815.9653019758
2064,155677.28463245087
2065,152345.6020961538
2066,180691.12826817547
2067,113717.69878428517
2068,140227.28865980552
2069,85787.49980610402
2070,110207.93433511956
2071,113259.15098136583
2072,129754.3757493442
2073,156063.72981416393
2074,251917.9136742827
2075,181478.31242289336
2076,143461.92164341806
2077,160747.63059562657
2078,157164.79725543899
2079,162621.1392229021
2080,160566.57393298778
2081,167555.88777937752
2082,131004.99581064071
2083,136409.75875655486
2084,130608.93319094685
2085,149096.69773604863
2086,152656.3082692438
2087,122786.26485452044
2088,102094.21477249138
2089,113192.30109623706
2090,148952.04999181366
2091,111655.9819589924
2092,113368.6159577783
2093,127640.59834204316
2094,226537.60084873787
2095,165916.09859966428
2096,91498.07160455521
2097,102727.0997925824
2098,136747.04202217227
2099,76554.58349156399
2100,81112.73164725552
2101,108928.66759161672
2102,201131.25491600062
2103,108343.27079785489
2104,129108.9293186952
2105,108189.20143874182
2106,80287.60738079975
2107,246197.2779198149
2108,147836.7551841214
2109,138132.8020472433
2110,142573.82712816345
2111,223190.7607210707
2112,138153.2803117715
2113,126401.58074369826
2114,145239.52859225406
2115,167029.32412706735
2116,133192.34750502274
2117,163412.659722694
2118,154421.80888536462
2119,156149.58333082194
2120,117108.41435542236
2121,99943.83067166165
2122,110212.76702017429
2123,94460.42281344715
2124,229353.0642308941
2125,134480.4599727772
2126,166153.98901652516
2127,191450.03556381335
2128,150243.8965706091
2129,147773.93479020975
2130,155550.63983610834
2131,194831.39435911312
2132,128140.8818098462
2133,159466.1579668795
2134,154220.4450426518
2135,109360.15883565048
2136,69306.76159218555
2137,138132.94234098535
2138,158116.79813648047
2139,177706.34960081585
2140,158678.7205232406
2141,168466.12016484904
2142,153102.08523341233
2143,166561.5479353702
2144,137899.35151159947
2145,155842.3545051535
2146,187144.19505938177
2147,156254.56794074143
2148,129163.6281132756
2149,154214.6042292627
2150,266559.1694756356
2151,187964.65729992234
2152,148146.94760001102
2153,158342.39304692525
2154,139093.76702081252
2155,159360.4451278166
2156,200559.1869941171
2157,296951.02400629944
2158,233724.70921108377
2159,229034.64210976855
2160,200507.72338447985
2161,331646.6074675604
2162,395025.40993439895
2163,361388.0691090014
2164,326574.6784107006
2165,189033.27446491004
2166,164250.26800289995
2167,293308.0923646632
2168,198926.19537627336
2169,231567.74483809576
2170,256484.5954489956
2171,157586.5064103039
2172,160036.0285390027
2173,151032.55323547867
2174,249221.21867317276
2175,345088.6703472917
2176,369501.3160279991
2177,243174.4892301435
2178,291097.2304672722
2179,180458.57890714836
2180,239555.24828929402
2181,246837.97006875082
2182,270603.29934799933
2183,252293.50455394477
2184,154477.95342589344
2185,131204.6590583583
2186,172817.95897978416
2187,180675.71158241757
2188,170893.09844221047
2189,133657.3051113886
2190,83933.7661472139
2191,84197.22448054723
2192,108379.37629267953
2193,110028.23915419303
2194,101796.62828485403
2195,143852.21060001696
2196,103908.50024639248
2197,130373.22331293701
2198,243267.44705287775
2199,171370.6464928405
2200,159944.62698652488
2201,155861.3991515674
2202,278108.17093738547
2203,176060.5855942939
2204,141009.4420510878
2205,131832.96198398125
2206,174746.74393977268
2207,307834.28856426926
2208,237794.8789427966
2209,157278.5368638445
2210,154319.36379675884
2211,162250.51440623266
2212,150110.46949325668
2213,107989.64332307604
2214,122024.7825264319
2215,113600.02931965256
2216,152068.61588258273
2217,82953.79204221515
2218,84299.68002459385
2219,83303.59037663069
2220,99767.34845198104
2221,345686.3207514422
2222,317952.94127179077
2223,290414.1942810871
2224,265043.9391544429
2225,117097.15230923245
2226,169199.91328434064
2227,261649.36872290543
2228,343037.72324861184
2229,315854.91702182556
2230,123479.62807435618
2231,241570.89122702304
2232,218355.89293646635
2233,225341.3126756576
2234,304057.7581467137
2235,225377.13195664054
2236,321406.6034321651
2237,371327.546178516
2238,304933.09477353224
2239,143861.36442573398
2240,201205.56516839785
2241,164445.04313601676
2242,160466.08385925187
2243,128150.81900133198
2244,114397.73282869905
2245,113040.39847383821
2246,154687.22710159278
2247,150902.04008192028
2248,142602.28528350018
2249,150670.368765088
2250,154556.57783195178
2251,104942.07603006712
2252,214987.62391206014
2253,164247.43922544207
2254,171112.5337784438
2255,190281.98139348158
2256,212631.93688062255
2257,194852.8520227049
2258,240564.34536749698
2259,183892.2294756926
2260,214036.68794870403
2261,299761.0341086585
2262,313605.9853736958
2263,338213.2451986063
2264,356539.36261102796
2265,161983.33004567816
2266,323885.4873390777
2267,340312.52115048765
2268,354686.0293418241
2269,217969.21987456986
2270,216266.74618473515
2271,302512.0088749031
2272,241314.13248252086
2273,206045.51556060612
2274,227454.67438542016
2275,219997.03017070427
2276,264580.243511447
2277,189219.7294573482
2278,154080.75544879484
2279,157378.83644406183
2280,140027.6607574786
2281,224648.55926794038
2282,230485.80965806413
2283,147296.14491597292
2284,152352.51298133726
2285,235349.38602961262
2286,152616.88921843428
2287,357848.35847517685
2288,344367.1312990899
2289,367403.3075808637
2290,369126.58350957313
2291,324186.1943917049
2292,374324.07188307465
2293,372543.0327399676
2294,349235.0689536152
2295,368456.9124091597
2296,316428.60384512716
2297,349075.05718106916
2298,358704.96806232684
2299,338466.62561247096
2300,336450.89793430193
2301,334107.60714370373
2302,306150.57384908164
2303,301628.1798338884
2304,320510.74473644426
2305,227005.23660357698
2306,227070.6879330808
2307,223749.51857178935
2308,307739.6099579588
2309,319441.93084534846
2310,302035.4580957239
2311,273690.91547688434
2312,185826.05694567933
2313,179899.51068860467
2314,198654.13885725717
2315,180790.82789761788
2316,176129.04740593064
2317,216851.59261711896
2318,182377.64529280088
2319,215615.152001141
2320,246055.22157148737
2321,331409.9818382452
2322,246939.11275510932
2323,243876.73978258186
2324,208978.080102262
2325,255783.7162190866
2326,207647.29475308344
2327,236305.59508755468
2328,246429.02824828285
2329,187978.82720470708
2330,186812.04135697792
2331,354026.0391560247
2332,331302.2041711476
2333,338578.6896374321
2334,248889.09378381353
2335,302502.70981148275
2336,340072.0128430459
2337,248202.17299941598
2338,348272.31959478033
2339,301481.43609305983
2340,383405.42581995693
2341,251059.6557305042
2342,307323.5713122295
2343,278606.86286964436
2344,248217.16327582154
2345,319751.3427099291
2346,299257.6771432319
2347,249722.71738555763
2348,294017.54878123285
2349,134477.78801422188
2350,340163.47324343724
2351,319142.1421175354
2352,332493.8101858143
2353,207747.12743728497
2354,178553.9156539751
2355,238286.9166565814
2356,167939.1733939394
2357,248042.8786652377
2358,197372.07982879633
2359,168297.42525648366
2360,150615.65857276638
2361,157613.74188988787
2362,258415.80942665864
2363,165753.1293551448
2364,195592.08052107622
2365,301960.5560945723
2366,296468.9902903103
2367,303747.88682362094
2368,266173.4105851718
2369,315499.8917152431
2370,169958.32629675884
2371,170810.6067988262
2372,256423.96418392588
2373,312419.65777185577
2374,322319.7552957869
2375,331355.5556849263
2376,318658.3807849512
2377,342070.4741962066
2378,175860.8366454273
2379,188411.40248919142
2380,177497.25574143918
2381,219002.9513526612
2382,235432.24645454885
2383,259101.2678779678
2384,261094.78418570515
2385,179418.0166479909
2386,177048.78237719636
2387,157327.26031620352
2388,89226.11520474704
2389,151106.99078168414
2390,155297.44634474444
2391,157103.1282152212
2392,142065.38933077923
2393,244412.7889970586
2394,175798.74437455597
2395,185068.9608703658
2396,178036.578122243
2397,230933.16789177497
2398,133849.23015666276
2399,81934.59048547284
2400,75626.99810078072
2401,137208.6331144053
2402,151478.67789473024
2403,151548.29021459096
2404,143390.89999145883
2405,212738.1304404206
2406,179710.47495329674
2407,148918.84377392053
2408,157525.814253552
2409,155116.83023511217
2410,212843.96137105938
2411,145171.92044525503
2412,160466.3827007159
2413,150008.90911632116
2414,146225.65703562298
2415,145606.87816943476
2416,166767.27542057948
2417,169574.40736781678
2418,147715.40293625015
2419,145535.66194148213
2420,150501.20050630512
2421,155339.3211797802
2422,140698.63774378985
2423,118948.20942028111
2424,157837.51381179932
2425,127753.04856973587
2426,143575.9194009895
2427,110080.93226691367
2428,243948.2018313803
2429,144964.51621961955
2430,173046.65943382028
2431,140925.14801307773
2432,156769.5674648546
2433,157171.0839118798
2434,155355.12843725717
2435,163857.55212064323
2436,111487.8640679182
2437,145145.3637410426
2438,149078.4003591744
2439,129981.71575849148
2440,157973.5276840521
2441,134580.88378836436
2442,132872.83421946107
2443,124750.35700549447
2444,123582.4939938673
2445,87295.6496052632
2446,131529.28889766484
2447,300241.73314879584
2448,157453.1526040765
2449,113775.43844135811
2450,167038.17622144526
2451,124993.48114665889
2452,229926.265855575
2453,102299.01640759235
2454,105495.63084645904
2455,111274.50087763628
2456,139044.21065881924
2457,113184.81430340493
2458,158987.36938624282
2459,129715.04995836798
2460,160767.70083237602
2461,117126.4564952825
2462,135714.71110618545
2463,127200.7290648102
2464,167121.33413704354
2465,154007.65459437706
2466,116151.62498856701
2467,205379.58825991006
2468,94945.74972292659
2469,125827.21093688946
2470,179447.24818091636
2471,243003.16363084462
2472,168220.37731561493
2473,128392.88085121018
2474,94068.16005067155
2475,236587.2177164674
2476,110484.54743095794
2477,148890.41971132232
2478,162785.6409768442
2479,154465.64934090906
2480,163850.0977084363
2481,157247.69355276664
2482,146176.40867173698
2483,149614.9483176465
2484,155595.35188109698
2485,150176.5060420055
2486,163814.68267987564
2487,137806.58649095354
2488,220928.701284996
2489,189920.03840592748
2490,163736.7160828338
2491,84360.08674596973
2492,214631.33476222382
2493,124097.51939015152
2494,150139.61116979018
2495,85598.7855044057
2496,225249.77866426628
2497,172709.47606570233
2498,145812.71418970503
2499,89441.93294903052
2500,159678.60920616883
2501,146957.59479077868
2502,153236.85028134362
2503,124315.63035612303
2504,199827.7768517317
2505,242184.6632702331
2506,334117.3978928851
2507,334180.85420829186
2508,333711.8160357422
2509,271077.21137833013
2510,303952.22714794945
2511,247760.0540584712
2512,243619.61608399946
2513,256391.35140875803
2514,296579.2781315524
2515,162951.81844727497
2516,187788.3977779165
2517,158960.9382346265
2518,159368.06322113992
2519,244591.13985336892
2520,246675.866605176
2521,236442.6540654934
2522,251024.759098849
2523,153178.1532553339
2524,162026.55809630646
2525,163192.37546488238
2526,162662.5869152792
2527,153194.6046844603
2528,152336.76811555697
2529,157222.34965578065
2530,112834.14887058774
2531,308435.93000567495
2532,249927.73841978866
2533,244675.38634980633
2534,317993.1158048897
2535,313467.66065970156
2536,260376.60941405836
2537,304177.3577855479
2538,220396.154916212
2539,260827.5792406068
2540,218900.2188412143
2541,219044.6467277754
2542,135364.60161146382
2543,158321.5609344048
2544,155434.3569927295
2545,136532.0888639832
2546,173496.89029018205
2547,170640.2958806749
2548,121931.10258795375
2549,147672.84120485076
2550,361802.8716214896
2551,180843.44228544954
2552,152780.42876653097
2553,81488.82984412808
2554,125810.43369988671
2555,158795.7337748754
2556,121252.88910541432
2557,143480.95865228414
2558,120949.74257545563
2559,137883.18023425873
2560,163398.52653499276
2561,189937.93265013088
2562,155259.7053460151
2563,157011.24282997556
2564,235707.4744996425
2565,115356.73233595575
2566,136113.95228239818
2567,129100.40700885229
2568,219373.95792050994
2569,220081.54609314297
2570,154857.96557292383
2571,160941.36896718558
2572,301266.3413715346
2573,264963.6289531427
2574,296995.5385171358
2575,154792.3921000666
2576,120189.78004701548
2577,126088.49189836551
2578,113262.23405794533
2579,93964.19925002773
2580,116239.76990811269
2581,155090.1235662809
2582,132701.62179539903
2583,345841.260125763
2584,184318.49415044682
2585,175716.47404563494
2586,296583.5504432514
2587,286318.26593611954
2588,233677.40562682092
2589,177576.6292369991
2590,272530.3207395522
2591,171721.9553827561
2592,257170.39533961887
2593,315242.1802609336
2594,250623.76857442892
2595,285990.9818362357
2596,351069.3124440839
2597,220378.89273397438
2598,247964.2976695006
2599,353063.2642673847
2600,105896.14194258522
2601,188179.66001470503
2602,110749.71283780105
2603,113612.6731630869
2604,107061.96951376395
2605,109165.12357525805
2606,167599.2381826704
2607,226552.849011544
2608,167837.96765307075
2609,142357.05892875182
2610,123879.31473741535
2611,153326.24400864405
2612,162318.66206210456
2613,144034.27285456797
2614,150642.7364373879
2615,182668.83584640358
2616,174930.55052515946
2617,159831.70828386897
2618,233821.48352195031
2619,253217.37669562243
2620,184933.1966438945
2621,177770.74081252248
2622,176333.43368570643
2623,301757.32877905766
2624,284624.4770371713
2625,310911.94415236166
2626,194584.20573541746
2627,296639.531778017
2628,354491.3248369678
2629,350223.4071728126
2630,331770.1112410084
2631,358355.91942236864
2632,336788.0448668269
2633,325101.0505933643
2634,374742.201157564
2635,192578.17763852817
2636,235901.72795106607
2637,261358.02309262272
2638,250015.80008361093
2639,190263.9372628605
2640,181667.73721959992
2641,146252.8320523008
2642,229637.0645176768
2643,148053.713759435
2644,135226.81856204267
2645,145249.9024773005
2646,144966.1631915862
2647,149431.19552614057
2648,188073.6564262404
2649,156234.61453413835
2650,232196.6883831202
2651,176504.43180277647
2652,372391.624839507
2653,338015.9194652154
2654,284991.54691729805
2655,383187.72810525505
2656,327813.7528519399
2657,336972.34075971186
2658,303592.9669556139
2659,325635.8124240753
2660,343524.6431086407
2661,361836.4029427371
2662,364264.69769072515
2663,337721.52508923033
2664,323579.6704984315
2665,351899.48092617025
2666,320959.8375812376
2667,175859.62122476296
2668,217484.5520944366
2669,212687.38277310188
2670,319635.1586062134
2671,218563.70900119652
2672,257945.59249239985
2673,273359.39283005893
2674,279739.163001554
2675,241768.2214644833
2676,237004.53443570648
2677,180714.07623593078
2678,256588.82200851935
2679,334761.0658277141
2680,327990.5720662533
2681,357259.54911703506
2682,329529.3126495449
2683,366431.3631834407
2684,329285.9432497781
2685,335126.1380067295
2686,295381.6216515709
2687,376956.8507464342
2688,298539.29229445563
2689,302805.44427064614
2690,382313.9507118298
2691,196698.1580841243
2692,175716.22274709688
2693,254801.41768783866
2694,177887.82869498964
2695,238509.73719758354
2696,232555.926444087
2697,196829.8429020148
2698,190484.15145220057
2699,228317.23751864803
2700,221018.18365433175
2701,185203.51698060113
2702,149930.45800174822
2703,164935.12814156685
2704,153611.6684312013
2705,152539.21264886495
2706,148276.07963452407
2707,147015.0874860615
2708,152794.91378171823
2709,135591.78323371065
2710,148741.27269648988
2711,293033.15389596374
2712,353187.49944584584
2713,244841.17064983494
2714,190607.77902614378
2715,169658.5080656011
2716,192845.12405547564
2717,227286.30371137525
2718,310589.80248978804
2719,164098.96415373508
2720,254718.62081199366
2721,157493.5714188728
2722,160152.19062862726
2723,190125.41460993176
2724,151930.9738637532
2725,153885.11601019805
2726,161562.71241265678
2727,199720.49648668
2728,178667.40483688534
2729,133893.04360887725
2730,154455.22554244363
2731,164956.70470744942
2732,134620.23068684095
2733,163058.0165741358
2734,149291.99938030023
2735,148815.58131952767
